
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
47.186,µm,Surface,Position,1,1,
47.506,µm,Surface,Position,1,2,
44.2023,µm,Surface,Position,1,3,
42.4382,µm,Surface,Position,1,4,
40.4567,µm,Surface,Position,1,5,
45.9516,µm,Surface,Position,1,6,
48.1443,µm,Surface,Position,1,7,
46.8562,µm,Surface,Position,1,8,
45.819,µm,Surface,Position,1,9,
46.645,µm,Surface,Position,1,10,
45.9015,µm,Surface,Position,1,11,
48.5855,µm,Surface,Position,1,12,
48.1559,µm,Surface,Position,1,13,
48.6571,µm,Surface,Position,1,14,
49.071,µm,Surface,Position,1,15,
49.3013,µm,Surface,Position,1,17,
48.1363,µm,Surface,Position,1,18,
49.8265,µm,Surface,Position,1,19,
49.06,µm,Surface,Position,1,21,
43.9108,µm,Surface,Position,1,22,
48.0765,µm,Surface,Position,1,23,
46.0429,µm,Surface,Position,1,24,
50.3779,µm,Surface,Position,1,26,
49.642,µm,Surface,Position,1,27,
49.2852,µm,Surface,Position,1,28,
49.5929,µm,Surface,Position,1,29,
48.2781,µm,Surface,Position,1,30,
47.4445,µm,Surface,Position,1,31,
46.3701,µm,Surface,Position,1,34,
46.1205,µm,Surface,Position,1,36,
50.5002,µm,Surface,Position,1,37,
47.0421,µm,Surface,Position,1,38,
50.4773,µm,Surface,Position,1,40,
51.4404,µm,Surface,Position,1,41,
47.5629,µm,Surface,Position,1,42,
47.9859,µm,Surface,Position,1,43,
42.4663,µm,Surface,Position,1,44,
49.0369,µm,Surface,Position,1,45,
49.1077,µm,Surface,Position,1,46,
45.7388,µm,Surface,Position,1,47,
48.0945,µm,Surface,Position,1,48,
46.6519,µm,Surface,Position,1,50,
47.758,µm,Surface,Position,1,52,
50.5365,µm,Surface,Position,1,53,
49.6824,µm,Surface,Position,1,54,
46.4736,µm,Surface,Position,1,56,
51.2455,µm,Surface,Position,1,57,
50.2047,µm,Surface,Position,1,58,
47.3159,µm,Surface,Position,1,59,
48.1585,µm,Surface,Position,1,60,
46.8406,µm,Surface,Position,1,61,
49.3473,µm,Surface,Position,1,62,
48.2487,µm,Surface,Position,1,63,
48.7369,µm,Surface,Position,1,64,
50.1403,µm,Surface,Position,1,65,
49.3838,µm,Surface,Position,1,67,
50.8273,µm,Surface,Position,1,69,
51.3521,µm,Surface,Position,1,70,
50.4754,µm,Surface,Position,1,71,
51.1121,µm,Surface,Position,1,72,
52.2326,µm,Surface,Position,1,73,
52.0552,µm,Surface,Position,1,74,
48.6247,µm,Surface,Position,1,75,
49.8371,µm,Surface,Position,1,76,
49.6466,µm,Surface,Position,1,78,
48.9995,µm,Surface,Position,1,79,
50.3241,µm,Surface,Position,1,80,
50.0609,µm,Surface,Position,1,81,
49.4228,µm,Surface,Position,1,82,
51.5847,µm,Surface,Position,1,83,
49.5316,µm,Surface,Position,1,84,
51.0647,µm,Surface,Position,1,85,
52.1845,µm,Surface,Position,1,86,
51.4813,µm,Surface,Position,1,87,
50.5477,µm,Surface,Position,1,88,
49.1189,µm,Surface,Position,1,89,
51.2486,µm,Surface,Position,1,90,
51.8164,µm,Surface,Position,1,91,
53.9193,µm,Surface,Position,1,92,
50.6821,µm,Surface,Position,1,93,
54.8291,µm,Surface,Position,1,94,
47.4058,µm,Surface,Position,1,95,
41.3944,µm,Surface,Position,1,96,
45.6418,µm,Surface,Position,1,99,
45.0807,µm,Surface,Position,1,102,
39.1171,µm,Surface,Position,1,103,
46.4435,µm,Surface,Position,1,104,
44.6491,µm,Surface,Position,1,105,
46.4491,µm,Surface,Position,1,106,
42.8804,µm,Surface,Position,1,107,
43.094,µm,Surface,Position,1,109,
43.4015,µm,Surface,Position,1,111,
40.2047,µm,Surface,Position,1,112,
38.3231,µm,Surface,Position,1,114,
43.2658,µm,Surface,Position,1,115,
44.7001,µm,Surface,Position,1,116,
39.3299,µm,Surface,Position,1,118,
43.5718,µm,Surface,Position,1,119,
46.978,µm,Surface,Position,1,120,
41.0997,µm,Surface,Position,1,121,
46.9066,µm,Surface,Position,1,122,
42.0186,µm,Surface,Position,1,123,
46.5081,µm,Surface,Position,1,124,
41.8815,µm,Surface,Position,1,125,
45.2688,µm,Surface,Position,1,127,
46.9881,µm,Surface,Position,1,128,
43.3048,µm,Surface,Position,1,129,
38.6391,µm,Surface,Position,1,130,
44.1688,µm,Surface,Position,1,131,
42.6045,µm,Surface,Position,1,132,
45.5597,µm,Surface,Position,1,133,
43.8205,µm,Surface,Position,1,134,
38.7127,µm,Surface,Position,1,135,
46.8695,µm,Surface,Position,1,136,
40.1886,µm,Surface,Position,1,137,
45.9572,µm,Surface,Position,1,138,
38.4869,µm,Surface,Position,1,139,
42.2742,µm,Surface,Position,1,140,
43.5329,µm,Surface,Position,1,141,
42.6998,µm,Surface,Position,1,142,
41.8206,µm,Surface,Position,1,143,
44.8852,µm,Surface,Position,1,144,
40.8278,µm,Surface,Position,1,145,
40.9124,µm,Surface,Position,1,146,
46.413,µm,Surface,Position,1,147,
41.6436,µm,Surface,Position,1,148,
46.0937,µm,Surface,Position,1,149,
41.3948,µm,Surface,Position,1,150,
40.2711,µm,Surface,Position,1,151,
44.7805,µm,Surface,Position,1,152,
44.6632,µm,Surface,Position,1,154,
38.4024,µm,Surface,Position,1,155,
43.6568,µm,Surface,Position,1,156,
44.5858,µm,Surface,Position,1,157,
39.0132,µm,Surface,Position,1,158,
42.1391,µm,Surface,Position,1,159,
36.4217,µm,Surface,Position,1,160,
41.2908,µm,Surface,Position,1,161,
36.9869,µm,Surface,Position,1,162,
45.2062,µm,Surface,Position,1,163,
45.5412,µm,Surface,Position,1,164,
40.6654,µm,Surface,Position,1,165,
42.6156,µm,Surface,Position,1,166,
36.8601,µm,Surface,Position,1,167,
39.9929,µm,Surface,Position,1,168,
37.512,µm,Surface,Position,1,169,
38.4907,µm,Surface,Position,1,170,
38.2949,µm,Surface,Position,1,171,
34.9164,µm,Surface,Position,1,172,
43.2062,µm,Surface,Position,1,173,
37.8019,µm,Surface,Position,1,174,
38.622,µm,Surface,Position,1,175,
44.6828,µm,Surface,Position,1,176,
35.4429,µm,Surface,Position,1,177,
44.0831,µm,Surface,Position,1,178,
39.5227,µm,Surface,Position,1,179,
45.1611,µm,Surface,Position,1,180,
42.9969,µm,Surface,Position,1,181,
43.6637,µm,Surface,Position,1,182,
37.5472,µm,Surface,Position,1,183,
42.2682,µm,Surface,Position,1,184,
41.1961,µm,Surface,Position,1,185,
36.2589,µm,Surface,Position,1,186,
40.207,µm,Surface,Position,1,187,
37.0657,µm,Surface,Position,1,188,
33.8307,µm,Surface,Position,1,189,
36.9526,µm,Surface,Position,1,190,
36.4232,µm,Surface,Position,1,191,
39.3256,µm,Surface,Position,1,192,
42.7272,µm,Surface,Position,1,193,
34.5287,µm,Surface,Position,1,194,
36.2641,µm,Surface,Position,1,195,
41.6398,µm,Surface,Position,1,196,
