
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.45252,,Surface,4,Image 1,1,1,
5.50722,,Surface,4,Image 1,1,2,
7.54354,,Surface,4,Image 1,1,3,
6.35423,,Surface,4,Image 1,1,4,
8.79197,,Surface,4,Image 1,1,5,
39.4584,,Surface,4,Image 1,1,6,
3.32644,,Surface,4,Image 1,1,7,
7.62347,,Surface,4,Image 1,1,8,
10.9919,,Surface,4,Image 1,1,9,
4.28293,,Surface,4,Image 1,1,10,
28.2811,,Surface,4,Image 1,1,11,
3.62079,,Surface,4,Image 1,1,12,
4.74605,,Surface,4,Image 1,1,13,
3.77338,,Surface,4,Image 1,1,14,
12.8825,,Surface,4,Image 1,1,15,
6.97469,,Surface,4,Image 1,1,17,
2.80499,,Surface,4,Image 1,1,18,
4.06918,,Surface,4,Image 1,1,19,
5.04981,,Surface,4,Image 1,1,21,
9.88606,,Surface,4,Image 1,1,22,
23.5732,,Surface,4,Image 1,1,23,
17.905,,Surface,4,Image 1,1,24,
5.32985,,Surface,4,Image 1,1,26,
24.7043,,Surface,4,Image 1,1,27,
4.95564,,Surface,4,Image 1,1,28,
14.4979,,Surface,4,Image 1,1,29,
4.17592,,Surface,4,Image 1,1,30,
4.76157,,Surface,4,Image 1,1,31,
40.8335,,Surface,4,Image 1,1,34,
50.3903,,Surface,4,Image 1,1,36,
7.40217,,Surface,4,Image 1,1,37,
6.6693,,Surface,4,Image 1,1,38,
15.2382,,Surface,4,Image 1,1,40,
9.87803,,Surface,4,Image 1,1,41,
31.8918,,Surface,4,Image 1,1,42,
5.27523,,Surface,4,Image 1,1,43,
4.08248,,Surface,4,Image 1,1,44,
38.8583,,Surface,4,Image 1,1,45,
2.63823,,Surface,4,Image 1,1,46,
13.557,,Surface,4,Image 1,1,47,
37.1874,,Surface,4,Image 1,1,48,
19.1876,,Surface,4,Image 1,1,50,
20.6619,,Surface,4,Image 1,1,52,
6.79339,,Surface,4,Image 1,1,53,
40.428,,Surface,4,Image 1,1,54,
13.9222,,Surface,4,Image 1,1,56,
2.50838,,Surface,4,Image 1,1,57,
2.91258,,Surface,4,Image 1,1,58,
6.75638,,Surface,4,Image 1,1,59,
10.3432,,Surface,4,Image 1,1,60,
6.12265,,Surface,4,Image 1,1,61,
18.0449,,Surface,4,Image 1,1,62,
5.38937,,Surface,4,Image 1,1,63,
28.6533,,Surface,4,Image 1,1,64,
27.5391,,Surface,4,Image 1,1,65,
3.42851,,Surface,4,Image 1,1,67,
3.20043,,Surface,4,Image 1,1,69,
3.41959,,Surface,4,Image 1,1,70,
60.4577,,Surface,4,Image 1,1,71,
5.2903,,Surface,4,Image 1,1,72,
5.69838,,Surface,4,Image 1,1,73,
5.88456,,Surface,4,Image 1,1,74,
3.70661,,Surface,4,Image 1,1,75,
33.1205,,Surface,4,Image 1,1,76,
4.49126,,Surface,4,Image 1,1,78,
49.7944,,Surface,4,Image 1,1,79,
35.4632,,Surface,4,Image 1,1,80,
50.3684,,Surface,4,Image 1,1,81,
5.43214,,Surface,4,Image 1,1,82,
