
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.476257,µm,Surface,M,1,1,
1.06557,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0.569386,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0.0392604,µm,Surface,M,1,7,
0.00886296,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0.72268,µm,Surface,M,1,10,
0.0715818,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.640907,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,17,
1.08083,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0.491379,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0.221608,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0.941416,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
2.1506,µm,Surface,M,1,30,
1.26939,µm,Surface,M,1,31,
0.661795,µm,Surface,M,1,34,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0.74622,µm,Surface,M,1,38,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
1.36421,µm,Surface,M,1,42,
1.71506,µm,Surface,M,1,43,
0.924154,µm,Surface,M,1,44,
0.787446,µm,Surface,M,1,45,
1.86463,µm,Surface,M,1,46,
0.257321,µm,Surface,M,1,47,
1.39807,µm,Surface,M,1,48,
0.389589,µm,Surface,M,1,50,
0.0637493,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0.34892,µm,Surface,M,1,54,
0.175267,µm,Surface,M,1,56,
0.282889,µm,Surface,M,1,57,
1.28364,µm,Surface,M,1,58,
0.929461,µm,Surface,M,1,59,
1.73041,µm,Surface,M,1,60,
0.77491,µm,Surface,M,1,61,
0.766521,µm,Surface,M,1,62,
1.73298,µm,Surface,M,1,63,
1.53704,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
2.1671,µm,Surface,M,1,67,
1.10758,µm,Surface,M,1,69,
1.10284,µm,Surface,M,1,70,
0.032781,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.291978,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
1.35414,µm,Surface,M,1,75,
1.223,µm,Surface,M,1,76,
1.96469,µm,Surface,M,1,78,
1.28616,µm,Surface,M,1,79,
0.835069,µm,Surface,M,1,80,
1.25835,µm,Surface,M,1,81,
1.43702,µm,Surface,M,1,82,
0.329033,µm,Surface,M,1,83,
0.00893309,µm,Surface,M,1,84,
1.82726,µm,Surface,M,1,85,
1.19744,µm,Surface,M,1,86,
2.1769,µm,Surface,M,1,87,
1.28958,µm,Surface,M,1,88,
0.248228,µm,Surface,M,1,89,
0.944153,µm,Surface,M,1,90,
1.19019,µm,Surface,M,1,91,
0.390898,µm,Surface,M,1,92,
0.23095,µm,Surface,M,1,93,
0.257152,µm,Surface,M,1,94,
0.208732,µm,Surface,M,1,95,
0.0445098,µm,Surface,M,1,96,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,102,
0.05823,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0.251501,µm,Surface,M,1,109,
0.239435,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0.472867,µm,Surface,M,1,114,
0.361247,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0.655096,µm,Surface,M,1,118,
0.375243,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0.0144638,µm,Surface,M,1,123,
0.0373653,µm,Surface,M,1,124,
0.14552,µm,Surface,M,1,125,
0,µm,Surface,M,1,127,
0.0187356,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0.667319,µm,Surface,M,1,130,
0.677485,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0.258428,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0.358142,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0.482978,µm,Surface,M,1,140,
0.333455,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0.00191994,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
