
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.0859,,Surface,6,Image 1,1,1,
9.41797,,Surface,6,Image 1,1,2,
9.5625,,Surface,6,Image 1,1,3,
8.4375,,Surface,6,Image 1,1,4,
9.27344,,Surface,6,Image 1,1,5,
13.5938,,Surface,6,Image 1,1,6,
13.9453,,Surface,6,Image 1,1,7,
12.0781,,Surface,6,Image 1,1,8,
12.9609,,Surface,6,Image 1,1,9,
9.66016,,Surface,6,Image 1,1,10,
10.5234,,Surface,6,Image 1,1,11,
13.9844,,Surface,6,Image 1,1,12,
14.5156,,Surface,6,Image 1,1,13,
9.92969,,Surface,6,Image 1,1,14,
12.5156,,Surface,6,Image 1,1,15,
9.44531,,Surface,6,Image 1,1,17,
8.54297,,Surface,6,Image 1,1,18,
10.3438,,Surface,6,Image 1,1,19,
18.1562,,Surface,6,Image 1,1,21,
7.94336,,Surface,6,Image 1,1,22,
12.7188,,Surface,6,Image 1,1,23,
9.48438,,Surface,6,Image 1,1,24,
13.5625,,Surface,6,Image 1,1,26,
13.5703,,Surface,6,Image 1,1,27,
9.20703,,Surface,6,Image 1,1,28,
20.625,,Surface,6,Image 1,1,29,
9.17383,,Surface,6,Image 1,1,30,
8.82812,,Surface,6,Image 1,1,31,
10.1953,,Surface,6,Image 1,1,34,
16.8125,,Surface,6,Image 1,1,36,
11.7266,,Surface,6,Image 1,1,37,
9.0957,,Surface,6,Image 1,1,38,
14.4062,,Surface,6,Image 1,1,40,
14.2188,,Surface,6,Image 1,1,41,
12.5312,,Surface,6,Image 1,1,42,
8.80859,,Surface,6,Image 1,1,43,
9.57031,,Surface,6,Image 1,1,44,
14.0312,,Surface,6,Image 1,1,45,
9.26172,,Surface,6,Image 1,1,46,
9.96484,,Surface,6,Image 1,1,47,
10.3438,,Surface,6,Image 1,1,48,
14.0938,,Surface,6,Image 1,1,50,
14.1875,,Surface,6,Image 1,1,52,
17.5938,,Surface,6,Image 1,1,53,
14.3281,,Surface,6,Image 1,1,54,
13.1562,,Surface,6,Image 1,1,56,
13.4609,,Surface,6,Image 1,1,57,
10.8438,,Surface,6,Image 1,1,58,
9.41797,,Surface,6,Image 1,1,59,
9.76953,,Surface,6,Image 1,1,60,
10.1953,,Surface,6,Image 1,1,61,
9.13281,,Surface,6,Image 1,1,62,
9.17578,,Surface,6,Image 1,1,63,
