
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
31.091,µm,Surface,Position,1,1,
32.0096,µm,Surface,Position,1,2,
34.6285,µm,Surface,Position,1,3,
36.6774,µm,Surface,Position,1,4,
37.7279,µm,Surface,Position,1,5,
33.6497,µm,Surface,Position,1,6,
30.1379,µm,Surface,Position,1,7,
32.2657,µm,Surface,Position,1,8,
32.5555,µm,Surface,Position,1,9,
31.9545,µm,Surface,Position,1,10,
32.5654,µm,Surface,Position,1,11,
29.7908,µm,Surface,Position,1,12,
30.5721,µm,Surface,Position,1,13,
30.4521,µm,Surface,Position,1,14,
29.7243,µm,Surface,Position,1,15,
29.9056,µm,Surface,Position,1,17,
30.9324,µm,Surface,Position,1,18,
29.3846,µm,Surface,Position,1,19,
30.6021,µm,Surface,Position,1,21,
36.166,µm,Surface,Position,1,22,
31.8617,µm,Surface,Position,1,23,
34.3483,µm,Surface,Position,1,24,
30.8464,µm,Surface,Position,1,26,
29.8718,µm,Surface,Position,1,27,
30.8317,µm,Surface,Position,1,28,
31.0674,µm,Surface,Position,1,29,
32.4295,µm,Surface,Position,1,30,
33.1528,µm,Surface,Position,1,31,
33.7137,µm,Surface,Position,1,34,
33.9607,µm,Surface,Position,1,36,
29.3777,µm,Surface,Position,1,37,
34.0213,µm,Surface,Position,1,38,
30.1075,µm,Surface,Position,1,40,
30.2255,µm,Surface,Position,1,41,
32.7015,µm,Surface,Position,1,42,
33.4723,µm,Surface,Position,1,43,
37.7518,µm,Surface,Position,1,44,
31.771,µm,Surface,Position,1,45,
32.5945,µm,Surface,Position,1,46,
35.1207,µm,Surface,Position,1,47,
33.2882,µm,Surface,Position,1,48,
34.6595,µm,Surface,Position,1,50,
35.6383,µm,Surface,Position,1,52,
30.8559,µm,Surface,Position,1,53,
31.3098,µm,Surface,Position,1,54,
35.9418,µm,Surface,Position,1,56,
30.5082,µm,Surface,Position,1,57,
32.1407,µm,Surface,Position,1,58,
35.2386,µm,Surface,Position,1,59,
33.0206,µm,Surface,Position,1,60,
34.7078,µm,Surface,Position,1,61,
32.8465,µm,Surface,Position,1,62,
34.3659,µm,Surface,Position,1,63,
33.7657,µm,Surface,Position,1,64,
31.9535,µm,Surface,Position,1,65,
33.1633,µm,Surface,Position,1,67,
31.9623,µm,Surface,Position,1,69,
31.6854,µm,Surface,Position,1,70,
32.9834,µm,Surface,Position,1,71,
31.5027,µm,Surface,Position,1,72,
31.1583,µm,Surface,Position,1,73,
32.0209,µm,Surface,Position,1,74,
35.239,µm,Surface,Position,1,75,
34.3293,µm,Surface,Position,1,76,
34.5388,µm,Surface,Position,1,78,
34.5667,µm,Surface,Position,1,79,
34.2013,µm,Surface,Position,1,80,
33.6558,µm,Surface,Position,1,81,
35.0432,µm,Surface,Position,1,82,
32.888,µm,Surface,Position,1,83,
35.5257,µm,Surface,Position,1,84,
34.1211,µm,Surface,Position,1,85,
33.0679,µm,Surface,Position,1,86,
33.5715,µm,Surface,Position,1,87,
34.8121,µm,Surface,Position,1,88,
36.38,µm,Surface,Position,1,89,
34.2741,µm,Surface,Position,1,90,
33.8768,µm,Surface,Position,1,91,
31.0025,µm,Surface,Position,1,92,
