
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
13.0619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
12.6451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
13.6599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
14.0594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
12.9162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
12.4393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
12.5678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.0061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
12.326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
12.1437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
12.6292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.6155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
13.1187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
13.3873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.9416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
13.5838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
13.4098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
13.8003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
13.2685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
13.5784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
14.7976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
13.5894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
13.9165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
14.1039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.9519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.7525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
13.3486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
13.2388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
14.191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
14.0255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
14.4457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
15.3913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
13.3831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
14.3721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
14.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
14.0011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
14.7334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
13.9836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
14.1741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
14.1183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
15.5798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
14.8294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
14.3085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
15.0302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
15.3963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
15.3549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
15.0814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
14.0493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
14.2952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
14.8896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
15.1424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
14.967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
15.0281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
15.3032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
15.7562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
16.0833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
15.8728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
15.6429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
16.5682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
16.7429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
15.9665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
16.1925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
16.278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
15.6939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
16.4703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
15.9289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
16.4098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
16.7524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
16.7363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
