
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.590473,,Surface,1,1,
0.324877,,Surface,1,2,
0.264434,,Surface,1,3,
0.441722,,Surface,1,4,
0.395302,,Surface,1,5,
0.359452,,Surface,1,6,
0.277753,,Surface,1,7,
0.674498,,Surface,1,8,
0.464277,,Surface,1,9,
0.551373,,Surface,1,10,
0.316042,,Surface,1,11,
0.298364,,Surface,1,12,
0.570513,,Surface,1,13,
0.41115,,Surface,1,14,
0.239573,,Surface,1,15,
0.474624,,Surface,1,17,
0.363672,,Surface,1,18,
0.488274,,Surface,1,19,
0.457792,,Surface,1,21,
0.38761,,Surface,1,22,
0.397076,,Surface,1,23,
0.488655,,Surface,1,24,
0.749176,,Surface,1,26,
0.318861,,Surface,1,27,
0.396812,,Surface,1,28,
0.484303,,Surface,1,29,
0.20551,,Surface,1,30,
0.384552,,Surface,1,31,
0.279773,,Surface,1,34,
0.227643,,Surface,1,36,
0.366028,,Surface,1,37,
0.315055,,Surface,1,38,
0.320468,,Surface,1,40,
0.693611,,Surface,1,41,
0.37951,,Surface,1,42,
0.266002,,Surface,1,43,
0.280302,,Surface,1,44,
0.385499,,Surface,1,45,
0.335954,,Surface,1,46,
0.319679,,Surface,1,47,
0.295612,,Surface,1,48,
0.371853,,Surface,1,50,
0.558692,,Surface,1,52,
0.507129,,Surface,1,53,
0.315424,,Surface,1,54,
0.375432,,Surface,1,56,
0.361706,,Surface,1,57,
0.414681,,Surface,1,58,
0.462321,,Surface,1,59,
0.390384,,Surface,1,60,
0.399404,,Surface,1,61,
0.391691,,Surface,1,62,
0.275298,,Surface,1,63,
0.477199,,Surface,1,64,
0.51939,,Surface,1,65,
0.292826,,Surface,1,67,
0.362674,,Surface,1,69,
0.38825,,Surface,1,70,
0.368337,,Surface,1,71,
0.421684,,Surface,1,72,
0.339987,,Surface,1,73,
0.572444,,Surface,1,74,
0.386166,,Surface,1,75,
0.307247,,Surface,1,76,
0.32589,,Surface,1,78,
0.460808,,Surface,1,79,
0.378954,,Surface,1,80,
0.439463,,Surface,1,81,
0.266115,,Surface,1,82,
0.40984,,Surface,1,83,
0.590662,,Surface,1,84,
0.725089,,Surface,1,85,
0.498222,,Surface,1,86,
0.300825,,Surface,1,87,
0.448531,,Surface,1,88,
0.268198,,Surface,1,89,
0.382846,,Surface,1,90,
0.381675,,Surface,1,91,
0.230525,,Surface,1,92,
0.333281,,Surface,1,93,
0.572252,,Surface,1,94,
0.285351,,Surface,1,95,
0.644387,,Surface,1,96,
0.586905,,Surface,1,99,
0.374417,,Surface,1,102,
0.591718,,Surface,1,103,
0.360028,,Surface,1,104,
0.305242,,Surface,1,105,
0.333537,,Surface,1,106,
0.540976,,Surface,1,107,
0.471018,,Surface,1,109,
0.527986,,Surface,1,111,
0.128206,,Surface,1,112,
0.270175,,Surface,1,114,
0.443249,,Surface,1,115,
0.354573,,Surface,1,116,
0.483043,,Surface,1,118,
0.346637,,Surface,1,119,
0.420184,,Surface,1,120,
0.41107,,Surface,1,121,
0.53609,,Surface,1,122,
0.23881,,Surface,1,123,
0.294721,,Surface,1,124,
0.382041,,Surface,1,125,
0.249281,,Surface,1,127,
0.482861,,Surface,1,128,
0.353521,,Surface,1,129,
0.322883,,Surface,1,130,
0.289725,,Surface,1,131,
0.584331,,Surface,1,132,
0.351227,,Surface,1,133,
0.425293,,Surface,1,134,
0.298406,,Surface,1,135,
0.387084,,Surface,1,136,
0.487066,,Surface,1,137,
0.406291,,Surface,1,138,
0.400413,,Surface,1,139,
0.551348,,Surface,1,140,
0.35718,,Surface,1,141,
0.305745,,Surface,1,142,
0.589372,,Surface,1,143,
0.431264,,Surface,1,144,
0.264925,,Surface,1,145,
0.388953,,Surface,1,146,
0.40172,,Surface,1,147,
0.354109,,Surface,1,148,
0.579928,,Surface,1,149,
0.366801,,Surface,1,150,
0.422062,,Surface,1,151,
0.423587,,Surface,1,152,
0.419817,,Surface,1,154,
0.667916,,Surface,1,155,
0.413769,,Surface,1,156,
0.305232,,Surface,1,157,
0.534139,,Surface,1,158,
0.376367,,Surface,1,159,
0.260066,,Surface,1,160,
0.389541,,Surface,1,161,
0.672025,,Surface,1,162,
0.360623,,Surface,1,163,
0.258753,,Surface,1,164,
0.375377,,Surface,1,165,
0.157348,,Surface,1,166,
0.399334,,Surface,1,167,
0.358912,,Surface,1,168,
0.425645,,Surface,1,169,
0.362673,,Surface,1,170,
0.395871,,Surface,1,171,
0.313783,,Surface,1,172,
0.275342,,Surface,1,173,
0.415834,,Surface,1,174,
0.235684,,Surface,1,175,
0.321519,,Surface,1,176,
0.68084,,Surface,1,177,
0.447559,,Surface,1,178,
0.584132,,Surface,1,179,
0.370393,,Surface,1,180,
0.342467,,Surface,1,181,
0.423113,,Surface,1,182,
0.452917,,Surface,1,183,
0.349604,,Surface,1,184,
0.586525,,Surface,1,185,
0.577037,,Surface,1,186,
0.334683,,Surface,1,187,
0.208985,,Surface,1,188,
0.363446,,Surface,1,189,
0.443751,,Surface,1,190,
0.3426,,Surface,1,191,
0.400627,,Surface,1,192,
0.23457,,Surface,1,193,
0.422643,,Surface,1,194,
0.353566,,Surface,1,195,
0.269794,,Surface,1,196,
0.57677,,Surface,1,197,
0.266731,,Surface,1,198,
0.519047,,Surface,1,199,
0.215362,,Surface,1,200,
0.346909,,Surface,1,201,
0.300801,,Surface,1,202,
0.259502,,Surface,1,203,
0.266415,,Surface,1,204,
0.307417,,Surface,1,205,
0.456887,,Surface,1,206,
0.282175,,Surface,1,207,
0.376158,,Surface,1,208,
0.405076,,Surface,1,209,
0.464307,,Surface,1,210,
0.201152,,Surface,1,211,
0.401108,,Surface,1,212,
0.322467,,Surface,1,213,
0.353084,,Surface,1,214,
0.50457,,Surface,1,215,
0.412006,,Surface,1,216,
0.487157,,Surface,1,217,
0.384541,,Surface,1,218,
0.511536,,Surface,1,219,
0.428699,,Surface,1,220,
0.333067,,Surface,1,221,
0.406038,,Surface,1,222,
0.58459,,Surface,1,223,
0.343947,,Surface,1,224,
0.345439,,Surface,1,225,
0.456359,,Surface,1,226,
0.378969,,Surface,1,227,
0.315698,,Surface,1,228,
0.420218,,Surface,1,229,
0.391179,,Surface,1,230,
0.307927,,Surface,1,231,
0.317429,,Surface,1,232,
0.218426,,Surface,1,233,
0.458343,,Surface,1,234,
0.424572,,Surface,1,235,
0.402575,,Surface,1,236,
