
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,20.2868,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,86.0345,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,232.268,µm^3,Cumulative Volume,Image 1,1,,
0.1105,423.686,µm^3,Cumulative Volume,Image 1,1,,
0.3315,659.362,µm^3,Cumulative Volume,Image 1,1,,
0.5525,928.348,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1215.58,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1523.8,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1852.42,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2201.61,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2570.36,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2952.23,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3338.59,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3712.32,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4068.21,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4405.75,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4727.42,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5034.02,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5328.83,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5614.55,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5893.98,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6168.64,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6440.82,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6710.39,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6976.76,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7242.57,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7507.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,7772.14,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8036.38,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8300.76,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8564.25,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8826.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9089.36,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9352.55,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9617.84,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9884.43,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10151,µm^3,Cumulative Volume,Image 1,1,,
7.6245,10419.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10687.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10957.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,11229.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,11505.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11780.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,12058.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,12338.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,12619.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,12900.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,13184.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,13472.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,13760.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,14050.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,14343.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,14636.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14930.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,15227.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,15528.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,15829.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,16132.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,16438.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,16743,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17045.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,17348,µm^3,Cumulative Volume,Image 1,1,,
13.1495,17652.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,17954.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18254.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18556.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,18856.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19155.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19453.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19744.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20028.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20309.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20588.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20862.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21132.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21397.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21657.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,21912.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22165.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22418.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,22664.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,22905,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23142.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23376,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23607.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23840.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24073.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24300.8,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24523.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24741.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,24955.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25167.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25378.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25589.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25794.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25993.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26189.8,µm^3,Cumulative Volume,Image 1,1,,
20.8845,26382.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,26573.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,26764.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,26956,µm^3,Cumulative Volume,Image 1,1,,
21.7685,27142,µm^3,Cumulative Volume,Image 1,1,,
21.9895,27323.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,27502.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,27679.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,27855.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,28030.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,28205.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,28376,µm^3,Cumulative Volume,Image 1,1,,
23.5365,28541.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,28705.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,28866.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,29026,µm^3,Cumulative Volume,Image 1,1,,
24.4205,29185,µm^3,Cumulative Volume,Image 1,1,,
24.6415,29344.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,29499.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,29651.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,29800.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,29948.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,30094.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,30240,µm^3,Cumulative Volume,Image 1,1,,
26.1885,30385.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,30528.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,30667.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,30804.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30940.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,31075.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,31211.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,31348.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,31482.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,31614.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,31745.2,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31875.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32005.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32134.9,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32258.4,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32374.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32483.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32587.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32685.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32780.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32872.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32958.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,33039.1,µm^3,Cumulative Volume,Image 1,1,,
31.2715,33115,µm^3,Cumulative Volume,Image 1,1,,
31.4925,33187.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,33257.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,33325.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,33389.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,33451.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,33511.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,33568.7,µm^3,Cumulative Volume,Image 1,1,,
33.0395,33624.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,33677.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,33730.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,33783.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,33832.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,33878.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,33922.3,µm^3,Cumulative Volume,Image 1,1,,
34.5865,33964.5,µm^3,Cumulative Volume,Image 1,1,,
34.8075,34004.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,34043.6,µm^3,Cumulative Volume,Image 1,1,,
35.2495,34080.6,µm^3,Cumulative Volume,Image 1,1,,
35.4705,34116.3,µm^3,Cumulative Volume,Image 1,1,,
