
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
14.7953,,Surface,5,Image 1,1,1,
12.4759,,Surface,5,Image 1,1,2,
385.972,,Surface,5,Image 1,1,3,
118.024,,Surface,5,Image 1,1,4,
40.5283,,Surface,5,Image 1,1,5,
1069.2,,Surface,5,Image 1,1,6,
17.1876,,Surface,5,Image 1,1,7,
1250.49,,Surface,5,Image 1,1,8,
187.906,,Surface,5,Image 1,1,9,
33.7876,,Surface,5,Image 1,1,10,
813.72,,Surface,5,Image 1,1,11,
593.825,,Surface,5,Image 1,1,12,
60.3755,,Surface,5,Image 1,1,13,
9.85614,,Surface,5,Image 1,1,14,
1235.12,,Surface,5,Image 1,1,15,
75.2898,,Surface,5,Image 1,1,17,
8.96906,,Surface,5,Image 1,1,18,
113.791,,Surface,5,Image 1,1,19,
380.826,,Surface,5,Image 1,1,21,
86.6588,,Surface,5,Image 1,1,22,
838.391,,Surface,5,Image 1,1,23,
763.205,,Surface,5,Image 1,1,24,
14.9149,,Surface,5,Image 1,1,26,
907.266,,Surface,5,Image 1,1,27,
8.18654,,Surface,5,Image 1,1,28,
698.344,,Surface,5,Image 1,1,29,
6.5013,,Surface,5,Image 1,1,30,
6.78742,,Surface,5,Image 1,1,31,
1163.89,,Surface,5,Image 1,1,34,
751.785,,Surface,5,Image 1,1,36,
46.607,,Surface,5,Image 1,1,37,
27.3624,,Surface,5,Image 1,1,38,
899.476,,Surface,5,Image 1,1,40,
972.109,,Surface,5,Image 1,1,41,
1166.43,,Surface,5,Image 1,1,42,
3.80416,,Surface,5,Image 1,1,43,
7.47382,,Surface,5,Image 1,1,44,
850.163,,Surface,5,Image 1,1,45,
3.93049,,Surface,5,Image 1,1,46,
22.2877,,Surface,5,Image 1,1,47,
984.591,,Surface,5,Image 1,1,48,
1051.05,,Surface,5,Image 1,1,50,
1070.68,,Surface,5,Image 1,1,52,
116.005,,Surface,5,Image 1,1,53,
811.077,,Surface,5,Image 1,1,54,
782.893,,Surface,5,Image 1,1,56,
20.1301,,Surface,5,Image 1,1,57,
4.56004,,Surface,5,Image 1,1,58,
246.303,,Surface,5,Image 1,1,59,
666.365,,Surface,5,Image 1,1,60,
178.138,,Surface,5,Image 1,1,61,
917.759,,Surface,5,Image 1,1,62,
9.66226,,Surface,5,Image 1,1,63,
874.197,,Surface,5,Image 1,1,64,
860.047,,Surface,5,Image 1,1,65,
0.0327665,,Surface,5,Image 1,1,67,
8.67797,,Surface,5,Image 1,1,69,
6.4203,,Surface,5,Image 1,1,70,
689.049,,Surface,5,Image 1,1,71,
97.0282,,Surface,5,Image 1,1,72,
17.4243,,Surface,5,Image 1,1,73,
288.971,,Surface,5,Image 1,1,74,
