
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,191.419,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,427.095,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,696.08,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,983.311,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1291.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1620.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1969.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2338.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2719.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3106.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3480.05,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3835.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4173.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4495.15,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4801.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5096.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5382.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5661.71,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5936.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6208.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6478.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6744.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7010.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7274.94,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7539.87,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7804.11,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8068.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8331.98,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8594.33,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8857.09,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9120.29,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9385.57,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9652.17,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,9918.72,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,10186.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10455.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,10725.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,10997.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11272.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,11548.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,11826,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,12106.7,µm^3,Cumulative Volume Outside,Image 1,1,,
