
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.163736,13.2184,-5.76272,32.1995,,6,Intensity,Image 1,1,,
-0.3315,0.163736,10.7008,-5.11215,26.5138,,6,Intensity,Image 1,1,,
-0.1105,0.163736,6.89568,-2.43625,16.2276,,6,Intensity,Image 1,1,,
0.1105,0.163736,3.71172,-1.91605,9.33949,,6,Intensity,Image 1,1,,
0.3315,0.163736,1.98105,-1.15918,5.12129,,6,Intensity,Image 1,1,,
0.5525,0.163736,1.21722,-0.724833,3.15927,,6,Intensity,Image 1,1,,
0.7735,0.163736,0.766209,-0.592637,2.12506,,6,Intensity,Image 1,1,,
0.9945,0.163736,0.47296,-0.517205,1.46312,,6,Intensity,Image 1,1,,
1.2155,0.163736,0.296879,-0.451065,1.04482,,6,Intensity,Image 1,1,,
1.4365,0.163736,0.189264,-0.386004,0.764531,,6,Intensity,Image 1,1,,
1.6575,0.163736,0.121975,-0.324412,0.568361,,6,Intensity,Image 1,1,,
1.8785,0.163736,0.0815837,-0.273031,0.436198,,6,Intensity,Image 1,1,,
2.0995,0.163736,0.0566339,-0.23182,0.345088,,6,Intensity,Image 1,1,,
2.3205,0.163736,0.0417614,-0.199122,0.282644,,6,Intensity,Image 1,1,,
2.5415,0.163736,0.0325797,-0.177979,0.243139,,6,Intensity,Image 1,1,,
2.7625,0.163736,0.0261745,-0.162491,0.21484,,6,Intensity,Image 1,1,,
2.9835,0.163736,0.0208973,-0.143711,0.185506,,6,Intensity,Image 1,1,,
3.2045,0.163736,0.0178282,-0.131679,0.167335,,6,Intensity,Image 1,1,,
3.4255,0.163736,0.0158979,-0.125034,0.15683,,6,Intensity,Image 1,1,,
3.6465,0.163736,0.0140325,-0.111751,0.139816,,6,Intensity,Image 1,1,,
3.8675,0.163736,0.0121228,-0.0925776,0.116823,,6,Intensity,Image 1,1,,
4.0885,0.163736,0.0107393,-0.0801002,0.101579,,6,Intensity,Image 1,1,,
4.3095,0.163736,0.0097577,-0.0719546,0.09147,,6,Intensity,Image 1,1,,
4.5305,0.163736,0.00889853,-0.0635436,0.0813407,,6,Intensity,Image 1,1,,
4.7515,0.163736,0.00845999,-0.0591643,0.0760843,,6,Intensity,Image 1,1,,
4.9725,0.163736,0.00858293,-0.0602891,0.077455,,6,Intensity,Image 1,1,,
5.1935,0.163736,0.00887303,-0.0626009,0.0803469,,6,Intensity,Image 1,1,,
5.4145,0.163736,0.00919534,-0.0672069,0.0855976,,6,Intensity,Image 1,1,,
5.6355,0.163736,0.00904566,-0.0695158,0.0876071,,6,Intensity,Image 1,1,,
5.8565,0.163736,0.00835338,-0.0641032,0.0808099,,6,Intensity,Image 1,1,,
