
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.06962,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.98825,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
10.6071,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.656,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.7065,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.62832,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.24434,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.53414,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.9331,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.54397,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.76942,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.5507,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.4307,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.70297,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.88417,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.91099,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.36318,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.5807,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.1446,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.84034,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.3269,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.82499,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.85041,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.81034,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.04597,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.40807,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.13139,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.69231,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.9393,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.35635,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.99991,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.08614,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.20407,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.68007,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.45096,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.7304,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.74962,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.57312,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.0994,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.26682,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.6381,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.6169,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.83447,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.28846,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.9204,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.48684,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.1193,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
11.2172,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
8.99919,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.6865,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.82511,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
10.3445,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.74433,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.93213,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.1419,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.94087,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
7.66403,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.96198,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.48134,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.13689,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.99951,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.2176,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
10.3079,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.5174,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.5453,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.63442,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
11.0218,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.86664,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.5043,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
10.0997,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
9.04656,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.55009,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.7908,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.3586,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.2527,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.85543,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.98114,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
11.2301,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.0089,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.56531,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.6163,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.80033,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.67973,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
13.3545,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.13368,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.32661,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.81179,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
10.7712,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
9.27358,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.12063,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.099,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
12.4273,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
