
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,1,
0.120574,,Surface,Ly,1,2,
0.187741,,Surface,Ly,1,3,
0.11424,,Surface,Ly,1,4,
0.402934,,Surface,Ly,1,5,
0.668822,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0.18859,,Surface,Ly,1,8,
0.386021,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0.806779,,Surface,Ly,1,11,
0.00886198,,Surface,Ly,1,12,
0.00453091,,Surface,Ly,1,13,
0.000650399,,Surface,Ly,1,14,
0.351077,,Surface,Ly,1,15,
0.182556,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0.0199439,,Surface,Ly,1,19,
0.0748444,,Surface,Ly,1,21,
0.395667,,Surface,Ly,1,22,
0.481638,,Surface,Ly,1,23,
0.449786,,Surface,Ly,1,24,
0.0999845,,Surface,Ly,1,26,
0.753055,,Surface,Ly,1,27,
0.0951205,,Surface,Ly,1,28,
0.401532,,Surface,Ly,1,29,
0.0164842,,Surface,Ly,1,30,
0.0343311,,Surface,Ly,1,31,
0.90763,,Surface,Ly,1,34,
0.817998,,Surface,Ly,1,36,
0.188029,,Surface,Ly,1,37,
0.137907,,Surface,Ly,1,38,
0.49481,,Surface,Ly,1,40,
0.277057,,Surface,Ly,1,41,
0.590985,,Surface,Ly,1,42,
0.112622,,Surface,Ly,1,43,
0.0561199,,Surface,Ly,1,44,
0.676455,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0.59825,,Surface,Ly,1,47,
0.776439,,Surface,Ly,1,48,
0.471895,,Surface,Ly,1,50,
0.416404,,Surface,Ly,1,52,
0.216951,,Surface,Ly,1,53,
0.854161,,Surface,Ly,1,54,
0.402488,,Surface,Ly,1,56,
8.31811e-05,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0.149291,,Surface,Ly,1,59,
0.3028,,Surface,Ly,1,60,
0.0283853,,Surface,Ly,1,61,
0.627484,,Surface,Ly,1,62,
0.0812833,,Surface,Ly,1,63,
0.736838,,Surface,Ly,1,64,
0.662434,,Surface,Ly,1,65,
0,,Surface,Ly,1,67,
0,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0.857734,,Surface,Ly,1,71,
0.155553,,Surface,Ly,1,72,
0.148893,,Surface,Ly,1,73,
0.130242,,Surface,Ly,1,74,
0.0350284,,Surface,Ly,1,75,
0.679547,,Surface,Ly,1,76,
0.0533578,,Surface,Ly,1,78,
0.725295,,Surface,Ly,1,79,
0.645069,,Surface,Ly,1,80,
0.828532,,Surface,Ly,1,81,
0.123951,,Surface,Ly,1,82,
0.14703,,Surface,Ly,1,83,
0.740794,,Surface,Ly,1,84,
0,,Surface,Ly,1,85,
0,,Surface,Ly,1,86,
0,,Surface,Ly,1,87,
0.0252575,,Surface,Ly,1,88,
0.255142,,Surface,Ly,1,89,
0.578144,,Surface,Ly,1,90,
0.0297243,,Surface,Ly,1,91,
0.920262,,Surface,Ly,1,92,
0.890885,,Surface,Ly,1,93,
0.0288635,,Surface,Ly,1,94,
0.00467301,,Surface,Ly,1,95,
0.0871981,,Surface,Ly,1,96,
0.243532,,Surface,Ly,1,99,
0.562893,,Surface,Ly,1,102,
0.137035,,Surface,Ly,1,103,
0.151301,,Surface,Ly,1,104,
0.430297,,Surface,Ly,1,105,
0.263498,,Surface,Ly,1,106,
0.0260548,,Surface,Ly,1,107,
0.0529295,,Surface,Ly,1,109,
0,,Surface,Ly,1,111,
0.338444,,Surface,Ly,1,112,
0,,Surface,Ly,1,114,
0,,Surface,Ly,1,115,
0.494152,,Surface,Ly,1,116,
0.114668,,Surface,Ly,1,118,
0.0951838,,Surface,Ly,1,119,
0.623277,,Surface,Ly,1,120,
0.266254,,Surface,Ly,1,121,
0.509953,,Surface,Ly,1,122,
0.155364,,Surface,Ly,1,123,
0.322378,,Surface,Ly,1,124,
0.333778,,Surface,Ly,1,125,
0.333376,,Surface,Ly,1,127,
0.177269,,Surface,Ly,1,128,
0.9409,,Surface,Ly,1,129,
0.111963,,Surface,Ly,1,130,
0.128358,,Surface,Ly,1,131,
0.00508716,,Surface,Ly,1,132,
0.743147,,Surface,Ly,1,133,
0.703282,,Surface,Ly,1,134,
0.716339,,Surface,Ly,1,135,
0.764031,,Surface,Ly,1,136,
0.226047,,Surface,Ly,1,137,
0.0662491,,Surface,Ly,1,138,
0.250381,,Surface,Ly,1,139,
0.13782,,Surface,Ly,1,140,
0.233999,,Surface,Ly,1,141,
0.579751,,Surface,Ly,1,142,
0.109257,,Surface,Ly,1,143,
0.232375,,Surface,Ly,1,144,
0.0519919,,Surface,Ly,1,145,
0.133434,,Surface,Ly,1,146,
0.527331,,Surface,Ly,1,147,
0.134429,,Surface,Ly,1,148,
0.00750344,,Surface,Ly,1,149,
0.191424,,Surface,Ly,1,150,
0.623448,,Surface,Ly,1,151,
0.0132834,,Surface,Ly,1,152,
0.361462,,Surface,Ly,1,154,
0.138988,,Surface,Ly,1,155,
0,,Surface,Ly,1,156,
0.406493,,Surface,Ly,1,157,
0.148768,,Surface,Ly,1,158,
0.300861,,Surface,Ly,1,159,
0.515909,,Surface,Ly,1,160,
0.396065,,Surface,Ly,1,161,
0.0109632,,Surface,Ly,1,162,
0.076524,,Surface,Ly,1,163,
0.230648,,Surface,Ly,1,164,
0.235624,,Surface,Ly,1,165,
0.118212,,Surface,Ly,1,166,
0.351384,,Surface,Ly,1,167,
0.315872,,Surface,Ly,1,168,
0.111396,,Surface,Ly,1,169,
0.283751,,Surface,Ly,1,170,
0.0573092,,Surface,Ly,1,171,
0.000361897,,Surface,Ly,1,172,
0.0225739,,Surface,Ly,1,173,
0.0321437,,Surface,Ly,1,174,
0.385488,,Surface,Ly,1,175,
0.663336,,Surface,Ly,1,176,
0.229667,,Surface,Ly,1,177,
0.357534,,Surface,Ly,1,178,
0.413725,,Surface,Ly,1,179,
0.953677,,Surface,Ly,1,180,
0.544608,,Surface,Ly,1,181,
0.232856,,Surface,Ly,1,182,
0.475537,,Surface,Ly,1,183,
0.328845,,Surface,Ly,1,184,
0.0786316,,Surface,Ly,1,185,
0.211487,,Surface,Ly,1,186,
0.332354,,Surface,Ly,1,187,
0.101054,,Surface,Ly,1,188,
0.0985567,,Surface,Ly,1,189,
0.647611,,Surface,Ly,1,190,
0.0311793,,Surface,Ly,1,191,
0.100377,,Surface,Ly,1,192,
0.263946,,Surface,Ly,1,193,
0.0260636,,Surface,Ly,1,194,
0.680999,,Surface,Ly,1,195,
0.490976,,Surface,Ly,1,196,
0.371487,,Surface,Ly,1,197,
0.364929,,Surface,Ly,1,198,
0.108654,,Surface,Ly,1,199,
0.658297,,Surface,Ly,1,200,
0.795774,,Surface,Ly,1,201,
0.145237,,Surface,Ly,1,202,
0.92503,,Surface,Ly,1,203,
0.633846,,Surface,Ly,1,204,
0.682713,,Surface,Ly,1,205,
0.31086,,Surface,Ly,1,206,
0.915013,,Surface,Ly,1,207,
0.181051,,Surface,Ly,1,208,
0.288204,,Surface,Ly,1,209,
0.580291,,Surface,Ly,1,210,
0.83588,,Surface,Ly,1,211,
0.771797,,Surface,Ly,1,212,
0.855141,,Surface,Ly,1,213,
0.923083,,Surface,Ly,1,214,
0.278253,,Surface,Ly,1,215,
0.818679,,Surface,Ly,1,216,
0.243959,,Surface,Ly,1,217,
0.253578,,Surface,Ly,1,218,
0.841245,,Surface,Ly,1,219,
0.699003,,Surface,Ly,1,220,
0.559039,,Surface,Ly,1,221,
0.874851,,Surface,Ly,1,222,
0.147729,,Surface,Ly,1,223,
0.692896,,Surface,Ly,1,224,
0.590318,,Surface,Ly,1,225,
0.176313,,Surface,Ly,1,226,
