
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.98749,,Surface,2,Image 1,1,1,
4.31346,,Surface,2,Image 1,1,2,
12.5128,,Surface,2,Image 1,1,3,
7.45919,,Surface,2,Image 1,1,4,
8.90931,,Surface,2,Image 1,1,5,
6.3929,,Surface,2,Image 1,1,6,
5.92132,,Surface,2,Image 1,1,7,
9.34922,,Surface,2,Image 1,1,8,
7.06413,,Surface,2,Image 1,1,9,
4.63364,,Surface,2,Image 1,1,10,
7.09655,,Surface,2,Image 1,1,11,
6.22508,,Surface,2,Image 1,1,12,
7.23226,,Surface,2,Image 1,1,13,
4.41869,,Surface,2,Image 1,1,14,
7.029,,Surface,2,Image 1,1,15,
7.62611,,Surface,2,Image 1,1,17,
3.89607,,Surface,2,Image 1,1,18,
4.80629,,Surface,2,Image 1,1,19,
7.90766,,Surface,2,Image 1,1,21,
9.38357,,Surface,2,Image 1,1,22,
9.4811,,Surface,2,Image 1,1,23,
7.01786,,Surface,2,Image 1,1,24,
7.67089,,Surface,2,Image 1,1,26,
6.30061,,Surface,2,Image 1,1,27,
5.86751,,Surface,2,Image 1,1,28,
9.74191,,Surface,2,Image 1,1,29,
4.4858,,Surface,2,Image 1,1,30,
4.91875,,Surface,2,Image 1,1,31,
6.70216,,Surface,2,Image 1,1,34,
7.0297,,Surface,2,Image 1,1,36,
5.16793,,Surface,2,Image 1,1,37,
4.94785,,Surface,2,Image 1,1,38,
5.67517,,Surface,2,Image 1,1,40,
9.19811,,Surface,2,Image 1,1,41,
6.14987,,Surface,2,Image 1,1,42,
5.02301,,Surface,2,Image 1,1,43,
3.02199,,Surface,2,Image 1,1,44,
7.29865,,Surface,2,Image 1,1,45,
3.62926,,Surface,2,Image 1,1,46,
6.11514,,Surface,2,Image 1,1,47,
7.15209,,Surface,2,Image 1,1,48,
9.70327,,Surface,2,Image 1,1,50,
7.82257,,Surface,2,Image 1,1,52,
10.4087,,Surface,2,Image 1,1,53,
6.00124,,Surface,2,Image 1,1,54,
9.53121,,Surface,2,Image 1,1,56,
7.70272,,Surface,2,Image 1,1,57,
5.11098,,Surface,2,Image 1,1,58,
5.00562,,Surface,2,Image 1,1,59,
12.0178,,Surface,2,Image 1,1,60,
6.94914,,Surface,2,Image 1,1,61,
7.72265,,Surface,2,Image 1,1,62,
5.11983,,Surface,2,Image 1,1,63,
9.31291,,Surface,2,Image 1,1,64,
6.52581,,Surface,2,Image 1,1,65,
5.20288,,Surface,2,Image 1,1,67,
6.02961,,Surface,2,Image 1,1,69,
4.63416,,Surface,2,Image 1,1,70,
7.44745,,Surface,2,Image 1,1,71,
15.198,,Surface,2,Image 1,1,72,
8.7145,,Surface,2,Image 1,1,73,
10.5735,,Surface,2,Image 1,1,74,
6.26313,,Surface,2,Image 1,1,75,
6.17183,,Surface,2,Image 1,1,76,
5.16051,,Surface,2,Image 1,1,78,
8.94051,,Surface,2,Image 1,1,79,
10.1954,,Surface,2,Image 1,1,80,
8.41339,,Surface,2,Image 1,1,81,
6.18279,,Surface,2,Image 1,1,82,
9.50893,,Surface,2,Image 1,1,83,
6.7843,,Surface,2,Image 1,1,84,
6.02902,,Surface,2,Image 1,1,85,
7.23547,,Surface,2,Image 1,1,86,
6.51718,,Surface,2,Image 1,1,87,
5.4094,,Surface,2,Image 1,1,88,
10.0763,,Surface,2,Image 1,1,89,
6.71985,,Surface,2,Image 1,1,90,
7.99088,,Surface,2,Image 1,1,91,
2.16448,,Surface,2,Image 1,1,92,
3.73076,,Surface,2,Image 1,1,93,
93.3882,,Surface,2,Image 1,1,94,
6.13376,,Surface,2,Image 1,1,95,
7.87557,,Surface,2,Image 1,1,96,
6.83444,,Surface,2,Image 1,1,99,
11.8509,,Surface,2,Image 1,1,102,
8.97626,,Surface,2,Image 1,1,103,
7.90676,,Surface,2,Image 1,1,104,
10.6835,,Surface,2,Image 1,1,105,
12.2401,,Surface,2,Image 1,1,106,
7.19097,,Surface,2,Image 1,1,107,
6.40114,,Surface,2,Image 1,1,109,
4.12905,,Surface,2,Image 1,1,111,
7.30305,,Surface,2,Image 1,1,112,
11.1976,,Surface,2,Image 1,1,114,
4.91499,,Surface,2,Image 1,1,115,
8.12938,,Surface,2,Image 1,1,116,
7.35383,,Surface,2,Image 1,1,118,
6.02717,,Surface,2,Image 1,1,119,
7.00644,,Surface,2,Image 1,1,120,
7.92239,,Surface,2,Image 1,1,121,
12.1812,,Surface,2,Image 1,1,122,
6.94118,,Surface,2,Image 1,1,123,
7.03245,,Surface,2,Image 1,1,124,
7.2843,,Surface,2,Image 1,1,125,
7.07041,,Surface,2,Image 1,1,127,
7.00261,,Surface,2,Image 1,1,128,
4.00444,,Surface,2,Image 1,1,129,
5.22736,,Surface,2,Image 1,1,130,
4.64583,,Surface,2,Image 1,1,131,
4.99644,,Surface,2,Image 1,1,132,
5.45345,,Surface,2,Image 1,1,133,
5.10197,,Surface,2,Image 1,1,134,
6.04773,,Surface,2,Image 1,1,135,
10.6315,,Surface,2,Image 1,1,136,
7.61812,,Surface,2,Image 1,1,137,
8.81654,,Surface,2,Image 1,1,138,
8.38493,,Surface,2,Image 1,1,139,
6.14584,,Surface,2,Image 1,1,140,
6.20608,,Surface,2,Image 1,1,141,
4.97772,,Surface,2,Image 1,1,142,
7.24729,,Surface,2,Image 1,1,143,
5.91613,,Surface,2,Image 1,1,144,
8.09483,,Surface,2,Image 1,1,145,
4.79198,,Surface,2,Image 1,1,146,
10.568,,Surface,2,Image 1,1,147,
7.8594,,Surface,2,Image 1,1,148,
5.59244,,Surface,2,Image 1,1,149,
6.98865,,Surface,2,Image 1,1,150,
8.0136,,Surface,2,Image 1,1,151,
6.68515,,Surface,2,Image 1,1,152,
5.65387,,Surface,2,Image 1,1,154,
7.79314,,Surface,2,Image 1,1,155,
2.67073,,Surface,2,Image 1,1,156,
4.41928,,Surface,2,Image 1,1,157,
7.61904,,Surface,2,Image 1,1,158,
10.3597,,Surface,2,Image 1,1,159,
7.27208,,Surface,2,Image 1,1,160,
6.74505,,Surface,2,Image 1,1,161,
5.56415,,Surface,2,Image 1,1,162,
7.63854,,Surface,2,Image 1,1,163,
6.09209,,Surface,2,Image 1,1,164,
5.87571,,Surface,2,Image 1,1,165,
7.82218,,Surface,2,Image 1,1,166,
8.13404,,Surface,2,Image 1,1,167,
10.16,,Surface,2,Image 1,1,168,
9.1567,,Surface,2,Image 1,1,169,
8.05026,,Surface,2,Image 1,1,170,
9.14566,,Surface,2,Image 1,1,171,
6.25982,,Surface,2,Image 1,1,172,
7.98,,Surface,2,Image 1,1,173,
5.82387,,Surface,2,Image 1,1,174,
7.82724,,Surface,2,Image 1,1,175,
9.37494,,Surface,2,Image 1,1,176,
14.6496,,Surface,2,Image 1,1,177,
10.3312,,Surface,2,Image 1,1,178,
6.96737,,Surface,2,Image 1,1,179,
7.63639,,Surface,2,Image 1,1,180,
4.90512,,Surface,2,Image 1,1,181,
7.60783,,Surface,2,Image 1,1,182,
8.22097,,Surface,2,Image 1,1,183,
7.77204,,Surface,2,Image 1,1,184,
6.39632,,Surface,2,Image 1,1,185,
10.4596,,Surface,2,Image 1,1,186,
8.41405,,Surface,2,Image 1,1,187,
5.3075,,Surface,2,Image 1,1,188,
8.40074,,Surface,2,Image 1,1,189,
6.64813,,Surface,2,Image 1,1,190,
7.04381,,Surface,2,Image 1,1,191,
5.89397,,Surface,2,Image 1,1,192,
7.97266,,Surface,2,Image 1,1,193,
7.73977,,Surface,2,Image 1,1,194,
7.78538,,Surface,2,Image 1,1,195,
4.92769,,Surface,2,Image 1,1,196,
9.01046,,Surface,2,Image 1,1,197,
9.04965,,Surface,2,Image 1,1,198,
7.65697,,Surface,2,Image 1,1,199,
7.66051,,Surface,2,Image 1,1,200,
6.79899,,Surface,2,Image 1,1,201,
7.53865,,Surface,2,Image 1,1,202,
19.0369,,Surface,2,Image 1,1,203,
12.2541,,Surface,2,Image 1,1,204,
12.3248,,Surface,2,Image 1,1,205,
9.80027,,Surface,2,Image 1,1,206,
12.3555,,Surface,2,Image 1,1,207,
7.8167,,Surface,2,Image 1,1,208,
7.47753,,Surface,2,Image 1,1,209,
10.0876,,Surface,2,Image 1,1,210,
8.59974,,Surface,2,Image 1,1,211,
7.94565,,Surface,2,Image 1,1,212,
8.53169,,Surface,2,Image 1,1,213,
6.20787,,Surface,2,Image 1,1,214,
9.48906,,Surface,2,Image 1,1,215,
9.57477,,Surface,2,Image 1,1,216,
8.08451,,Surface,2,Image 1,1,217,
9.31758,,Surface,2,Image 1,1,218,
5.71167,,Surface,2,Image 1,1,219,
9.81168,,Surface,2,Image 1,1,220,
10.7603,,Surface,2,Image 1,1,221,
8.56806,,Surface,2,Image 1,1,222,
12.1502,,Surface,2,Image 1,1,223,
8.60897,,Surface,2,Image 1,1,224,
