
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2231.27,,Surface,1,Image 1,1,1,
2435.24,,Surface,1,Image 1,1,2,
4722.14,,Surface,1,Image 1,1,3,
12231.7,,Surface,1,Image 1,1,4,
1150.88,,Surface,1,Image 1,1,5,
8222.91,,Surface,1,Image 1,1,6,
1016.24,,Surface,1,Image 1,1,7,
4012.53,,Surface,1,Image 1,1,8,
1196.56,,Surface,1,Image 1,1,9,
368.876,,Surface,1,Image 1,1,10,
862.152,,Surface,1,Image 1,1,11,
831.516,,Surface,1,Image 1,1,12,
1686.54,,Surface,1,Image 1,1,13,
601.379,,Surface,1,Image 1,1,14,
1390.81,,Surface,1,Image 1,1,15,
740.961,,Surface,1,Image 1,1,17,
205.753,,Surface,1,Image 1,1,18,
706.717,,Surface,1,Image 1,1,19,
2184.75,,Surface,1,Image 1,1,21,
2219.93,,Surface,1,Image 1,1,22,
4665.04,,Surface,1,Image 1,1,23,
1616.33,,Surface,1,Image 1,1,24,
4689.94,,Surface,1,Image 1,1,26,
738.102,,Surface,1,Image 1,1,27,
223.263,,Surface,1,Image 1,1,28,
3662.23,,Surface,1,Image 1,1,29,
271.468,,Surface,1,Image 1,1,30,
776.172,,Surface,1,Image 1,1,31,
128.673,,Surface,1,Image 1,1,34,
196.844,,Surface,1,Image 1,1,36,
982.016,,Surface,1,Image 1,1,37,
2027.49,,Surface,1,Image 1,1,38,
2150.54,,Surface,1,Image 1,1,40,
7016.34,,Surface,1,Image 1,1,41,
613.641,,Surface,1,Image 1,1,42,
265.696,,Surface,1,Image 1,1,43,
358.84,,Surface,1,Image 1,1,44,
821.234,,Surface,1,Image 1,1,45,
296.397,,Surface,1,Image 1,1,46,
84.1991,,Surface,1,Image 1,1,47,
2797.31,,Surface,1,Image 1,1,48,
2579.65,,Surface,1,Image 1,1,50,
24276.2,,Surface,1,Image 1,1,52,
6628.65,,Surface,1,Image 1,1,53,
3257.58,,Surface,1,Image 1,1,54,
5873.19,,Surface,1,Image 1,1,56,
392.886,,Surface,1,Image 1,1,57,
640.237,,Surface,1,Image 1,1,58,
1185.73,,Surface,1,Image 1,1,59,
923.16,,Surface,1,Image 1,1,60,
1101.81,,Surface,1,Image 1,1,61,
1077.71,,Surface,1,Image 1,1,62,
599.544,,Surface,1,Image 1,1,63,
3055.74,,Surface,1,Image 1,1,64,
3070.88,,Surface,1,Image 1,1,65,
110.983,,Surface,1,Image 1,1,67,
662.714,,Surface,1,Image 1,1,69,
1285.69,,Surface,1,Image 1,1,70,
1057.5,,Surface,1,Image 1,1,71,
1879.79,,Surface,1,Image 1,1,72,
578.121,,Surface,1,Image 1,1,73,
3794.33,,Surface,1,Image 1,1,74,
485.261,,Surface,1,Image 1,1,75,
672.757,,Surface,1,Image 1,1,76,
233.898,,Surface,1,Image 1,1,78,
1728.17,,Surface,1,Image 1,1,79,
2959.04,,Surface,1,Image 1,1,80,
330.481,,Surface,1,Image 1,1,81,
299.444,,Surface,1,Image 1,1,82,
4029.28,,Surface,1,Image 1,1,83,
6214.45,,Surface,1,Image 1,1,84,
3778.45,,Surface,1,Image 1,1,85,
1214.67,,Surface,1,Image 1,1,86,
103.959,,Surface,1,Image 1,1,87,
233.073,,Surface,1,Image 1,1,88,
3652.51,,Surface,1,Image 1,1,89,
2204.88,,Surface,1,Image 1,1,90,
749.705,,Surface,1,Image 1,1,91,
4.37519,,Surface,1,Image 1,1,92,
216.117,,Surface,1,Image 1,1,93,
184.051,,Surface,1,Image 1,1,94,
1609.98,,Surface,1,Image 1,1,95,
5087.57,,Surface,1,Image 1,1,96,
10941.9,,Surface,1,Image 1,1,99,
11587.9,,Surface,1,Image 1,1,102,
929.306,,Surface,1,Image 1,1,103,
5261.44,,Surface,1,Image 1,1,104,
18610.8,,Surface,1,Image 1,1,105,
3828.83,,Surface,1,Image 1,1,106,
15764.6,,Surface,1,Image 1,1,107,
3114.81,,Surface,1,Image 1,1,109,
2213.57,,Surface,1,Image 1,1,111,
2640.98,,Surface,1,Image 1,1,112,
476.81,,Surface,1,Image 1,1,114,
1260.91,,Surface,1,Image 1,1,115,
222.343,,Surface,1,Image 1,1,116,
1767.8,,Surface,1,Image 1,1,118,
1569.41,,Surface,1,Image 1,1,119,
6859.69,,Surface,1,Image 1,1,120,
913.101,,Surface,1,Image 1,1,121,
893.513,,Surface,1,Image 1,1,122,
11187.5,,Surface,1,Image 1,1,123,
376.302,,Surface,1,Image 1,1,124,
2280.47,,Surface,1,Image 1,1,125,
2856.5,,Surface,1,Image 1,1,127,
2198.32,,Surface,1,Image 1,1,128,
617.567,,Surface,1,Image 1,1,129,
1177.19,,Surface,1,Image 1,1,130,
773.835,,Surface,1,Image 1,1,131,
3567.22,,Surface,1,Image 1,1,132,
270.851,,Surface,1,Image 1,1,133,
6339.03,,Surface,1,Image 1,1,134,
475.885,,Surface,1,Image 1,1,135,
7868.39,,Surface,1,Image 1,1,136,
4061.23,,Surface,1,Image 1,1,137,
348.809,,Surface,1,Image 1,1,138,
3248.75,,Surface,1,Image 1,1,139,
1766.72,,Surface,1,Image 1,1,140,
433.793,,Surface,1,Image 1,1,141,
436.286,,Surface,1,Image 1,1,142,
5219.9,,Surface,1,Image 1,1,143,
526.918,,Surface,1,Image 1,1,144,
1770.81,,Surface,1,Image 1,1,145,
276.669,,Surface,1,Image 1,1,146,
1193.49,,Surface,1,Image 1,1,147,
4009.12,,Surface,1,Image 1,1,148,
938.405,,Surface,1,Image 1,1,149,
1471.66,,Surface,1,Image 1,1,150,
989.915,,Surface,1,Image 1,1,151,
1991.66,,Surface,1,Image 1,1,152,
2651.82,,Surface,1,Image 1,1,154,
3393.3,,Surface,1,Image 1,1,155,
113.396,,Surface,1,Image 1,1,156,
2025.67,,Surface,1,Image 1,1,157,
1590.08,,Surface,1,Image 1,1,158,
5398.91,,Surface,1,Image 1,1,159,
1043.71,,Surface,1,Image 1,1,160,
3045.24,,Surface,1,Image 1,1,161,
253.893,,Surface,1,Image 1,1,162,
2069.41,,Surface,1,Image 1,1,163,
2130.36,,Surface,1,Image 1,1,164,
6536.62,,Surface,1,Image 1,1,165,
192.917,,Surface,1,Image 1,1,166,
2935.56,,Surface,1,Image 1,1,167,
4368.21,,Surface,1,Image 1,1,168,
4411.17,,Surface,1,Image 1,1,169,
671.747,,Surface,1,Image 1,1,170,
3634.56,,Surface,1,Image 1,1,171,
498.492,,Surface,1,Image 1,1,172,
3082.6,,Surface,1,Image 1,1,173,
2178.44,,Surface,1,Image 1,1,174,
10198.7,,Surface,1,Image 1,1,175,
2579.1,,Surface,1,Image 1,1,176,
779.032,,Surface,1,Image 1,1,177,
381.625,,Surface,1,Image 1,1,178,
1443.31,,Surface,1,Image 1,1,179,
1535.59,,Surface,1,Image 1,1,180,
676.832,,Surface,1,Image 1,1,181,
2242,,Surface,1,Image 1,1,182,
1993.36,,Surface,1,Image 1,1,183,
2731.36,,Surface,1,Image 1,1,184,
3508.86,,Surface,1,Image 1,1,185,
1857.14,,Surface,1,Image 1,1,186,
5359.8,,Surface,1,Image 1,1,187,
1651.37,,Surface,1,Image 1,1,188,
2031.16,,Surface,1,Image 1,1,189,
6653.66,,Surface,1,Image 1,1,190,
1400.66,,Surface,1,Image 1,1,191,
2360.97,,Surface,1,Image 1,1,192,
6001.04,,Surface,1,Image 1,1,193,
1185.33,,Surface,1,Image 1,1,194,
767.726,,Surface,1,Image 1,1,195,
1307.61,,Surface,1,Image 1,1,196,
1399.76,,Surface,1,Image 1,1,197,
6012.54,,Surface,1,Image 1,1,198,
2927.25,,Surface,1,Image 1,1,199,
7734,,Surface,1,Image 1,1,200,
18709,,Surface,1,Image 1,1,201,
4435.02,,Surface,1,Image 1,1,202,
369.481,,Surface,1,Image 1,1,203,
4030.8,,Surface,1,Image 1,1,204,
5140.38,,Surface,1,Image 1,1,205,
15594.2,,Surface,1,Image 1,1,206,
10738.6,,Surface,1,Image 1,1,207,
3715.91,,Surface,1,Image 1,1,208,
3962.35,,Surface,1,Image 1,1,209,
7958.03,,Surface,1,Image 1,1,210,
10371.2,,Surface,1,Image 1,1,211,
6093.65,,Surface,1,Image 1,1,212,
2693.03,,Surface,1,Image 1,1,213,
2497.52,,Surface,1,Image 1,1,214,
7202.68,,Surface,1,Image 1,1,215,
8717.94,,Surface,1,Image 1,1,216,
9851.36,,Surface,1,Image 1,1,217,
2491.68,,Surface,1,Image 1,1,218,
3762.8,,Surface,1,Image 1,1,219,
3281.6,,Surface,1,Image 1,1,220,
1806.71,,Surface,1,Image 1,1,221,
1583.06,,Surface,1,Image 1,1,222,
19775,,Surface,1,Image 1,1,223,
1471.87,,Surface,1,Image 1,1,224,
3977.89,,Surface,1,Image 1,1,225,
8054.45,,Surface,1,Image 1,1,226,
2002.27,,Surface,1,Image 1,1,227,
3333.68,,Surface,1,Image 1,1,228,
8707.26,,Surface,1,Image 1,1,229,
691.918,,Surface,1,Image 1,1,230,
5036.12,,Surface,1,Image 1,1,231,
4726.25,,Surface,1,Image 1,1,232,
1483.38,,Surface,1,Image 1,1,233,
3502.01,,Surface,1,Image 1,1,234,
1344.38,,Surface,1,Image 1,1,235,
2717.89,,Surface,1,Image 1,1,236,
1804.34,,Surface,1,Image 1,1,237,
2209.3,,Surface,1,Image 1,1,238,
6813.1,,Surface,1,Image 1,1,239,
5840.49,,Surface,1,Image 1,1,240,
1147.52,,Surface,1,Image 1,1,241,
2736.92,,Surface,1,Image 1,1,242,
1302.7,,Surface,1,Image 1,1,243,
2253.55,,Surface,1,Image 1,1,244,
1854.1,,Surface,1,Image 1,1,245,
5008.43,,Surface,1,Image 1,1,246,
5.17317,,Surface,1,Image 1,1,247,
88.6213,,Surface,1,Image 1,1,248,
43.7894,,Surface,1,Image 1,1,249,
393.927,,Surface,1,Image 1,1,250,
79.4363,,Surface,1,Image 1,1,251,
598.69,,Surface,1,Image 1,1,252,
1204.14,,Surface,1,Image 1,1,253,
184.58,,Surface,1,Image 1,1,254,
373.719,,Surface,1,Image 1,1,255,
1299.67,,Surface,1,Image 1,1,256,
8.33641,,Surface,1,Image 1,1,257,
397.874,,Surface,1,Image 1,1,258,
604.349,,Surface,1,Image 1,1,259,
196.864,,Surface,1,Image 1,1,260,
966.11,,Surface,1,Image 1,1,261,
0.62593,,Surface,1,Image 1,1,262,
56.2431,,Surface,1,Image 1,1,263,
67.6821,,Surface,1,Image 1,1,264,
109.824,,Surface,1,Image 1,1,265,
305.731,,Surface,1,Image 1,1,266,
17.2347,,Surface,1,Image 1,1,267,
96.1223,,Surface,1,Image 1,1,268,
5012.09,,Surface,1,Image 1,1,269,
225.765,,Surface,1,Image 1,1,270,
5.4373,,Surface,1,Image 1,1,271,
57.7083,,Surface,1,Image 1,1,272,
815.3,,Surface,1,Image 1,1,273,
1976.76,,Surface,1,Image 1,1,274,
643.945,,Surface,1,Image 1,1,275,
15.5111,,Surface,1,Image 1,1,276,
427.433,,Surface,1,Image 1,1,277,
2271.33,,Surface,1,Image 1,1,278,
329.542,,Surface,1,Image 1,1,279,
4519.67,,Surface,1,Image 1,1,280,
215.091,,Surface,1,Image 1,1,281,
555.509,,Surface,1,Image 1,1,282,
202.931,,Surface,1,Image 1,1,283,
1848.14,,Surface,1,Image 1,1,284,
589.451,,Surface,1,Image 1,1,285,
153.808,,Surface,1,Image 1,1,286,
250.236,,Surface,1,Image 1,1,287,
817.414,,Surface,1,Image 1,1,288,
96.7975,,Surface,1,Image 1,1,289,
1679.56,,Surface,1,Image 1,1,290,
3430.85,,Surface,1,Image 1,1,291,
50.2895,,Surface,1,Image 1,1,292,
217.387,,Surface,1,Image 1,1,293,
233.43,,Surface,1,Image 1,1,294,
616.257,,Surface,1,Image 1,1,295,
77.9794,,Surface,1,Image 1,1,296,
152.949,,Surface,1,Image 1,1,297,
2.01932,,Surface,1,Image 1,1,298,
24.2135,,Surface,1,Image 1,1,299,
479.856,,Surface,1,Image 1,1,300,
366.413,,Surface,1,Image 1,1,301,
423.103,,Surface,1,Image 1,1,302,
58.6271,,Surface,1,Image 1,1,303,
3303.52,,Surface,1,Image 1,1,304,
680.645,,Surface,1,Image 1,1,305,
26.5434,,Surface,1,Image 1,1,306,
321.27,,Surface,1,Image 1,1,307,
56.1919,,Surface,1,Image 1,1,308,
4.00193,,Surface,1,Image 1,1,309,
1516.15,,Surface,1,Image 1,1,310,
391.204,,Surface,1,Image 1,1,311,
161.896,,Surface,1,Image 1,1,313,
