
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
16665.6,,Surface,5,Image 1,1,1,
13646.5,,Surface,5,Image 1,1,2,
2.06067e+06,,Surface,5,Image 1,1,3,
106069,,Surface,5,Image 1,1,4,
34735.9,,Surface,5,Image 1,1,5,
1.43062e+08,,Surface,5,Image 1,1,6,
10641.5,,Surface,5,Image 1,1,7,
3.30355e+07,,Surface,5,Image 1,1,8,
303811,,Surface,5,Image 1,1,9,
15392.1,,Surface,5,Image 1,1,10,
2.87778e+07,,Surface,5,Image 1,1,11,
774337,,Surface,5,Image 1,1,12,
41314.9,,Surface,5,Image 1,1,13,
2711.95,,Surface,5,Image 1,1,14,
3.64398e+07,,Surface,5,Image 1,1,15,
45979.5,,Surface,5,Image 1,1,17,
1747.97,,Surface,5,Image 1,1,18,
14609.4,,Surface,5,Image 1,1,19,
1.57988e+06,,Surface,5,Image 1,1,21,
60336.4,,Surface,5,Image 1,1,22,
7.80442e+07,,Surface,5,Image 1,1,23,
3.89861e+07,,Surface,5,Image 1,1,24,
26648.2,,Surface,5,Image 1,1,26,
2.87173e+07,,Surface,5,Image 1,1,27,
1693.2,,Surface,5,Image 1,1,28,
3.02645e+07,,Surface,5,Image 1,1,29,
420.139,,Surface,5,Image 1,1,30,
1120.89,,Surface,5,Image 1,1,31,
1.99504e+07,,Surface,5,Image 1,1,34,
5.656e+07,,Surface,5,Image 1,1,36,
23545.4,,Surface,5,Image 1,1,37,
22709.8,,Surface,5,Image 1,1,38,
3.36757e+07,,Surface,5,Image 1,1,40,
3.31305e+07,,Surface,5,Image 1,1,41,
5.00949e+07,,Surface,5,Image 1,1,42,
471.324,,Surface,5,Image 1,1,43,
1468.6,,Surface,5,Image 1,1,44,
8.16355e+07,,Surface,5,Image 1,1,45,
220.538,,Surface,5,Image 1,1,46,
7914.03,,Surface,5,Image 1,1,47,
6.60847e+07,,Surface,5,Image 1,1,48,
5.51893e+07,,Surface,5,Image 1,1,50,
1.6965e+08,,Surface,5,Image 1,1,52,
392367,,Surface,5,Image 1,1,53,
2.86562e+07,,Surface,5,Image 1,1,54,
3.18882e+07,,Surface,5,Image 1,1,56,
2316.59,,Surface,5,Image 1,1,57,
511.279,,Surface,5,Image 1,1,58,
162910,,Surface,5,Image 1,1,59,
2.53695e+06,,Surface,5,Image 1,1,60,
520147,,Surface,5,Image 1,1,61,
6.42999e+07,,Surface,5,Image 1,1,62,
3606.82,,Surface,5,Image 1,1,63,
7.66438e+07,,Surface,5,Image 1,1,64,
5.49765e+07,,Surface,5,Image 1,1,65,
0.00317073,,Surface,5,Image 1,1,67,
2123.43,,Surface,5,Image 1,1,69,
954.722,,Surface,5,Image 1,1,70,
1.79782e+08,,Surface,5,Image 1,1,71,
134687,,Surface,5,Image 1,1,72,
15166,,Surface,5,Image 1,1,73,
664800,,Surface,5,Image 1,1,74,
1582.13,,Surface,5,Image 1,1,75,
1.14719e+08,,Surface,5,Image 1,1,76,
0.197747,,Surface,5,Image 1,1,78,
8.45053e+07,,Surface,5,Image 1,1,79,
9.29926e+07,,Surface,5,Image 1,1,80,
4.70605e+07,,Surface,5,Image 1,1,81,
19018.3,,Surface,5,Image 1,1,82,
2.5583e+06,,Surface,5,Image 1,1,83,
1.44053e+08,,Surface,5,Image 1,1,84,
1951.59,,Surface,5,Image 1,1,85,
14802.1,,Surface,5,Image 1,1,86,
211.301,,Surface,5,Image 1,1,87,
108181,,Surface,5,Image 1,1,88,
4.49739e+06,,Surface,5,Image 1,1,89,
3.26686e+06,,Surface,5,Image 1,1,90,
41016.6,,Surface,5,Image 1,1,91,
976.154,,Surface,5,Image 1,1,92,
2.57678e+07,,Surface,5,Image 1,1,93,
825.41,,Surface,5,Image 1,1,94,
12003.5,,Surface,5,Image 1,1,95,
39054.6,,Surface,5,Image 1,1,96,
325732,,Surface,5,Image 1,1,99,
9.08242e+07,,Surface,5,Image 1,1,102,
83232.4,,Surface,5,Image 1,1,103,
287552,,Surface,5,Image 1,1,104,
6.01745e+07,,Surface,5,Image 1,1,105,
118514,,Surface,5,Image 1,1,106,
252579,,Surface,5,Image 1,1,107,
6800.06,,Surface,5,Image 1,1,109,
11105.8,,Surface,5,Image 1,1,111,
598077,,Surface,5,Image 1,1,112,
3394.58,,Surface,5,Image 1,1,114,
3035.62,,Surface,5,Image 1,1,115,
8887.86,,Surface,5,Image 1,1,116,
39309.6,,Surface,5,Image 1,1,118,
11090.6,,Surface,5,Image 1,1,119,
205058,,Surface,5,Image 1,1,120,
55524.8,,Surface,5,Image 1,1,121,
27903.3,,Surface,5,Image 1,1,122,
88545.9,,Surface,5,Image 1,1,123,
10914.4,,Surface,5,Image 1,1,124,
62760.7,,Surface,5,Image 1,1,125,
560949,,Surface,5,Image 1,1,127,
20619.8,,Surface,5,Image 1,1,128,
26101.3,,Surface,5,Image 1,1,129,
3054.62,,Surface,5,Image 1,1,130,
11710.1,,Surface,5,Image 1,1,131,
126572,,Surface,5,Image 1,1,132,
133332,,Surface,5,Image 1,1,133,
11188.2,,Surface,5,Image 1,1,134,
3578.44,,Surface,5,Image 1,1,135,
1.65565e+06,,Surface,5,Image 1,1,136,
339943,,Surface,5,Image 1,1,137,
5361.57,,Surface,5,Image 1,1,138,
48551.5,,Surface,5,Image 1,1,139,
24726.8,,Surface,5,Image 1,1,140,
4202.65,,Surface,5,Image 1,1,141,
90913.9,,Surface,5,Image 1,1,142,
740112,,Surface,5,Image 1,1,143,
14299,,Surface,5,Image 1,1,144,
82521.4,,Surface,5,Image 1,1,145,
36334.5,,Surface,5,Image 1,1,146,
230195,,Surface,5,Image 1,1,147,
40824.8,,Surface,5,Image 1,1,148,
9864.83,,Surface,5,Image 1,1,149,
8999.22,,Surface,5,Image 1,1,150,
90772.1,,Surface,5,Image 1,1,151,
48639.5,,Surface,5,Image 1,1,152,
88904.5,,Surface,5,Image 1,1,154,
222746,,Surface,5,Image 1,1,155,
1371.52,,Surface,5,Image 1,1,156,
5960.86,,Surface,5,Image 1,1,157,
3.13502e+06,,Surface,5,Image 1,1,158,
6.93918e+06,,Surface,5,Image 1,1,159,
2718.57,,Surface,5,Image 1,1,160,
8493.75,,Surface,5,Image 1,1,161,
173715,,Surface,5,Image 1,1,162,
58757.2,,Surface,5,Image 1,1,163,
77352.7,,Surface,5,Image 1,1,164,
9880.5,,Surface,5,Image 1,1,165,
11654,,Surface,5,Image 1,1,166,
128312,,Surface,5,Image 1,1,167,
10823.3,,Surface,5,Image 1,1,168,
130704,,Surface,5,Image 1,1,169,
16582.6,,Surface,5,Image 1,1,170,
18651.8,,Surface,5,Image 1,1,171,
1902.69,,Surface,5,Image 1,1,172,
91267.1,,Surface,5,Image 1,1,173,
5260.31,,Surface,5,Image 1,1,174,
45717,,Surface,5,Image 1,1,175,
955974,,Surface,5,Image 1,1,176,
2351.32,,Surface,5,Image 1,1,177,
