
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,191.419,µm^3,Volume Outside,Image 1,1,,
0.3315,235.676,µm^3,Volume Outside,Image 1,1,,
0.5525,268.985,µm^3,Volume Outside,Image 1,1,,
0.7735,287.231,µm^3,Volume Outside,Image 1,1,,
0.9945,308.222,µm^3,Volume Outside,Image 1,1,,
1.2155,328.618,µm^3,Volume Outside,Image 1,1,,
1.4365,349.19,µm^3,Volume Outside,Image 1,1,,
1.6575,368.754,µm^3,Volume Outside,Image 1,1,,
1.8785,381.872,µm^3,Volume Outside,Image 1,1,,
2.0995,386.353,µm^3,Volume Outside,Image 1,1,,
2.3205,373.734,µm^3,Volume Outside,Image 1,1,,
2.5415,355.892,µm^3,Volume Outside,Image 1,1,,
2.7625,337.541,µm^3,Volume Outside,Image 1,1,,
2.9835,321.666,µm^3,Volume Outside,Image 1,1,,
3.2045,306.598,µm^3,Volume Outside,Image 1,1,,
3.4255,294.807,µm^3,Volume Outside,Image 1,1,,
3.6465,285.72,µm^3,Volume Outside,Image 1,1,,
3.8675,279.432,µm^3,Volume Outside,Image 1,1,,
4.0885,274.664,µm^3,Volume Outside,Image 1,1,,
4.3095,272.175,µm^3,Volume Outside,Image 1,1,,
4.5305,269.574,µm^3,Volume Outside,Image 1,1,,
4.7515,266.373,µm^3,Volume Outside,Image 1,1,,
4.9725,265.804,µm^3,Volume Outside,Image 1,1,,
5.1935,264.636,µm^3,Volume Outside,Image 1,1,,
5.4145,264.931,µm^3,Volume Outside,Image 1,1,,
5.6355,264.246,µm^3,Volume Outside,Image 1,1,,
5.8565,264.382,µm^3,Volume Outside,Image 1,1,,
6.0775,263.481,µm^3,Volume Outside,Image 1,1,,
6.2985,262.352,µm^3,Volume Outside,Image 1,1,,
6.5195,262.762,µm^3,Volume Outside,Image 1,1,,
6.7405,263.196,µm^3,Volume Outside,Image 1,1,,
6.9615,265.287,µm^3,Volume Outside,Image 1,1,,
7.1825,266.593,µm^3,Volume Outside,Image 1,1,,
7.4035,266.556,µm^3,Volume Outside,Image 1,1,,
7.6245,268.152,µm^3,Volume Outside,Image 1,1,,
7.8455,268.669,µm^3,Volume Outside,Image 1,1,,
8.0665,270.055,µm^3,Volume Outside,Image 1,1,,
8.2875,271.699,µm^3,Volume Outside,Image 1,1,,
8.5085,275.525,µm^3,Volume Outside,Image 1,1,,
8.7295,275.763,µm^3,Volume Outside,Image 1,1,,
8.9505,277.376,µm^3,Volume Outside,Image 1,1,,
9.1715,280.711,µm^3,Volume Outside,Image 1,1,,
9.3925,280.507,µm^3,Volume Outside,Image 1,1,,
9.6135,280.844,µm^3,Volume Outside,Image 1,1,,
9.8345,283.953,µm^3,Volume Outside,Image 1,1,,
10.0555,288.467,µm^3,Volume Outside,Image 1,1,,
10.2765,287.871,µm^3,Volume Outside,Image 1,1,,
10.4975,289.663,µm^3,Volume Outside,Image 1,1,,
10.7185,293.332,µm^3,Volume Outside,Image 1,1,,
10.9395,293.153,µm^3,Volume Outside,Image 1,1,,
11.1605,293.985,µm^3,Volume Outside,Image 1,1,,
11.3815,296.887,µm^3,Volume Outside,Image 1,1,,
11.6025,300.706,µm^3,Volume Outside,Image 1,1,,
11.8235,300.935,µm^3,Volume Outside,Image 1,1,,
12.0445,303.036,µm^3,Volume Outside,Image 1,1,,
12.2655,306.448,µm^3,Volume Outside,Image 1,1,,
12.4865,304.25,µm^3,Volume Outside,Image 1,1,,
12.7075,302.38,µm^3,Volume Outside,Image 1,1,,
12.9285,302.62,µm^3,Volume Outside,Image 1,1,,
13.1495,304.734,µm^3,Volume Outside,Image 1,1,,
13.3705,301.64,µm^3,Volume Outside,Image 1,1,,
13.5915,300.514,µm^3,Volume Outside,Image 1,1,,
13.8125,302.018,µm^3,Volume Outside,Image 1,1,,
14.0335,299.485,µm^3,Volume Outside,Image 1,1,,
14.2545,298.908,µm^3,Volume Outside,Image 1,1,,
14.4755,298.174,µm^3,Volume Outside,Image 1,1,,
14.6965,290.725,µm^3,Volume Outside,Image 1,1,,
14.9175,284.161,µm^3,Volume Outside,Image 1,1,,
15.1385,280.909,µm^3,Volume Outside,Image 1,1,,
15.3595,279.341,µm^3,Volume Outside,Image 1,1,,
15.5805,274.158,µm^3,Volume Outside,Image 1,1,,
15.8015,269.372,µm^3,Volume Outside,Image 1,1,,
16.0225,265.497,µm^3,Volume Outside,Image 1,1,,
16.2435,259.878,µm^3,Volume Outside,Image 1,1,,
16.4645,255.252,µm^3,Volume Outside,Image 1,1,,
16.6855,253.003,µm^3,Volume Outside,Image 1,1,,
16.9065,252.923,µm^3,Volume Outside,Image 1,1,,
17.1275,245.897,µm^3,Volume Outside,Image 1,1,,
17.3485,240.444,µm^3,Volume Outside,Image 1,1,,
17.5695,237.08,µm^3,Volume Outside,Image 1,1,,
17.7905,233.876,µm^3,Volume Outside,Image 1,1,,
18.0115,231.968,µm^3,Volume Outside,Image 1,1,,
18.2325,232.4,µm^3,Volume Outside,Image 1,1,,
18.4535,233.097,µm^3,Volume Outside,Image 1,1,,
18.6745,227.411,µm^3,Volume Outside,Image 1,1,,
18.8955,222.526,µm^3,Volume Outside,Image 1,1,,
19.1165,217.915,µm^3,Volume Outside,Image 1,1,,
19.3375,214.22,µm^3,Volume Outside,Image 1,1,,
19.5585,211.87,µm^3,Volume Outside,Image 1,1,,
19.7795,210.902,µm^3,Volume Outside,Image 1,1,,
20.0005,211.125,µm^3,Volume Outside,Image 1,1,,
20.2215,204.863,µm^3,Volume Outside,Image 1,1,,
20.4425,199.554,µm^3,Volume Outside,Image 1,1,,
20.6635,195.998,µm^3,Volume Outside,Image 1,1,,
20.8845,192.878,µm^3,Volume Outside,Image 1,1,,
21.1055,191.035,µm^3,Volume Outside,Image 1,1,,
21.3265,190.9,µm^3,Volume Outside,Image 1,1,,
21.5475,191.328,µm^3,Volume Outside,Image 1,1,,
21.7685,186.012,µm^3,Volume Outside,Image 1,1,,
21.9895,181.696,µm^3,Volume Outside,Image 1,1,,
22.2105,178.881,µm^3,Volume Outside,Image 1,1,,
22.4315,176.924,µm^3,Volume Outside,Image 1,1,,
22.6525,175.718,µm^3,Volume Outside,Image 1,1,,
22.8735,175.243,µm^3,Volume Outside,Image 1,1,,
23.0945,175.444,µm^3,Volume Outside,Image 1,1,,
23.3155,170.139,µm^3,Volume Outside,Image 1,1,,
23.5365,165.928,µm^3,Volume Outside,Image 1,1,,
23.7575,163.357,µm^3,Volume Outside,Image 1,1,,
23.9785,161.343,µm^3,Volume Outside,Image 1,1,,
24.1995,159.398,µm^3,Volume Outside,Image 1,1,,
24.4205,158.993,µm^3,Volume Outside,Image 1,1,,
24.6415,159.303,µm^3,Volume Outside,Image 1,1,,
24.8625,154.999,µm^3,Volume Outside,Image 1,1,,
25.0835,151.957,µm^3,Volume Outside,Image 1,1,,
25.3045,149.609,µm^3,Volume Outside,Image 1,1,,
25.5255,147.635,µm^3,Volume Outside,Image 1,1,,
25.7465,145.984,µm^3,Volume Outside,Image 1,1,,
25.9675,145.446,µm^3,Volume Outside,Image 1,1,,
26.1885,145.823,µm^3,Volume Outside,Image 1,1,,
26.4095,142.268,µm^3,Volume Outside,Image 1,1,,
26.6305,139.059,µm^3,Volume Outside,Image 1,1,,
26.8515,137.117,µm^3,Volume Outside,Image 1,1,,
27.0725,135.94,µm^3,Volume Outside,Image 1,1,,
27.2935,135.39,µm^3,Volume Outside,Image 1,1,,
27.5145,135.981,µm^3,Volume Outside,Image 1,1,,
27.7355,137.012,µm^3,Volume Outside,Image 1,1,,
27.9565,134.012,µm^3,Volume Outside,Image 1,1,,
28.1775,131.945,µm^3,Volume Outside,Image 1,1,,
28.3985,130.733,µm^3,Volume Outside,Image 1,1,,
28.6195,129.973,µm^3,Volume Outside,Image 1,1,,
28.8405,130.022,µm^3,Volume Outside,Image 1,1,,
29.0615,129.643,µm^3,Volume Outside,Image 1,1,,
29.2825,123.49,µm^3,Volume Outside,Image 1,1,,
29.5035,115.954,µm^3,Volume Outside,Image 1,1,,
29.7245,109.294,µm^3,Volume Outside,Image 1,1,,
29.9455,103.528,µm^3,Volume Outside,Image 1,1,,
30.1665,98.6941,µm^3,Volume Outside,Image 1,1,,
30.3875,94.9973,µm^3,Volume Outside,Image 1,1,,
30.6085,91.9162,µm^3,Volume Outside,Image 1,1,,
30.8295,85.9911,µm^3,Volume Outside,Image 1,1,,
31.0505,80.3126,µm^3,Volume Outside,Image 1,1,,
31.2715,75.9645,µm^3,Volume Outside,Image 1,1,,
31.4925,72.4709,µm^3,Volume Outside,Image 1,1,,
31.7135,69.8474,µm^3,Volume Outside,Image 1,1,,
31.9345,67.89,µm^3,Volume Outside,Image 1,1,,
32.1555,64.7152,µm^3,Volume Outside,Image 1,1,,
32.3765,61.905,µm^3,Volume Outside,Image 1,1,,
32.5975,59.5117,µm^3,Volume Outside,Image 1,1,,
32.8185,57.3502,µm^3,Volume Outside,Image 1,1,,
33.0395,55.4137,µm^3,Volume Outside,Image 1,1,,
33.2605,53.7785,µm^3,Volume Outside,Image 1,1,,
33.4815,52.851,µm^3,Volume Outside,Image 1,1,,
33.7025,52.3743,µm^3,Volume Outside,Image 1,1,,
33.9235,49.0005,µm^3,Volume Outside,Image 1,1,,
34.1445,46.1218,µm^3,Volume Outside,Image 1,1,,
34.3655,44.0037,µm^3,Volume Outside,Image 1,1,,
34.5865,42.2357,µm^3,Volume Outside,Image 1,1,,
34.8075,40.386,µm^3,Volume Outside,Image 1,1,,
35.0285,38.6787,µm^3,Volume Outside,Image 1,1,,
35.2495,37.0756,µm^3,Volume Outside,Image 1,1,,
35.4705,35.6349,µm^3,Volume Outside,Image 1,1,,
35.6915,34.5581,µm^3,Volume Outside,Image 1,1,,
35.9125,33.6923,µm^3,Volume Outside,Image 1,1,,
36.1335,32.8682,µm^3,Volume Outside,Image 1,1,,
