
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,4.23837,15.2608,5.09496,25.4267,,2,Intensity,Image 1,1,,
-0.3315,4.23837,14.9392,4.88016,24.9983,,2,Intensity,Image 1,1,,
-0.1105,4.23837,14.17,4.34168,23.9983,,2,Intensity,Image 1,1,,
0.1105,4.23837,12.2771,3.03276,21.5215,,2,Intensity,Image 1,1,,
0.3315,4.23837,10.1277,1.69864,18.5568,,2,Intensity,Image 1,1,,
0.5525,4.23837,8.23834,0.74398,15.7327,,2,Intensity,Image 1,1,,
0.7735,4.23837,6.62635,0.216534,13.0362,,2,Intensity,Image 1,1,,
0.9945,4.23837,5.40412,-0.023694,10.8319,,2,Intensity,Image 1,1,,
1.2155,4.23837,4.58572,-0.126995,9.29844,,2,Intensity,Image 1,1,,
1.4365,4.23837,4.03768,-0.179814,8.25518,,2,Intensity,Image 1,1,,
1.6575,4.23837,3.65943,-0.225015,7.54387,,2,Intensity,Image 1,1,,
1.8785,4.23837,3.40496,-0.261565,7.07148,,2,Intensity,Image 1,1,,
2.0995,4.23837,3.24728,-0.296996,6.79156,,2,Intensity,Image 1,1,,
2.3205,4.23837,3.22117,-0.28231,6.72465,,2,Intensity,Image 1,1,,
2.5415,4.23837,3.27097,-0.22559,6.76754,,2,Intensity,Image 1,1,,
2.7625,4.23837,3.3466,-0.149082,6.84228,,2,Intensity,Image 1,1,,
2.9835,4.23837,3.41427,-0.0801938,6.90873,,2,Intensity,Image 1,1,,
3.2045,4.23837,3.46842,-0.0272646,6.9641,,2,Intensity,Image 1,1,,
3.4255,4.23837,3.52912,0.020844,7.0374,,2,Intensity,Image 1,1,,
3.6465,4.23837,3.58786,0.0688553,7.10687,,2,Intensity,Image 1,1,,
3.8675,4.23837,3.63184,0.115396,7.14829,,2,Intensity,Image 1,1,,
4.0885,4.23837,3.66576,0.153964,7.17756,,2,Intensity,Image 1,1,,
4.3095,4.23837,3.6972,0.182771,7.21162,,2,Intensity,Image 1,1,,
4.5305,4.23837,3.71558,0.194123,7.23704,,2,Intensity,Image 1,1,,
4.7515,4.23837,3.71214,0.183524,7.24076,,2,Intensity,Image 1,1,,
4.9725,4.23837,3.69411,0.158431,7.2298,,2,Intensity,Image 1,1,,
5.1935,4.23837,3.67533,0.125607,7.22506,,2,Intensity,Image 1,1,,
5.4145,4.23837,3.66287,0.106088,7.21966,,2,Intensity,Image 1,1,,
5.6355,4.23837,3.67337,0.108098,7.23864,,2,Intensity,Image 1,1,,
5.8565,4.23837,3.69541,0.12378,7.26704,,2,Intensity,Image 1,1,,
6.0775,4.23837,3.71118,0.136855,7.28551,,2,Intensity,Image 1,1,,
6.2985,4.23837,3.72368,0.143409,7.30395,,2,Intensity,Image 1,1,,
6.5195,4.23837,3.74032,0.143429,7.33721,,2,Intensity,Image 1,1,,
6.7405,4.23837,3.75156,0.141635,7.36148,,2,Intensity,Image 1,1,,
6.9615,4.23837,3.7599,0.142889,7.3769,,2,Intensity,Image 1,1,,
7.1825,4.23837,3.76601,0.14208,7.38994,,2,Intensity,Image 1,1,,
7.4035,4.23837,3.77837,0.145594,7.41115,,2,Intensity,Image 1,1,,
7.6245,4.23837,3.796,0.149425,7.44257,,2,Intensity,Image 1,1,,
7.8455,4.23837,3.81389,0.146549,7.48124,,2,Intensity,Image 1,1,,
8.0665,4.23837,3.83352,0.145947,7.5211,,2,Intensity,Image 1,1,,
8.2875,4.23837,3.85309,0.144595,7.56159,,2,Intensity,Image 1,1,,
8.5085,4.23837,3.86077,0.148932,7.57261,,2,Intensity,Image 1,1,,
8.7295,4.23837,3.85765,0.158656,7.55664,,2,Intensity,Image 1,1,,
8.9505,4.23837,3.86473,0.167267,7.56219,,2,Intensity,Image 1,1,,
9.1715,4.23837,3.87387,0.172597,7.57514,,2,Intensity,Image 1,1,,
9.3925,4.23837,3.88236,0.175897,7.58882,,2,Intensity,Image 1,1,,
9.6135,4.23837,3.88646,0.173589,7.59933,,2,Intensity,Image 1,1,,
9.8345,4.23837,3.89036,0.170748,7.60997,,2,Intensity,Image 1,1,,
10.0555,4.23837,3.90248,0.166008,7.63895,,2,Intensity,Image 1,1,,
10.2765,4.23837,3.91445,0.156101,7.6728,,2,Intensity,Image 1,1,,
10.4975,4.23837,3.92567,0.148978,7.70237,,2,Intensity,Image 1,1,,
10.7185,4.23837,3.94148,0.146205,7.73676,,2,Intensity,Image 1,1,,
10.9395,4.23837,3.95347,0.143995,7.76295,,2,Intensity,Image 1,1,,
11.1605,4.23837,3.96178,0.141572,7.78198,,2,Intensity,Image 1,1,,
11.3815,4.23837,3.96319,0.14399,7.78238,,2,Intensity,Image 1,1,,
11.6025,4.23837,3.97006,0.146646,7.79347,,2,Intensity,Image 1,1,,
11.8235,4.23837,3.9839,0.149791,7.81801,,2,Intensity,Image 1,1,,
12.0445,4.23837,3.99741,0.152034,7.84279,,2,Intensity,Image 1,1,,
12.2655,4.23837,4.01292,0.152341,7.87351,,2,Intensity,Image 1,1,,
12.4865,4.23837,4.02754,0.157189,7.89789,,2,Intensity,Image 1,1,,
12.7075,4.23837,4.03879,0.161795,7.91578,,2,Intensity,Image 1,1,,
12.9285,4.23837,4.04843,0.156745,7.94012,,2,Intensity,Image 1,1,,
13.1495,4.23837,4.05351,0.151129,7.95589,,2,Intensity,Image 1,1,,
13.3705,4.23837,4.05402,0.144681,7.96336,,2,Intensity,Image 1,1,,
13.5915,4.23837,4.05851,0.144473,7.97255,,2,Intensity,Image 1,1,,
13.8125,4.23837,4.0674,0.145218,7.98959,,2,Intensity,Image 1,1,,
14.0335,4.23837,4.0787,0.144511,8.01289,,2,Intensity,Image 1,1,,
14.2545,4.23837,4.08606,0.136664,8.03546,,2,Intensity,Image 1,1,,
14.4755,4.23837,4.08327,0.128613,8.03793,,2,Intensity,Image 1,1,,
14.6965,4.23837,4.0748,0.117768,8.03184,,2,Intensity,Image 1,1,,
14.9175,4.23837,4.07277,0.112381,8.03316,,2,Intensity,Image 1,1,,
15.1385,4.23837,4.0743,0.108089,8.0405,,2,Intensity,Image 1,1,,
15.3595,4.23837,4.08424,0.105307,8.06317,,2,Intensity,Image 1,1,,
15.5805,4.23837,4.1034,0.0985613,8.10823,,2,Intensity,Image 1,1,,
15.8015,4.23837,4.12059,0.0875845,8.15359,,2,Intensity,Image 1,1,,
16.0225,4.23837,4.12732,0.0730705,8.18157,,2,Intensity,Image 1,1,,
16.2435,4.23837,4.13148,0.0561824,8.20679,,2,Intensity,Image 1,1,,
16.4645,4.23837,4.13216,0.0395093,8.22481,,2,Intensity,Image 1,1,,
16.6855,4.23837,4.14178,0.0299745,8.25358,,2,Intensity,Image 1,1,,
16.9065,4.23837,4.15333,0.0276327,8.27903,,2,Intensity,Image 1,1,,
17.1275,4.23837,4.15835,0.0238104,8.29289,,2,Intensity,Image 1,1,,
17.3485,4.23837,4.16057,0.0297675,8.29137,,2,Intensity,Image 1,1,,
17.5695,4.23837,4.16155,0.0410976,8.28201,,2,Intensity,Image 1,1,,
17.7905,4.23837,4.17206,0.0517311,8.29238,,2,Intensity,Image 1,1,,
18.0115,4.23837,4.18609,0.0469995,8.32518,,2,Intensity,Image 1,1,,
18.2325,4.23837,4.19475,0.0202436,8.36926,,2,Intensity,Image 1,1,,
18.4535,4.23837,4.21168,0.00397968,8.41937,,2,Intensity,Image 1,1,,
18.6745,4.23837,4.2232,0.0044837,8.44192,,2,Intensity,Image 1,1,,
18.8955,4.23837,4.2357,-0.00974417,8.48114,,2,Intensity,Image 1,1,,
19.1165,4.23837,4.24952,-0.0308695,8.52991,,2,Intensity,Image 1,1,,
19.3375,4.23837,4.26126,-0.0968523,8.61938,,2,Intensity,Image 1,1,,
19.5585,4.23837,4.28138,-0.257213,8.81997,,2,Intensity,Image 1,1,,
19.7795,4.23837,4.30119,-0.434391,9.03677,,2,Intensity,Image 1,1,,
20.0005,4.23837,4.29767,-0.363255,8.9586,,2,Intensity,Image 1,1,,
20.2215,4.23837,4.30888,-0.387413,9.00517,,2,Intensity,Image 1,1,,
