
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.63166,26.1062,-49.2665,101.479,,5,Intensity Outside,Image 1,1,,
0.3315,0.63166,13.1087,-30.6781,56.8956,,5,Intensity Outside,Image 1,1,,
0.5525,0.63166,8.20822,-21.0851,37.5015,,5,Intensity Outside,Image 1,1,,
0.7735,0.63166,5.45774,-16.3505,27.266,,5,Intensity Outside,Image 1,1,,
0.9945,0.63166,3.56905,-12.9939,20.132,,5,Intensity Outside,Image 1,1,,
1.2155,0.63166,2.43138,-10.6284,15.4911,,5,Intensity Outside,Image 1,1,,
1.4365,0.63166,1.71931,-8.80617,12.2448,,5,Intensity Outside,Image 1,1,,
1.6575,0.63166,1.25398,-7.45732,9.96527,,5,Intensity Outside,Image 1,1,,
1.8785,0.63166,0.975483,-6.7861,8.73706,,5,Intensity Outside,Image 1,1,,
2.0995,0.63166,0.777352,-6.37795,7.93265,,5,Intensity Outside,Image 1,1,,
2.3205,0.63166,0.616275,-5.85199,7.08454,,5,Intensity Outside,Image 1,1,,
2.5415,0.63166,0.4872,-5.2321,6.2065,,5,Intensity Outside,Image 1,1,,
2.7625,0.63166,0.390834,-4.608,5.38966,,5,Intensity Outside,Image 1,1,,
2.9835,0.63166,0.312277,-3.9209,4.54545,,5,Intensity Outside,Image 1,1,,
3.2045,0.63166,0.263111,-3.4719,3.99812,,5,Intensity Outside,Image 1,1,,
3.4255,0.63166,0.231356,-3.19315,3.65586,,5,Intensity Outside,Image 1,1,,
3.6465,0.63166,0.196007,-2.74202,3.13404,,5,Intensity Outside,Image 1,1,,
3.8675,0.63166,0.168224,-2.35737,2.69382,,5,Intensity Outside,Image 1,1,,
4.0885,0.63166,0.154496,-2.29974,2.60874,,5,Intensity Outside,Image 1,1,,
4.3095,0.63166,0.146117,-2.38061,2.67284,,5,Intensity Outside,Image 1,1,,
4.5305,0.63166,0.135528,-2.22424,2.49529,,5,Intensity Outside,Image 1,1,,
4.7515,0.63166,0.126422,-1.94065,2.19349,,5,Intensity Outside,Image 1,1,,
4.9725,0.63166,0.127404,-1.96296,2.21777,,5,Intensity Outside,Image 1,1,,
5.1935,0.63166,0.134107,-2.16374,2.43195,,5,Intensity Outside,Image 1,1,,
5.4145,0.63166,0.138501,-2.22293,2.49993,,5,Intensity Outside,Image 1,1,,
