
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.6106,µm,Surface,Distance from Origin,1,1,
57.3511,µm,Surface,Distance from Origin,1,2,
56.289,µm,Surface,Distance from Origin,1,3,
56.229,µm,Surface,Distance from Origin,1,4,
55.4829,µm,Surface,Distance from Origin,1,5,
57.0992,µm,Surface,Distance from Origin,1,6,
56.9166,µm,Surface,Distance from Origin,1,7,
57.1251,µm,Surface,Distance from Origin,1,8,
56.4312,µm,Surface,Distance from Origin,1,9,
56.6238,µm,Surface,Distance from Origin,1,10,
56.388,µm,Surface,Distance from Origin,1,11,
57.1369,µm,Surface,Distance from Origin,1,12,
57.2274,µm,Surface,Distance from Origin,1,13,
57.4768,µm,Surface,Distance from Origin,1,14,
57.5266,µm,Surface,Distance from Origin,1,15,
57.7556,µm,Surface,Distance from Origin,1,17,
57.2885,µm,Surface,Distance from Origin,1,18,
57.9811,µm,Surface,Distance from Origin,1,19,
58.0325,µm,Surface,Distance from Origin,1,21,
57.0507,µm,Surface,Distance from Origin,1,22,
57.9038,µm,Surface,Distance from Origin,1,23,
57.5329,µm,Surface,Distance from Origin,1,24,
59.1473,µm,Surface,Distance from Origin,1,26,
58.1333,µm,Surface,Distance from Origin,1,27,
58.1877,µm,Surface,Distance from Origin,1,28,
58.7344,µm,Surface,Distance from Origin,1,29,
58.2153,µm,Surface,Distance from Origin,1,30,
57.9444,µm,Surface,Distance from Origin,1,31,
57.4088,µm,Surface,Distance from Origin,1,34,
57.467,µm,Surface,Distance from Origin,1,36,
58.5705,µm,Surface,Distance from Origin,1,37,
58.1333,µm,Surface,Distance from Origin,1,38,
58.9644,µm,Surface,Distance from Origin,1,40,
59.8001,µm,Surface,Distance from Origin,1,41,
57.9254,µm,Surface,Distance from Origin,1,42,
58.5674,µm,Surface,Distance from Origin,1,43,
56.9963,µm,Surface,Distance from Origin,1,44,
58.6367,µm,Surface,Distance from Origin,1,45,
58.9887,µm,Surface,Distance from Origin,1,46,
57.7599,µm,Surface,Distance from Origin,1,47,
58.6585,µm,Surface,Distance from Origin,1,48,
58.3482,µm,Surface,Distance from Origin,1,50,
59.788,µm,Surface,Distance from Origin,1,52,
59.4185,µm,Surface,Distance from Origin,1,53,
58.8902,µm,Surface,Distance from Origin,1,54,
58.8731,µm,Surface,Distance from Origin,1,56,
59.7256,µm,Surface,Distance from Origin,1,57,
59.665,µm,Surface,Distance from Origin,1,58,
59.0799,µm,Surface,Distance from Origin,1,59,
58.6239,µm,Surface,Distance from Origin,1,60,
58.4396,µm,Surface,Distance from Origin,1,61,
59.4214,µm,Surface,Distance from Origin,1,62,
59.3028,µm,Surface,Distance from Origin,1,63,
59.4833,µm,Surface,Distance from Origin,1,64,
59.6601,µm,Surface,Distance from Origin,1,65,
59.5298,µm,Surface,Distance from Origin,1,67,
60.105,µm,Surface,Distance from Origin,1,69,
60.4001,µm,Surface,Distance from Origin,1,70,
60.4721,µm,Surface,Distance from Origin,1,71,
60.2146,µm,Surface,Distance from Origin,1,72,
60.9007,µm,Surface,Distance from Origin,1,73,
61.2393,µm,Surface,Distance from Origin,1,74,
60.1376,µm,Surface,Distance from Origin,1,75,
60.6486,µm,Surface,Distance from Origin,1,76,
60.5473,µm,Surface,Distance from Origin,1,78,
60.1575,µm,Surface,Distance from Origin,1,79,
61.0376,µm,Surface,Distance from Origin,1,80,
60.525,µm,Surface,Distance from Origin,1,81,
60.6695,µm,Surface,Distance from Origin,1,82,
61.3372,µm,Surface,Distance from Origin,1,83,
61.1382,µm,Surface,Distance from Origin,1,84,
61.4913,µm,Surface,Distance from Origin,1,85,
61.8663,µm,Surface,Distance from Origin,1,86,
61.5115,µm,Surface,Distance from Origin,1,87,
61.4724,µm,Surface,Distance from Origin,1,88,
61.2609,µm,Surface,Distance from Origin,1,89,
61.8236,µm,Surface,Distance from Origin,1,90,
62.0302,µm,Surface,Distance from Origin,1,91,
62.4439,µm,Surface,Distance from Origin,1,92,
61.9131,µm,Surface,Distance from Origin,1,93,
64.7738,µm,Surface,Distance from Origin,1,94,
56.5816,µm,Surface,Distance from Origin,1,95,
55.4046,µm,Surface,Distance from Origin,1,96,
55.7698,µm,Surface,Distance from Origin,1,99,
55.8577,µm,Surface,Distance from Origin,1,102,
54.2731,µm,Surface,Distance from Origin,1,103,
56.097,µm,Surface,Distance from Origin,1,104,
55.8736,µm,Surface,Distance from Origin,1,105,
55.3912,µm,Surface,Distance from Origin,1,106,
55.3487,µm,Surface,Distance from Origin,1,107,
54.5615,µm,Surface,Distance from Origin,1,109,
54.1656,µm,Surface,Distance from Origin,1,111,
54.2714,µm,Surface,Distance from Origin,1,112,
53.0603,µm,Surface,Distance from Origin,1,114,
53.8208,µm,Surface,Distance from Origin,1,115,
54.0174,µm,Surface,Distance from Origin,1,116,
53.2218,µm,Surface,Distance from Origin,1,118,
53.8355,µm,Surface,Distance from Origin,1,119,
55.3335,µm,Surface,Distance from Origin,1,120,
53.3613,µm,Surface,Distance from Origin,1,121,
54.5228,µm,Surface,Distance from Origin,1,122,
54.3191,µm,Surface,Distance from Origin,1,123,
54.3341,µm,Surface,Distance from Origin,1,124,
53.3354,µm,Surface,Distance from Origin,1,125,
54.2086,µm,Surface,Distance from Origin,1,127,
54.4987,µm,Surface,Distance from Origin,1,128,
53.016,µm,Surface,Distance from Origin,1,129,
52.3676,µm,Surface,Distance from Origin,1,130,
53.339,µm,Surface,Distance from Origin,1,131,
53.1529,µm,Surface,Distance from Origin,1,132,
53.3738,µm,Surface,Distance from Origin,1,133,
53.143,µm,Surface,Distance from Origin,1,134,
51.8171,µm,Surface,Distance from Origin,1,135,
53.8017,µm,Surface,Distance from Origin,1,136,
53.0441,µm,Surface,Distance from Origin,1,137,
53.3598,µm,Surface,Distance from Origin,1,138,
52.2085,µm,Surface,Distance from Origin,1,139,
52.3691,µm,Surface,Distance from Origin,1,140,
52.5593,µm,Surface,Distance from Origin,1,141,
52.3167,µm,Surface,Distance from Origin,1,142,
52.5877,µm,Surface,Distance from Origin,1,143,
52.6716,µm,Surface,Distance from Origin,1,144,
52.2196,µm,Surface,Distance from Origin,1,145,
51.5571,µm,Surface,Distance from Origin,1,146,
53.1504,µm,Surface,Distance from Origin,1,147,
52.1685,µm,Surface,Distance from Origin,1,148,
52.9238,µm,Surface,Distance from Origin,1,149,
51.4055,µm,Surface,Distance from Origin,1,150,
50.8451,µm,Surface,Distance from Origin,1,151,
52.9918,µm,Surface,Distance from Origin,1,152,
52.0382,µm,Surface,Distance from Origin,1,154,
51.0157,µm,Surface,Distance from Origin,1,155,
51.479,µm,Surface,Distance from Origin,1,156,
51.6818,µm,Surface,Distance from Origin,1,157,
50.576,µm,Surface,Distance from Origin,1,158,
51.3065,µm,Surface,Distance from Origin,1,159,
49.4589,µm,Surface,Distance from Origin,1,160,
50.6567,µm,Surface,Distance from Origin,1,161,
49.6579,µm,Surface,Distance from Origin,1,162,
51.9076,µm,Surface,Distance from Origin,1,163,
52.0116,µm,Surface,Distance from Origin,1,164,
50.2757,µm,Surface,Distance from Origin,1,165,
50.832,µm,Surface,Distance from Origin,1,166,
49.8585,µm,Surface,Distance from Origin,1,167,
50.0018,µm,Surface,Distance from Origin,1,168,
49.5153,µm,Surface,Distance from Origin,1,169,
49.0009,µm,Surface,Distance from Origin,1,170,
49.5004,µm,Surface,Distance from Origin,1,171,
48.394,µm,Surface,Distance from Origin,1,172,
50.7059,µm,Surface,Distance from Origin,1,173,
48.7241,µm,Surface,Distance from Origin,1,174,
49.2315,µm,Surface,Distance from Origin,1,175,
50.739,µm,Surface,Distance from Origin,1,176,
48.3956,µm,Surface,Distance from Origin,1,177,
50.372,µm,Surface,Distance from Origin,1,178,
48.9107,µm,Surface,Distance from Origin,1,179,
50.6676,µm,Surface,Distance from Origin,1,180,
49.8077,µm,Surface,Distance from Origin,1,181,
50.4057,µm,Surface,Distance from Origin,1,182,
47.9958,µm,Surface,Distance from Origin,1,183,
49.4647,µm,Surface,Distance from Origin,1,184,
48.7256,µm,Surface,Distance from Origin,1,185,
47.7895,µm,Surface,Distance from Origin,1,186,
49.0494,µm,Surface,Distance from Origin,1,187,
47.4401,µm,Surface,Distance from Origin,1,188,
46.9044,µm,Surface,Distance from Origin,1,189,
48.0017,µm,Surface,Distance from Origin,1,190,
47.0028,µm,Surface,Distance from Origin,1,191,
47.7674,µm,Surface,Distance from Origin,1,192,
49.1519,µm,Surface,Distance from Origin,1,193,
46.5426,µm,Surface,Distance from Origin,1,194,
47.1228,µm,Surface,Distance from Origin,1,195,
48.4024,µm,Surface,Distance from Origin,1,196,
47.9232,µm,Surface,Distance from Origin,1,197,
48.2351,µm,Surface,Distance from Origin,1,198,
46.503,µm,Surface,Distance from Origin,1,199,
48.0762,µm,Surface,Distance from Origin,1,200,
44.1783,µm,Surface,Distance from Origin,1,201,
42.7242,µm,Surface,Distance from Origin,1,202,
42.5502,µm,Surface,Distance from Origin,1,203,
43.2788,µm,Surface,Distance from Origin,1,204,
43.0022,µm,Surface,Distance from Origin,1,205,
42.8227,µm,Surface,Distance from Origin,1,206,
41.7432,µm,Surface,Distance from Origin,1,207,
42.6618,µm,Surface,Distance from Origin,1,208,
42.8808,µm,Surface,Distance from Origin,1,209,
42.7297,µm,Surface,Distance from Origin,1,210,
41.8827,µm,Surface,Distance from Origin,1,211,
41.6239,µm,Surface,Distance from Origin,1,212,
41.9075,µm,Surface,Distance from Origin,1,213,
41.5466,µm,Surface,Distance from Origin,1,214,
41.6387,µm,Surface,Distance from Origin,1,215,
41.8143,µm,Surface,Distance from Origin,1,216,
41.7745,µm,Surface,Distance from Origin,1,217,
41.0487,µm,Surface,Distance from Origin,1,218,
40.8177,µm,Surface,Distance from Origin,1,219,
41.2383,µm,Surface,Distance from Origin,1,220,
40.7252,µm,Surface,Distance from Origin,1,221,
40.7452,µm,Surface,Distance from Origin,1,222,
41.6383,µm,Surface,Distance from Origin,1,223,
40.831,µm,Surface,Distance from Origin,1,224,
41.3995,µm,Surface,Distance from Origin,1,225,
40.6543,µm,Surface,Distance from Origin,1,226,
40.4346,µm,Surface,Distance from Origin,1,227,
40.2683,µm,Surface,Distance from Origin,1,228,
40.5859,µm,Surface,Distance from Origin,1,229,
39.7944,µm,Surface,Distance from Origin,1,230,
40.2377,µm,Surface,Distance from Origin,1,231,
40.0719,µm,Surface,Distance from Origin,1,232,
39.7753,µm,Surface,Distance from Origin,1,233,
39.9366,µm,Surface,Distance from Origin,1,234,
39.156,µm,Surface,Distance from Origin,1,235,
39.1413,µm,Surface,Distance from Origin,1,236,
39.1443,µm,Surface,Distance from Origin,1,237,
39.1014,µm,Surface,Distance from Origin,1,238,
40.0594,µm,Surface,Distance from Origin,1,239,
39.9216,µm,Surface,Distance from Origin,1,240,
38.8847,µm,Surface,Distance from Origin,1,241,
38.9143,µm,Surface,Distance from Origin,1,242,
38.9745,µm,Surface,Distance from Origin,1,243,
38.3407,µm,Surface,Distance from Origin,1,244,
38.5168,µm,Surface,Distance from Origin,1,245,
37.7001,µm,Surface,Distance from Origin,1,246,
37.2671,µm,Surface,Distance from Origin,1,247,
35.6367,µm,Surface,Distance from Origin,1,248,
34.3019,µm,Surface,Distance from Origin,1,249,
35.2645,µm,Surface,Distance from Origin,1,250,
33.9614,µm,Surface,Distance from Origin,1,251,
33.5326,µm,Surface,Distance from Origin,1,252,
33.6589,µm,Surface,Distance from Origin,1,253,
34.6077,µm,Surface,Distance from Origin,1,254,
33.1667,µm,Surface,Distance from Origin,1,255,
32.9655,µm,Surface,Distance from Origin,1,256,
34.0111,µm,Surface,Distance from Origin,1,257,
32.9413,µm,Surface,Distance from Origin,1,258,
33.1062,µm,Surface,Distance from Origin,1,259,
32.7971,µm,Surface,Distance from Origin,1,260,
32.6496,µm,Surface,Distance from Origin,1,261,
32.6472,µm,Surface,Distance from Origin,1,262,
32.4829,µm,Surface,Distance from Origin,1,263,
32.5353,µm,Surface,Distance from Origin,1,264,
32.3616,µm,Surface,Distance from Origin,1,265,
33.1009,µm,Surface,Distance from Origin,1,266,
32.0907,µm,Surface,Distance from Origin,1,267,
32.3276,µm,Surface,Distance from Origin,1,268,
32.3123,µm,Surface,Distance from Origin,1,269,
32.1868,µm,Surface,Distance from Origin,1,270,
31.6773,µm,Surface,Distance from Origin,1,271,
31.5431,µm,Surface,Distance from Origin,1,272,
31.992,µm,Surface,Distance from Origin,1,273,
31.6569,µm,Surface,Distance from Origin,1,274,
31.1095,µm,Surface,Distance from Origin,1,275,
31.5026,µm,Surface,Distance from Origin,1,276,
32.8405,µm,Surface,Distance from Origin,1,277,
33.2825,µm,Surface,Distance from Origin,1,278,
31.6106,µm,Surface,Distance from Origin,1,279,
32.4431,µm,Surface,Distance from Origin,1,280,
31.0992,µm,Surface,Distance from Origin,1,281,
31.5426,µm,Surface,Distance from Origin,1,282,
32.4359,µm,Surface,Distance from Origin,1,283,
30.5665,µm,Surface,Distance from Origin,1,284,
30.4831,µm,Surface,Distance from Origin,1,285,
30.8729,µm,Surface,Distance from Origin,1,286,
31.1131,µm,Surface,Distance from Origin,1,287,
31.0922,µm,Surface,Distance from Origin,1,288,
30.6105,µm,Surface,Distance from Origin,1,289,
31.4858,µm,Surface,Distance from Origin,1,290,
31.2378,µm,Surface,Distance from Origin,1,291,
30.0295,µm,Surface,Distance from Origin,1,292,
30.5459,µm,Surface,Distance from Origin,1,293,
29.4887,µm,Surface,Distance from Origin,1,294,
