
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
20.7228,,Surface,3,Image 1,1,1,
22.5247,,Surface,3,Image 1,1,2,
62.988,,Surface,3,Image 1,1,3,
55.2456,,Surface,3,Image 1,1,4,
56.9138,,Surface,3,Image 1,1,5,
40.827,,Surface,3,Image 1,1,6,
28.7755,,Surface,3,Image 1,1,7,
34.9928,,Surface,3,Image 1,1,8,
20.5082,,Surface,3,Image 1,1,9,
13.0906,,Surface,3,Image 1,1,10,
21.5805,,Surface,3,Image 1,1,11,
13.5523,,Surface,3,Image 1,1,12,
66.3141,,Surface,3,Image 1,1,13,
29.1326,,Surface,3,Image 1,1,14,
24.6145,,Surface,3,Image 1,1,15,
38.9884,,Surface,3,Image 1,1,17,
20.264,,Surface,3,Image 1,1,18,
77.1049,,Surface,3,Image 1,1,19,
19.238,,Surface,3,Image 1,1,21,
34.3742,,Surface,3,Image 1,1,22,
30.9473,,Surface,3,Image 1,1,23,
34.0385,,Surface,3,Image 1,1,24,
26.438,,Surface,3,Image 1,1,26,
10.7048,,Surface,3,Image 1,1,27,
23.3247,,Surface,3,Image 1,1,28,
39.8898,,Surface,3,Image 1,1,29,
16.1947,,Surface,3,Image 1,1,30,
18.6004,,Surface,3,Image 1,1,31,
25.0443,,Surface,3,Image 1,1,34,
13.3091,,Surface,3,Image 1,1,36,
32.2394,,Surface,3,Image 1,1,37,
23.4098,,Surface,3,Image 1,1,38,
31.3569,,Surface,3,Image 1,1,40,
39.1576,,Surface,3,Image 1,1,41,
20.0654,,Surface,3,Image 1,1,42,
19.2404,,Surface,3,Image 1,1,43,
20.8914,,Surface,3,Image 1,1,44,
38.8737,,Surface,3,Image 1,1,45,
13.2328,,Surface,3,Image 1,1,46,
16.8025,,Surface,3,Image 1,1,47,
15.5087,,Surface,3,Image 1,1,48,
40.9738,,Surface,3,Image 1,1,50,
48.4924,,Surface,3,Image 1,1,52,
32.926,,Surface,3,Image 1,1,53,
23.7537,,Surface,3,Image 1,1,54,
44.7418,,Surface,3,Image 1,1,56,
19.378,,Surface,3,Image 1,1,57,
15.2795,,Surface,3,Image 1,1,58,
33.6994,,Surface,3,Image 1,1,59,
12.1413,,Surface,3,Image 1,1,60,
36.1168,,Surface,3,Image 1,1,61,
18.6371,,Surface,3,Image 1,1,62,
23.5274,,Surface,3,Image 1,1,63,
31.3786,,Surface,3,Image 1,1,64,
23.6458,,Surface,3,Image 1,1,65,
10.9919,,Surface,3,Image 1,1,67,
12.5514,,Surface,3,Image 1,1,69,
37.7662,,Surface,3,Image 1,1,70,
18.1703,,Surface,3,Image 1,1,71,
27.7476,,Surface,3,Image 1,1,72,
45.1184,,Surface,3,Image 1,1,73,
45.8741,,Surface,3,Image 1,1,74,
12.5011,,Surface,3,Image 1,1,75,
21.3096,,Surface,3,Image 1,1,76,
19.9058,,Surface,3,Image 1,1,78,
15.8234,,Surface,3,Image 1,1,79,
25.526,,Surface,3,Image 1,1,80,
29.6379,,Surface,3,Image 1,1,81,
47.7768,,Surface,3,Image 1,1,82,
36.0811,,Surface,3,Image 1,1,83,
16.9828,,Surface,3,Image 1,1,84,
27.9419,,Surface,3,Image 1,1,85,
11.9381,,Surface,3,Image 1,1,86,
2.20431,,Surface,3,Image 1,1,87,
14.8429,,Surface,3,Image 1,1,88,
38.0682,,Surface,3,Image 1,1,89,
42.723,,Surface,3,Image 1,1,90,
13.8453,,Surface,3,Image 1,1,91,
10.5282,,Surface,3,Image 1,1,92,
40.9594,,Surface,3,Image 1,1,93,
10.8414,,Surface,3,Image 1,1,94,
72.1891,,Surface,3,Image 1,1,95,
90.4814,,Surface,3,Image 1,1,96,
40.6309,,Surface,3,Image 1,1,99,
27.6613,,Surface,3,Image 1,1,102,
110.248,,Surface,3,Image 1,1,103,
35.3056,,Surface,3,Image 1,1,104,
60.4028,,Surface,3,Image 1,1,105,
16.6563,,Surface,3,Image 1,1,106,
27.1065,,Surface,3,Image 1,1,107,
81.688,,Surface,3,Image 1,1,109,
17.8153,,Surface,3,Image 1,1,111,
18.1148,,Surface,3,Image 1,1,112,
8.97417,,Surface,3,Image 1,1,114,
15.0236,,Surface,3,Image 1,1,115,
43.3417,,Surface,3,Image 1,1,116,
29.3814,,Surface,3,Image 1,1,118,
10.7695,,Surface,3,Image 1,1,119,
24.4993,,Surface,3,Image 1,1,120,
13.2091,,Surface,3,Image 1,1,121,
16.5615,,Surface,3,Image 1,1,122,
54.6406,,Surface,3,Image 1,1,123,
38.6148,,Surface,3,Image 1,1,124,
16.2492,,Surface,3,Image 1,1,125,
21.6097,,Surface,3,Image 1,1,127,
29.8335,,Surface,3,Image 1,1,128,
10.4455,,Surface,3,Image 1,1,129,
13.2995,,Surface,3,Image 1,1,130,
33.8453,,Surface,3,Image 1,1,131,
23.5838,,Surface,3,Image 1,1,132,
16.1421,,Surface,3,Image 1,1,133,
36.7368,,Surface,3,Image 1,1,134,
10.3116,,Surface,3,Image 1,1,135,
22.9087,,Surface,3,Image 1,1,136,
81.0229,,Surface,3,Image 1,1,137,
12.0474,,Surface,3,Image 1,1,138,
