
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.8095,7.06962,-1.42304,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.1294,7.98825,-2.04842,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.82581,10.6071,-0.892862,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.06165,12.656,-0.893516,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
3.08016,13.7065,-0.557974,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.57508,9.62832,-0.769145,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.7677,6.11655,-1.17518,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.4797,8.24434,0.339859,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.44247,8.53414,0.197304,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.26848,7.9331,-1.75827,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.52494,8.54397,-1.33965,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.209,5.76942,-0.753953,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.7794,6.5507,-0.208061,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.2806,6.4307,-1.86945,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.6945,5.70297,-0.606177,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.9248,5.88417,-1.54834,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.7598,6.91099,-1.98756,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.45,5.36318,-0.867763,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.6835,6.5807,0.113018,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.53431,12.1446,-0.508816,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.7,7.84034,0.304942,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.66638,10.3269,-1.61947,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.0014,6.82499,-1.831,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.2654,5.85041,-0.0477257,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
