
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0.11562,,Surface,M,1,3,
0.0118841,,Surface,M,1,4,
0,,Surface,M,1,5,
0.14026,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0.0544056,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0.0523329,,Surface,M,1,12,
0.00187369,,Surface,M,1,13,
0,,Surface,M,1,14,
0.337941,,Surface,M,1,15,
0.00902292,,Surface,M,1,17,
0,,Surface,M,1,18,
0.00353292,,Surface,M,1,19,
0.0554736,,Surface,M,1,21,
0.00378381,,Surface,M,1,22,
0,,Surface,M,1,23,
0.0562131,,Surface,M,1,24,
0,,Surface,M,1,26,
0.689891,,Surface,M,1,27,
0,,Surface,M,1,28,
0.00568879,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,34,
1.72156e-05,,Surface,M,1,36,
0.000576366,,Surface,M,1,37,
0,,Surface,M,1,38,
0.653435,,Surface,M,1,40,
0.168023,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,50,
0,,Surface,M,1,52,
0.0219344,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0.0367246,,Surface,M,1,65,
0,,Surface,M,1,67,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0.00970033,,Surface,M,1,72,
0,,Surface,M,1,73,
0.0192387,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0.00351547,,Surface,M,1,99,
0.524948,,Surface,M,1,102,
0.0209694,,Surface,M,1,103,
0.0142499,,Surface,M,1,104,
0.0551283,,Surface,M,1,105,
0.0245232,,Surface,M,1,106,
0.000783701,,Surface,M,1,107,
0,,Surface,M,1,109,
0,,Surface,M,1,111,
0.068059,,Surface,M,1,112,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0.0012259,,Surface,M,1,116,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0.0129243,,Surface,M,1,120,
0.00319036,,Surface,M,1,121,
0.00188302,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0.13028,,Surface,M,1,127,
0,,Surface,M,1,128,
0.0182972,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0.00431703,,Surface,M,1,132,
0.0769962,,Surface,M,1,133,
0,,Surface,M,1,134,
0.00891636,,Surface,M,1,135,
0.14786,,Surface,M,1,136,
0.0280769,,Surface,M,1,137,
0,,Surface,M,1,138,
0.0059312,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0.0547279,,Surface,M,1,142,
0.0542718,,Surface,M,1,143,
0,,Surface,M,1,144,
0.0147808,,Surface,M,1,145,
0.0620327,,Surface,M,1,146,
0.102841,,Surface,M,1,147,
0.00369036,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0.0240783,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,154,
0.00961351,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0.151919,,Surface,M,1,158,
0.0794721,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0.141151,,Surface,M,1,162,
0.00645704,,Surface,M,1,163,
0.00695658,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0.00708143,,Surface,M,1,167,
0,,Surface,M,1,168,
0.0179276,,Surface,M,1,169,
0.00176096,,Surface,M,1,170,
0,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
3.79977e-05,,Surface,M,1,175,
0.212979,,Surface,M,1,176,
0.000453285,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0.507315,,Surface,M,1,180,
0.037047,,Surface,M,1,181,
0.159533,,Surface,M,1,182,
0.043963,,Surface,M,1,183,
0.0372917,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0.000427081,,Surface,M,1,188,
0,,Surface,M,1,189,
0,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0.00220696,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0.00695121,,Surface,M,1,197,
0.0245976,,Surface,M,1,198,
0,,Surface,M,1,199,
0.0736617,,Surface,M,1,200,
0.438604,,Surface,M,1,201,
0,,Surface,M,1,202,
0,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,205,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,208,
0,,Surface,M,1,209,
0,,Surface,M,1,210,
0,,Surface,M,1,211,
0,,Surface,M,1,212,
0,,Surface,M,1,213,
0,,Surface,M,1,214,
0,,Surface,M,1,215,
0,,Surface,M,1,216,
0.0101978,,Surface,M,1,217,
0,,Surface,M,1,218,
0,,Surface,M,1,219,
0,,Surface,M,1,220,
6.79347e-05,,Surface,M,1,221,
0,,Surface,M,1,222,
0,,Surface,M,1,223,
8.69679e-05,,Surface,M,1,224,
0.000382243,,Surface,M,1,225,
0,,Surface,M,1,226,
0,,Surface,M,1,227,
0,,Surface,M,1,228,
0,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0.117224,,Surface,M,1,232,
0,,Surface,M,1,233,
0,,Surface,M,1,234,
0,,Surface,M,1,235,
0,,Surface,M,1,236,
0,,Surface,M,1,237,
0,,Surface,M,1,238,
0,,Surface,M,1,239,
0.264544,,Surface,M,1,240,
0,,Surface,M,1,241,
0,,Surface,M,1,242,
0,,Surface,M,1,243,
0,,Surface,M,1,244,
0,,Surface,M,1,245,
0.0642443,,Surface,M,1,246,
0,,Surface,M,1,247,
0,,Surface,M,1,248,
0,,Surface,M,1,249,
0.00129011,,Surface,M,1,250,
0,,Surface,M,1,251,
0,,Surface,M,1,252,
0,,Surface,M,1,253,
0,,Surface,M,1,254,
0,,Surface,M,1,255,
0,,Surface,M,1,256,
0,,Surface,M,1,257,
0,,Surface,M,1,258,
0,,Surface,M,1,259,
0,,Surface,M,1,260,
0,,Surface,M,1,261,
0,,Surface,M,1,262,
0,,Surface,M,1,263,
0,,Surface,M,1,264,
0,,Surface,M,1,265,
0,,Surface,M,1,266,
0,,Surface,M,1,267,
0,,Surface,M,1,268,
0,,Surface,M,1,269,
0,,Surface,M,1,270,
0,,Surface,M,1,271,
0,,Surface,M,1,272,
0,,Surface,M,1,273,
0,,Surface,M,1,274,
0,,Surface,M,1,275,
0,,Surface,M,1,276,
0,,Surface,M,1,277,
0,,Surface,M,1,278,
0,,Surface,M,1,279,
0,,Surface,M,1,280,
0,,Surface,M,1,281,
0,,Surface,M,1,282,
0,,Surface,M,1,283,
0,,Surface,M,1,284,
0.00339396,,Surface,M,1,285,
0,,Surface,M,1,286,
0,,Surface,M,1,287,
0,,Surface,M,1,288,
0,,Surface,M,1,289,
0,,Surface,M,1,290,
0.007702,,Surface,M,1,291,
0,,Surface,M,1,292,
0,,Surface,M,1,293,
0,,Surface,M,1,294,
0,,Surface,M,1,295,
0,,Surface,M,1,296,
0,,Surface,M,1,297,
0,,Surface,M,1,298,
0,,Surface,M,1,299,
0,,Surface,M,1,300,
0,,Surface,M,1,301,
0,,Surface,M,1,302,
0,,Surface,M,1,303,
0.015792,,Surface,M,1,304,
0,,Surface,M,1,305,
0,,Surface,M,1,306,
0,,Surface,M,1,307,
0,,Surface,M,1,308,
0,,Surface,M,1,309,
0,,Surface,M,1,310,
0,,Surface,M,1,311,
0.0504059,,Surface,M,1,313,
