
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17607.8,,Surface,1,Image 1,1,1,
22040.9,,Surface,1,Image 1,1,2,
32939.8,,Surface,1,Image 1,1,3,
1.1452e+06,,Surface,1,Image 1,1,4,
9718.86,,Surface,1,Image 1,1,5,
201460,,Surface,1,Image 1,1,6,
2960.13,,Surface,1,Image 1,1,7,
24416.7,,Surface,1,Image 1,1,8,
4647.28,,Surface,1,Image 1,1,9,
853.686,,Surface,1,Image 1,1,10,
28825.3,,Surface,1,Image 1,1,11,
9143.77,,Surface,1,Image 1,1,12,
6008.5,,Surface,1,Image 1,1,13,
1519.22,,Surface,1,Image 1,1,14,
15168.9,,Surface,1,Image 1,1,15,
2204.13,,Surface,1,Image 1,1,17,
686.686,,Surface,1,Image 1,1,18,
4883.59,,Surface,1,Image 1,1,19,
7358.07,,Surface,1,Image 1,1,21,
17158.7,,Surface,1,Image 1,1,22,
100573,,Surface,1,Image 1,1,23,
34325.6,,Surface,1,Image 1,1,24,
43046.8,,Surface,1,Image 1,1,26,
6067.9,,Surface,1,Image 1,1,27,
579.222,,Surface,1,Image 1,1,28,
74580.3,,Surface,1,Image 1,1,29,
419.643,,Surface,1,Image 1,1,30,
12350,,Surface,1,Image 1,1,31,
1061.04,,Surface,1,Image 1,1,34,
613.82,,Surface,1,Image 1,1,36,
13275.6,,Surface,1,Image 1,1,37,
97869.9,,Surface,1,Image 1,1,38,
39630,,Surface,1,Image 1,1,40,
255464,,Surface,1,Image 1,1,41,
4288.47,,Surface,1,Image 1,1,42,
455.742,,Surface,1,Image 1,1,43,
2026.09,,Surface,1,Image 1,1,44,
5587.74,,Surface,1,Image 1,1,45,
453.51,,Surface,1,Image 1,1,46,
165.704,,Surface,1,Image 1,1,47,
177824,,Surface,1,Image 1,1,48,
24502.9,,Surface,1,Image 1,1,50,
1.08393e+06,,Surface,1,Image 1,1,52,
151977,,Surface,1,Image 1,1,53,
271518,,Surface,1,Image 1,1,54,
437688,,Surface,1,Image 1,1,56,
1260.49,,Surface,1,Image 1,1,57,
1254.99,,Surface,1,Image 1,1,58,
5322.78,,Surface,1,Image 1,1,59,
6687.62,,Surface,1,Image 1,1,60,
7513.12,,Surface,1,Image 1,1,61,
7592.96,,Surface,1,Image 1,1,62,
1327.67,,Surface,1,Image 1,1,63,
48988.2,,Surface,1,Image 1,1,64,
69327.2,,Surface,1,Image 1,1,65,
193.575,,Surface,1,Image 1,1,67,
7989.91,,Surface,1,Image 1,1,69,
26757.9,,Surface,1,Image 1,1,70,
12111.3,,Surface,1,Image 1,1,71,
15575.3,,Surface,1,Image 1,1,72,
1149.3,,Surface,1,Image 1,1,73,
25546.1,,Surface,1,Image 1,1,74,
1003.19,,Surface,1,Image 1,1,75,
2543.28,,Surface,1,Image 1,1,76,
378.395,,Surface,1,Image 1,1,78,
41326.7,,Surface,1,Image 1,1,79,
52837.6,,Surface,1,Image 1,1,80,
906.629,,Surface,1,Image 1,1,81,
493.409,,Surface,1,Image 1,1,82,
48700,,Surface,1,Image 1,1,83,
447531,,Surface,1,Image 1,1,84,
194744,,Surface,1,Image 1,1,85,
3627.38,,Surface,1,Image 1,1,86,
190.233,,Surface,1,Image 1,1,87,
365.168,,Surface,1,Image 1,1,88,
143909,,Surface,1,Image 1,1,89,
44322.5,,Surface,1,Image 1,1,90,
2336.63,,Surface,1,Image 1,1,91,
1.05166,,Surface,1,Image 1,1,92,
1315.19,,Surface,1,Image 1,1,93,
2484.84,,Surface,1,Image 1,1,94,
6187.77,,Surface,1,Image 1,1,95,
146953,,Surface,1,Image 1,1,96,
1.14033e+06,,Surface,1,Image 1,1,99,
618090,,Surface,1,Image 1,1,102,
7273.64,,Surface,1,Image 1,1,103,
25387.1,,Surface,1,Image 1,1,104,
1.06499e+06,,Surface,1,Image 1,1,105,
120549,,Surface,1,Image 1,1,106,
267170,,Surface,1,Image 1,1,107,
36203.7,,Surface,1,Image 1,1,109,
21669.7,,Surface,1,Image 1,1,111,
21827.1,,Surface,1,Image 1,1,112,
3026.68,,Surface,1,Image 1,1,114,
12393.3,,Surface,1,Image 1,1,115,
687.048,,Surface,1,Image 1,1,116,
12963,,Surface,1,Image 1,1,118,
10002.2,,Surface,1,Image 1,1,119,
149918,,Surface,1,Image 1,1,120,
2840.35,,Surface,1,Image 1,1,121,
5886.55,,Surface,1,Image 1,1,122,
378395,,Surface,1,Image 1,1,123,
2080.82,,Surface,1,Image 1,1,124,
20385.5,,Surface,1,Image 1,1,125,
72091,,Surface,1,Image 1,1,127,
21142,,Surface,1,Image 1,1,128,
12783.1,,Surface,1,Image 1,1,129,
14063.8,,Surface,1,Image 1,1,130,
5111.49,,Surface,1,Image 1,1,131,
22568.2,,Surface,1,Image 1,1,132,
963.599,,Surface,1,Image 1,1,133,
790081,,Surface,1,Image 1,1,134,
2390.32,,Surface,1,Image 1,1,135,
848221,,Surface,1,Image 1,1,136,
31535.8,,Surface,1,Image 1,1,137,
1881.58,,Surface,1,Image 1,1,138,
25861.8,,Surface,1,Image 1,1,139,
13691.5,,Surface,1,Image 1,1,140,
1571.74,,Surface,1,Image 1,1,141,
1909.94,,Surface,1,Image 1,1,142,
37453.8,,Surface,1,Image 1,1,143,
2131.02,,Surface,1,Image 1,1,144,
8345.97,,Surface,1,Image 1,1,145,
1744.75,,Surface,1,Image 1,1,146,
13645.5,,Surface,1,Image 1,1,147,
39775.7,,Surface,1,Image 1,1,148,
4345.09,,Surface,1,Image 1,1,149,
16774.3,,Surface,1,Image 1,1,150,
13235.9,,Surface,1,Image 1,1,151,
8308,,Surface,1,Image 1,1,152,
21109.7,,Surface,1,Image 1,1,154,
31506.4,,Surface,1,Image 1,1,155,
311.919,,Surface,1,Image 1,1,156,
133064,,Surface,1,Image 1,1,157,
8355.44,,Surface,1,Image 1,1,158,
35904.2,,Surface,1,Image 1,1,159,
16644.3,,Surface,1,Image 1,1,160,
76142.4,,Surface,1,Image 1,1,161,
777.745,,Surface,1,Image 1,1,162,
11357.7,,Surface,1,Image 1,1,163,
11333.7,,Surface,1,Image 1,1,164,
368757,,Surface,1,Image 1,1,165,
568.832,,Surface,1,Image 1,1,166,
25880.6,,Surface,1,Image 1,1,167,
255643,,Surface,1,Image 1,1,168,
57567.5,,Surface,1,Image 1,1,169,
2643.04,,Surface,1,Image 1,1,170,
45618.3,,Surface,1,Image 1,1,171,
2688.09,,Surface,1,Image 1,1,172,
17317.7,,Surface,1,Image 1,1,173,
29478.5,,Surface,1,Image 1,1,174,
1.21178e+06,,Surface,1,Image 1,1,175,
69893.2,,Surface,1,Image 1,1,176,
3938.69,,Surface,1,Image 1,1,177,
1731.92,,Surface,1,Image 1,1,178,
10497.6,,Surface,1,Image 1,1,179,
27818.9,,Surface,1,Image 1,1,180,
2809.01,,Surface,1,Image 1,1,181,
14870,,Surface,1,Image 1,1,182,
12190.7,,Surface,1,Image 1,1,183,
139910,,Surface,1,Image 1,1,184,
540196,,Surface,1,Image 1,1,185,
11807.3,,Surface,1,Image 1,1,186,
107744,,Surface,1,Image 1,1,187,
17092.7,,Surface,1,Image 1,1,188,
76830,,Surface,1,Image 1,1,189,
508522,,Surface,1,Image 1,1,190,
9465.22,,Surface,1,Image 1,1,191,
79683.1,,Surface,1,Image 1,1,192,
266490,,Surface,1,Image 1,1,193,
6354.36,,Surface,1,Image 1,1,194,
11828.8,,Surface,1,Image 1,1,195,
7443.72,,Surface,1,Image 1,1,196,
7275.73,,Surface,1,Image 1,1,197,
114631,,Surface,1,Image 1,1,198,
25215,,Surface,1,Image 1,1,199,
233710,,Surface,1,Image 1,1,200,
2.65418e+06,,Surface,1,Image 1,1,201,
