
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.327726,5.99136,-12.9664,24.9491,,1,Intensity Outside,Image 1,1,,
0.3315,0.327726,5.66528,-14.1349,25.4654,,1,Intensity Outside,Image 1,1,,
0.5525,0.327726,4.83276,-13.5824,23.248,,1,Intensity Outside,Image 1,1,,
0.7735,0.327726,3.79262,-12.1533,19.7385,,1,Intensity Outside,Image 1,1,,
0.9945,0.327726,2.86507,-10.8744,16.6045,,1,Intensity Outside,Image 1,1,,
1.2155,0.327726,2.15099,-9.61664,13.9186,,1,Intensity Outside,Image 1,1,,
1.4365,0.327726,1.66492,-8.94864,12.2785,,1,Intensity Outside,Image 1,1,,
1.6575,0.327726,1.27895,-8.10495,10.6628,,1,Intensity Outside,Image 1,1,,
1.8785,0.327726,0.993805,-7.17325,9.16086,,1,Intensity Outside,Image 1,1,,
2.0995,0.327726,0.783254,-6.52521,8.09171,,1,Intensity Outside,Image 1,1,,
2.3205,0.327726,0.644774,-6.06402,7.35357,,1,Intensity Outside,Image 1,1,,
2.5415,0.327726,0.529691,-5.59329,6.65268,,1,Intensity Outside,Image 1,1,,
2.7625,0.327726,0.418972,-5.07271,5.91066,,1,Intensity Outside,Image 1,1,,
2.9835,0.327726,0.323066,-4.41321,5.05934,,1,Intensity Outside,Image 1,1,,
3.2045,0.327726,0.279033,-4.40896,4.96703,,1,Intensity Outside,Image 1,1,,
3.4255,0.327726,0.256423,-4.40561,4.91846,,1,Intensity Outside,Image 1,1,,
3.6465,0.327726,0.229002,-4.21386,4.67187,,1,Intensity Outside,Image 1,1,,
3.8675,0.327726,0.189973,-3.69061,4.07055,,1,Intensity Outside,Image 1,1,,
4.0885,0.327726,0.176874,-3.59927,3.95302,,1,Intensity Outside,Image 1,1,,
4.3095,0.327726,0.164502,-3.47259,3.80159,,1,Intensity Outside,Image 1,1,,
4.5305,0.327726,0.132856,-2.93834,3.20405,,1,Intensity Outside,Image 1,1,,
4.7515,0.327726,0.112561,-2.56667,2.79179,,1,Intensity Outside,Image 1,1,,
4.9725,0.327726,0.11273,-2.71982,2.94528,,1,Intensity Outside,Image 1,1,,
5.1935,0.327726,0.0996458,-2.38845,2.58774,,1,Intensity Outside,Image 1,1,,
5.4145,0.327726,0.0874577,-2.18516,2.36007,,1,Intensity Outside,Image 1,1,,
5.6355,0.327726,0.0785716,-1.99131,2.14846,,1,Intensity Outside,Image 1,1,,
5.8565,0.327726,0.0760728,-2.10576,2.25791,,1,Intensity Outside,Image 1,1,,
6.0775,0.327726,0.0792376,-2.5457,2.70417,,1,Intensity Outside,Image 1,1,,
6.2985,0.327726,0.0658649,-2.22598,2.35771,,1,Intensity Outside,Image 1,1,,
6.5195,0.327726,0.0481287,-1.55209,1.64835,,1,Intensity Outside,Image 1,1,,
6.7405,0.327726,0.0441307,-1.33914,1.4274,,1,Intensity Outside,Image 1,1,,
6.9615,0.327726,0.0481544,-1.48679,1.5831,,1,Intensity Outside,Image 1,1,,
7.1825,0.327726,0.0499183,-1.58574,1.68558,,1,Intensity Outside,Image 1,1,,
7.4035,0.327726,0.0481576,-1.66424,1.76055,,1,Intensity Outside,Image 1,1,,
7.6245,0.327726,0.0446245,-1.57624,1.66549,,1,Intensity Outside,Image 1,1,,
7.8455,0.327726,0.0409733,-1.35009,1.43203,,1,Intensity Outside,Image 1,1,,
8.0665,0.327726,0.0428892,-1.41235,1.49813,,1,Intensity Outside,Image 1,1,,
8.2875,0.327726,0.0478207,-1.69336,1.789,,1,Intensity Outside,Image 1,1,,
8.5085,0.327726,0.0505642,-1.81811,1.91923,,1,Intensity Outside,Image 1,1,,
8.7295,0.327726,0.0404493,-1.36388,1.44478,,1,Intensity Outside,Image 1,1,,
8.9505,0.327726,0.0285657,-0.826174,0.883306,,1,Intensity Outside,Image 1,1,,
9.1715,0.327726,0.0240361,-0.514339,0.562411,,1,Intensity Outside,Image 1,1,,
9.3925,0.327726,0.0243715,-0.507025,0.555768,,1,Intensity Outside,Image 1,1,,
9.6135,0.327726,0.0279174,-0.78526,0.841095,,1,Intensity Outside,Image 1,1,,
9.8345,0.327726,0.0351032,-1.20856,1.27877,,1,Intensity Outside,Image 1,1,,
10.0555,0.327726,0.0395496,-1.55929,1.63839,,1,Intensity Outside,Image 1,1,,
10.2765,0.327726,0.0419361,-1.86701,1.95088,,1,Intensity Outside,Image 1,1,,
10.4975,0.327726,0.0338247,-1.40716,1.47481,,1,Intensity Outside,Image 1,1,,
10.7185,0.327726,0.0254887,-0.852633,0.90361,,1,Intensity Outside,Image 1,1,,
10.9395,0.327726,0.0211755,-0.526519,0.56887,,1,Intensity Outside,Image 1,1,,
11.1605,0.327726,0.0177084,-0.366965,0.402382,,1,Intensity Outside,Image 1,1,,
11.3815,0.327726,0.0157892,-0.350338,0.381916,,1,Intensity Outside,Image 1,1,,
11.6025,0.327726,0.0153639,-0.441777,0.472505,,1,Intensity Outside,Image 1,1,,
11.8235,0.327726,0.01609,-0.623761,0.655941,,1,Intensity Outside,Image 1,1,,
12.0445,0.327726,0.0189747,-0.96431,1.00226,,1,Intensity Outside,Image 1,1,,
12.2655,0.327726,0.0213045,-1.20972,1.25233,,1,Intensity Outside,Image 1,1,,
12.4865,0.327726,0.0198326,-1.07882,1.11848,,1,Intensity Outside,Image 1,1,,
12.7075,0.327726,0.019927,-1.12235,1.1622,,1,Intensity Outside,Image 1,1,,
12.9285,0.327726,0.0175143,-0.923425,0.958454,,1,Intensity Outside,Image 1,1,,
13.1495,0.327726,0.0144065,-0.591495,0.620308,,1,Intensity Outside,Image 1,1,,
13.3705,0.327726,0.0121605,-0.344094,0.368415,,1,Intensity Outside,Image 1,1,,
