
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.714696,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.9835,3.30949,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.7625,10.8273,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,26.7451,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,52.6921,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,89.3162,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,136.284,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,194.99,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,267.005,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,353.825,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,456.376,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,575.116,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,711.922,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,866.235,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,1042.01,µm^3,Cumulative Volume Inside,Image 1,1,,
