
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,3.5023,2.92658,-6.55158,12.4047,,1,Intensity Inside,Image 1,1,,
-2.9835,3.5023,3.04365,-6.83453,12.9218,,1,Intensity Inside,Image 1,1,,
-2.7625,3.5023,3.26942,-7.37772,13.9166,,1,Intensity Inside,Image 1,1,,
-2.5415,3.5023,3.5954,-8.08672,15.2775,,1,Intensity Inside,Image 1,1,,
-2.3205,3.5023,3.88115,-8.43262,16.1949,,1,Intensity Inside,Image 1,1,,
-2.0995,3.5023,4.04803,-8.27586,16.3719,,1,Intensity Inside,Image 1,1,,
-1.8785,3.5023,4.15113,-7.95806,16.2603,,1,Intensity Inside,Image 1,1,,
-1.6575,3.5023,4.38643,-8.5707,17.3436,,1,Intensity Inside,Image 1,1,,
-1.4365,3.5023,4.5674,-9.4948,18.6296,,1,Intensity Inside,Image 1,1,,
-1.2155,3.5023,4.41174,-9.1419,17.9654,,1,Intensity Inside,Image 1,1,,
-0.9945,3.5023,4.13472,-8.43808,16.7075,,1,Intensity Inside,Image 1,1,,
-0.7735,3.5023,3.81119,-8.40217,16.0246,,1,Intensity Inside,Image 1,1,,
-0.5525,3.5023,3.38205,-8.74297,15.5071,,1,Intensity Inside,Image 1,1,,
-0.3315,3.5023,2.78599,-8.28541,13.8574,,1,Intensity Inside,Image 1,1,,
-0.1105,3.5023,2.13391,-7.08091,11.3487,,1,Intensity Inside,Image 1,1,,
