
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0501442,0.437399,-0.383297,1.2581,,6,Intensity Outside,Image 1,1,,
0.3315,0.0501442,0.295868,-0.404467,0.996203,,6,Intensity Outside,Image 1,1,,
0.5525,0.0501442,0.190185,-0.373533,0.753904,,6,Intensity Outside,Image 1,1,,
0.7735,0.0501442,0.130446,-0.358935,0.619828,,6,Intensity Outside,Image 1,1,,
0.9945,0.0501442,0.0992727,-0.37659,0.575136,,6,Intensity Outside,Image 1,1,,
1.2155,0.0501442,0.0800424,-0.361054,0.521139,,6,Intensity Outside,Image 1,1,,
1.4365,0.0501442,0.0649767,-0.307697,0.43765,,6,Intensity Outside,Image 1,1,,
1.6575,0.0501442,0.0520732,-0.259814,0.36396,,6,Intensity Outside,Image 1,1,,
1.8785,0.0501442,0.0413743,-0.229093,0.311842,,6,Intensity Outside,Image 1,1,,
2.0995,0.0501442,0.0337877,-0.211087,0.278663,,6,Intensity Outside,Image 1,1,,
2.3205,0.0501442,0.0305466,-0.20526,0.266353,,6,Intensity Outside,Image 1,1,,
2.5415,0.0501442,0.02989,-0.20772,0.2675,,6,Intensity Outside,Image 1,1,,
2.7625,0.0501442,0.0299618,-0.214472,0.274396,,6,Intensity Outside,Image 1,1,,
2.9835,0.0501442,0.0285279,-0.208196,0.265252,,6,Intensity Outside,Image 1,1,,
3.2045,0.0501442,0.0257258,-0.194075,0.245526,,6,Intensity Outside,Image 1,1,,
3.4255,0.0501442,0.0230612,-0.187576,0.233698,,6,Intensity Outside,Image 1,1,,
3.6465,0.0501442,0.0212859,-0.190376,0.232947,,6,Intensity Outside,Image 1,1,,
3.8675,0.0501442,0.0195487,-0.183753,0.22285,,6,Intensity Outside,Image 1,1,,
4.0885,0.0501442,0.0173785,-0.157809,0.192566,,6,Intensity Outside,Image 1,1,,
4.3095,0.0501442,0.0154405,-0.135428,0.16631,,6,Intensity Outside,Image 1,1,,
4.5305,0.0501442,0.0137663,-0.122092,0.149625,,6,Intensity Outside,Image 1,1,,
4.7515,0.0501442,0.0124419,-0.117205,0.142088,,6,Intensity Outside,Image 1,1,,
4.9725,0.0501442,0.0113815,-0.117896,0.140659,,6,Intensity Outside,Image 1,1,,
5.1935,0.0501442,0.0111891,-0.124745,0.147123,,6,Intensity Outside,Image 1,1,,
5.4145,0.0501442,0.0119393,-0.142262,0.166141,,6,Intensity Outside,Image 1,1,,
5.6355,0.0501442,0.0131353,-0.178843,0.205114,,6,Intensity Outside,Image 1,1,,
5.8565,0.0501442,0.0143352,-0.234912,0.263582,,6,Intensity Outside,Image 1,1,,
