
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,8.9206,12.4753,6.33029,18.6202,,7,Intensity Inside,Image 1,1,,
-2.9835,8.9206,12.37,6.25927,18.4808,,7,Intensity Inside,Image 1,1,,
-2.7625,8.9206,12.2229,6.16493,18.2809,,7,Intensity Inside,Image 1,1,,
-2.5415,8.9206,12.0364,6.01582,18.057,,7,Intensity Inside,Image 1,1,,
-2.3205,8.9206,11.7854,5.79789,17.773,,7,Intensity Inside,Image 1,1,,
-2.0995,8.9206,11.5749,5.56916,17.5806,,7,Intensity Inside,Image 1,1,,
-1.8785,8.9206,11.4105,5.37235,17.4486,,7,Intensity Inside,Image 1,1,,
-1.6575,8.9206,11.2096,5.19503,17.2243,,7,Intensity Inside,Image 1,1,,
-1.4365,8.9206,10.8651,4.99169,16.7386,,7,Intensity Inside,Image 1,1,,
-1.2155,8.9206,10.311,4.72516,15.8968,,7,Intensity Inside,Image 1,1,,
-0.9945,8.9206,9.60471,4.39726,14.8122,,7,Intensity Inside,Image 1,1,,
-0.7735,8.9206,8.82477,4.03382,13.6157,,7,Intensity Inside,Image 1,1,,
-0.5525,8.9206,8.00635,3.61313,12.3996,,7,Intensity Inside,Image 1,1,,
-0.3315,8.9206,7.2016,3.10622,11.297,,7,Intensity Inside,Image 1,1,,
-0.1105,8.9206,6.42899,2.6314,10.2266,,7,Intensity Inside,Image 1,1,,
