
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,20.3945,54.8574,-7.59978,117.314,,5,Intensity Inside,Image 1,1,,
-2.9835,20.3945,53.4084,-8.79918,115.616,,5,Intensity Inside,Image 1,1,,
-2.7625,20.3945,51.3094,-10.4799,113.099,,5,Intensity Inside,Image 1,1,,
-2.5415,20.3945,48.9895,-12.4358,110.415,,5,Intensity Inside,Image 1,1,,
-2.3205,20.3945,46.5215,-15.0494,108.092,,5,Intensity Inside,Image 1,1,,
-2.0995,20.3945,44.8336,-17.4307,107.098,,5,Intensity Inside,Image 1,1,,
-1.8785,20.3945,43.2704,-19.2322,105.773,,5,Intensity Inside,Image 1,1,,
-1.6575,20.3945,40.7386,-21.0284,102.506,,5,Intensity Inside,Image 1,1,,
-1.4365,20.3945,36.3893,-22.3457,95.1243,,5,Intensity Inside,Image 1,1,,
-1.2155,20.3945,30.1522,-23.2171,83.5215,,5,Intensity Inside,Image 1,1,,
-0.9945,20.3945,23.0773,-23.2187,69.3732,,5,Intensity Inside,Image 1,1,,
-0.7735,20.3945,16.1454,-20.9055,53.1964,,5,Intensity Inside,Image 1,1,,
-0.5525,20.3945,10.3667,-16.7326,37.4661,,5,Intensity Inside,Image 1,1,,
-0.3315,20.3945,6.41346,-12.8494,25.6763,,5,Intensity Inside,Image 1,1,,
-0.1105,20.3945,4.01104,-9.79953,17.8216,,5,Intensity Inside,Image 1,1,,
