
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,1.38074,2.39499,0.60071,4.18927,,6,Intensity Inside,Image 1,1,,
-2.9835,1.38074,2.3398,0.559775,4.11982,,6,Intensity Inside,Image 1,1,,
-2.7625,1.38074,2.26625,0.50316,4.02934,,6,Intensity Inside,Image 1,1,,
-2.5415,1.38074,2.19783,0.430025,3.96563,,6,Intensity Inside,Image 1,1,,
-2.3205,1.38074,2.12749,0.319683,3.9353,,6,Intensity Inside,Image 1,1,,
-2.0995,1.38074,2.08846,0.188533,3.9884,,6,Intensity Inside,Image 1,1,,
-1.8785,1.38074,2.07359,0.0123856,4.1348,,6,Intensity Inside,Image 1,1,,
-1.6575,1.38074,2.05704,-0.207402,4.32147,,6,Intensity Inside,Image 1,1,,
-1.4365,1.38074,1.99999,-0.414612,4.4146,,6,Intensity Inside,Image 1,1,,
-1.2155,1.38074,1.86033,-0.416257,4.13691,,6,Intensity Inside,Image 1,1,,
-0.9945,1.38074,1.6446,-0.233692,3.52289,,6,Intensity Inside,Image 1,1,,
-0.7735,1.38074,1.37781,-0.0929552,2.84858,,6,Intensity Inside,Image 1,1,,
-0.5525,1.38074,1.10261,-0.0428853,2.24811,,6,Intensity Inside,Image 1,1,,
-0.3315,1.38074,0.850359,-0.113305,1.81402,,6,Intensity Inside,Image 1,1,,
-0.1105,1.38074,0.621459,-0.268454,1.51137,,6,Intensity Inside,Image 1,1,,
