
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,15.2597,16.3235,-14.1237,46.7707,,3,Intensity Inside,Image 1,1,,
-2.9835,15.2597,16.4177,-14.1939,47.0292,,3,Intensity Inside,Image 1,1,,
-2.7625,15.2597,16.4583,-13.7862,46.7027,,3,Intensity Inside,Image 1,1,,
-2.5415,15.2597,16.2706,-12.6713,45.2126,,3,Intensity Inside,Image 1,1,,
-2.3205,15.2597,16.1373,-12.7999,45.0745,,3,Intensity Inside,Image 1,1,,
-2.0995,15.2597,16.2866,-13.6004,46.1736,,3,Intensity Inside,Image 1,1,,
-1.8785,15.2597,16.8138,-13.6497,47.2774,,3,Intensity Inside,Image 1,1,,
-1.6575,15.2597,17.7061,-13.3946,48.8068,,3,Intensity Inside,Image 1,1,,
-1.4365,15.2597,18.5729,-13.6016,50.7474,,3,Intensity Inside,Image 1,1,,
-1.2155,15.2597,18.8779,-13.9821,51.7378,,3,Intensity Inside,Image 1,1,,
-0.9945,15.2597,18.3303,-15.4368,52.0974,,3,Intensity Inside,Image 1,1,,
-0.7735,15.2597,16.9267,-17.7397,51.593,,3,Intensity Inside,Image 1,1,,
-0.5525,15.2597,14.8748,-19.2638,49.0133,,3,Intensity Inside,Image 1,1,,
-0.3315,15.2597,12.6337,-20.4206,45.6879,,3,Intensity Inside,Image 1,1,,
-0.1105,15.2597,10.0628,-19.872,39.9977,,3,Intensity Inside,Image 1,1,,
