
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.714696,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,3.30949,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,10.8273,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,26.7451,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,52.6921,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,89.3162,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,136.284,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,194.99,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,267.005,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,353.825,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,456.376,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,575.116,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,711.922,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,866.235,µm^3,Cumulative Volume,Image 1,1,,
-0.110501,1042.01,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1248.56,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1461.06,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1687.29,µm^3,Cumulative Volume,Image 1,1,,
0.773499,1930.94,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2196.41,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2483.16,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2790.18,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3118.01,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3467.76,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3839.09,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4220.26,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4608.36,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5001.2,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5396.39,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5789.09,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6177.21,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6560.26,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6938.7,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7312.96,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7684.79,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8053.88,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8419.01,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8783.71,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9146.47,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9509.87,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9873.27,µm^3,Cumulative Volume,Image 1,1,,
