
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-3.2045,0.714696,µm^3,Volume Inside,Image 1,1,,
-2.9835,2.59479,µm^3,Volume Inside,Image 1,1,,
-2.7625,7.51777,µm^3,Volume Inside,Image 1,1,,
-2.5415,15.9178,µm^3,Volume Inside,Image 1,1,,
-2.3205,25.947,µm^3,Volume Inside,Image 1,1,,
-2.0995,36.6241,µm^3,Volume Inside,Image 1,1,,
-1.8785,46.9676,µm^3,Volume Inside,Image 1,1,,
-1.6575,58.7067,µm^3,Volume Inside,Image 1,1,,
-1.4365,72.015,µm^3,Volume Inside,Image 1,1,,
-1.2155,86.8195,µm^3,Volume Inside,Image 1,1,,
-0.9945,102.552,µm^3,Volume Inside,Image 1,1,,
-0.7735,118.739,µm^3,Volume Inside,Image 1,1,,
-0.5525,136.807,µm^3,Volume Inside,Image 1,1,,
-0.3315,154.313,µm^3,Volume Inside,Image 1,1,,
-0.1105,175.78,µm^3,Volume Inside,Image 1,1,,
