
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-3.2045,0.714696,µm^3,Volume,Image 1,1,,
-2.9835,2.59479,µm^3,Volume,Image 1,1,,
-2.7625,7.51777,µm^3,Volume,Image 1,1,,
-2.5415,15.9178,µm^3,Volume,Image 1,1,,
-2.3205,25.947,µm^3,Volume,Image 1,1,,
-2.0995,36.6241,µm^3,Volume,Image 1,1,,
-1.8785,46.9676,µm^3,Volume,Image 1,1,,
-1.6575,58.7067,µm^3,Volume,Image 1,1,,
-1.4365,72.015,µm^3,Volume,Image 1,1,,
-1.2155,86.8195,µm^3,Volume,Image 1,1,,
-0.9945,102.552,µm^3,Volume,Image 1,1,,
-0.7735,118.739,µm^3,Volume,Image 1,1,,
-0.5525,136.807,µm^3,Volume,Image 1,1,,
-0.3315,154.313,µm^3,Volume,Image 1,1,,
-0.110501,175.78,µm^3,Volume,Image 1,1,,
0.1105,206.541,µm^3,Volume,Image 1,1,,
0.3315,212.501,µm^3,Volume,Image 1,1,,
0.5525,226.236,µm^3,Volume,Image 1,1,,
0.773499,243.651,µm^3,Volume,Image 1,1,,
0.9945,265.467,µm^3,Volume,Image 1,1,,
1.2155,286.749,µm^3,Volume,Image 1,1,,
1.4365,307.021,µm^3,Volume,Image 1,1,,
1.6575,327.828,µm^3,Volume,Image 1,1,,
1.8785,349.752,µm^3,Volume,Image 1,1,,
2.0995,371.328,µm^3,Volume,Image 1,1,,
2.3205,381.167,µm^3,Volume,Image 1,1,,
2.5415,388.107,µm^3,Volume,Image 1,1,,
2.7625,392.833,µm^3,Volume,Image 1,1,,
2.9835,395.195,µm^3,Volume,Image 1,1,,
3.2045,392.698,µm^3,Volume,Image 1,1,,
3.4255,388.116,µm^3,Volume,Image 1,1,,
3.6465,383.059,µm^3,Volume,Image 1,1,,
3.8675,378.432,µm^3,Volume,Image 1,1,,
4.0885,374.267,µm^3,Volume,Image 1,1,,
4.3095,371.822,µm^3,Volume,Image 1,1,,
4.5305,369.092,µm^3,Volume,Image 1,1,,
4.7515,365.132,µm^3,Volume,Image 1,1,,
4.9725,364.703,µm^3,Volume,Image 1,1,,
5.1935,362.762,µm^3,Volume,Image 1,1,,
5.4145,363.39,µm^3,Volume,Image 1,1,,
5.6355,363.403,µm^3,Volume,Image 1,1,,
5.8565,365.362,µm^3,Volume,Image 1,1,,
6.0775,366.383,µm^3,Volume,Image 1,1,,
6.2985,366.849,µm^3,Volume,Image 1,1,,
6.5195,368.721,µm^3,Volume,Image 1,1,,
6.7405,370.523,µm^3,Volume,Image 1,1,,
6.9615,374.622,µm^3,Volume,Image 1,1,,
7.1825,377.501,µm^3,Volume,Image 1,1,,
7.4035,378.446,µm^3,Volume,Image 1,1,,
7.6245,381.165,µm^3,Volume,Image 1,1,,
7.8455,382.225,µm^3,Volume,Image 1,1,,
8.0665,384.348,µm^3,Volume,Image 1,1,,
8.2875,386.622,µm^3,Volume,Image 1,1,,
8.5085,391.901,µm^3,Volume,Image 1,1,,
8.7295,392.079,µm^3,Volume,Image 1,1,,
8.9505,394.22,µm^3,Volume,Image 1,1,,
9.1715,398.999,µm^3,Volume,Image 1,1,,
9.3925,398.711,µm^3,Volume,Image 1,1,,
9.6135,399.308,µm^3,Volume,Image 1,1,,
9.8345,403.769,µm^3,Volume,Image 1,1,,
10.0555,410.413,µm^3,Volume,Image 1,1,,
10.2765,409.819,µm^3,Volume,Image 1,1,,
10.4975,412.985,µm^3,Volume,Image 1,1,,
10.7185,418.627,µm^3,Volume,Image 1,1,,
10.9395,418.702,µm^3,Volume,Image 1,1,,
11.1605,420.403,µm^3,Volume,Image 1,1,,
11.3815,425.056,µm^3,Volume,Image 1,1,,
11.6025,430.976,µm^3,Volume,Image 1,1,,
11.8235,431.778,µm^3,Volume,Image 1,1,,
12.0445,435.39,µm^3,Volume,Image 1,1,,
12.2655,441.682,µm^3,Volume,Image 1,1,,
12.4865,441.271,µm^3,Volume,Image 1,1,,
12.7075,442.362,µm^3,Volume,Image 1,1,,
12.9285,447.347,µm^3,Volume,Image 1,1,,
13.1495,454.982,µm^3,Volume,Image 1,1,,
13.3705,454.99,µm^3,Volume,Image 1,1,,
13.5915,458.113,µm^3,Volume,Image 1,1,,
13.8125,465.367,µm^3,Volume,Image 1,1,,
14.0335,465.99,µm^3,Volume,Image 1,1,,
14.2545,470.129,µm^3,Volume,Image 1,1,,
14.4755,476.337,µm^3,Volume,Image 1,1,,
14.6965,475.408,µm^3,Volume,Image 1,1,,
14.9175,476.823,µm^3,Volume,Image 1,1,,
15.1385,482.503,µm^3,Volume,Image 1,1,,
15.3595,489.51,µm^3,Volume,Image 1,1,,
15.5805,489.776,µm^3,Volume,Image 1,1,,
15.8015,491.854,µm^3,Volume,Image 1,1,,
16.0225,496.778,µm^3,Volume,Image 1,1,,
16.2435,498.805,µm^3,Volume,Image 1,1,,
16.4645,502.201,µm^3,Volume,Image 1,1,,
16.6855,509.915,µm^3,Volume,Image 1,1,,
16.9065,521.493,µm^3,Volume,Image 1,1,,
17.1275,517.79,µm^3,Volume,Image 1,1,,
17.3485,516.156,µm^3,Volume,Image 1,1,,
17.5695,517.147,µm^3,Volume,Image 1,1,,
17.7905,515.747,µm^3,Volume,Image 1,1,,
18.0115,514.307,µm^3,Volume,Image 1,1,,
18.2325,517.729,µm^3,Volume,Image 1,1,,
18.4535,522.176,µm^3,Volume,Image 1,1,,
18.6745,512.876,µm^3,Volume,Image 1,1,,
18.8955,504.984,µm^3,Volume,Image 1,1,,
19.1165,498.224,µm^3,Volume,Image 1,1,,
19.3375,492.049,µm^3,Volume,Image 1,1,,
19.5585,488.028,µm^3,Volume,Image 1,1,,
19.7795,487.321,µm^3,Volume,Image 1,1,,
20.0005,490.274,µm^3,Volume,Image 1,1,,
20.2215,477.95,µm^3,Volume,Image 1,1,,
20.4425,468.25,µm^3,Volume,Image 1,1,,
20.6635,462.422,µm^3,Volume,Image 1,1,,
20.8845,458.176,µm^3,Volume,Image 1,1,,
21.1055,456.508,µm^3,Volume,Image 1,1,,
