
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,206.541,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,419.042,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,645.279,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,888.93,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1154.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1441.15,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1748.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2075.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2425.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2797.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3178.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3566.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3959.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4354.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4747.07,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5135.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5518.25,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5896.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6270.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6642.77,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7011.86,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7377,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7741.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8104.46,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8467.85,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8831.25,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9196.62,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9563,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9929.85,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10298.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10669.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11043.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11421.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11799.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12180.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12563.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12947.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13334,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13725.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14118,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14512.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14911.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15309.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15709.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16113,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16523.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16933.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17346.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17764.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,18183.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18604,µm^3,Cumulative Volume Outside,Image 1,1,,
