
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,2.56656,3.50063,0.733204,6.26806,,4,Intensity Inside,Image 1,1,,
-2.9835,2.56656,3.51138,0.738531,6.28423,,4,Intensity Inside,Image 1,1,,
-2.7625,2.56656,3.51764,0.748935,6.28634,,4,Intensity Inside,Image 1,1,,
-2.5415,2.56656,3.48751,0.709203,6.26582,,4,Intensity Inside,Image 1,1,,
-2.3205,2.56656,3.43862,0.500929,6.3763,,4,Intensity Inside,Image 1,1,,
-2.0995,2.56656,3.43689,0.180485,6.6933,,4,Intensity Inside,Image 1,1,,
-1.8785,2.56656,3.46294,-0.133597,7.05948,,4,Intensity Inside,Image 1,1,,
-1.6575,2.56656,3.47453,-0.35598,7.30504,,4,Intensity Inside,Image 1,1,,
-1.4365,2.56656,3.40792,-0.337975,7.15382,,4,Intensity Inside,Image 1,1,,
-1.2155,2.56656,3.22839,-0.278513,6.73528,,4,Intensity Inside,Image 1,1,,
-0.9945,2.56656,2.96388,-0.312443,6.24021,,4,Intensity Inside,Image 1,1,,
-0.7735,2.56656,2.61459,-0.488024,5.7172,,4,Intensity Inside,Image 1,1,,
-0.5525,2.56656,2.23361,-0.873079,5.34029,,4,Intensity Inside,Image 1,1,,
-0.3315,2.56656,1.86544,-1.43924,5.17011,,4,Intensity Inside,Image 1,1,,
-0.1105,2.56656,1.51076,-1.56376,4.58528,,4,Intensity Inside,Image 1,1,,
