
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.2045,8.09864,11.9049,-7.22133,31.0312,,2,Intensity Inside,Image 1,1,,
-2.9835,8.09864,11.9678,-7.6585,31.5941,,2,Intensity Inside,Image 1,1,,
-2.7625,8.09864,12.0854,-8.30579,32.4766,,2,Intensity Inside,Image 1,1,,
-2.5415,8.09864,12.0509,-8.34765,32.4494,,2,Intensity Inside,Image 1,1,,
-2.3205,8.09864,11.4993,-6.21416,29.2128,,2,Intensity Inside,Image 1,1,,
-2.0995,8.09864,11.0374,-3.88814,25.963,,2,Intensity Inside,Image 1,1,,
-1.8785,8.09864,10.8043,-2.99765,24.6062,,2,Intensity Inside,Image 1,1,,
-1.6575,8.09864,10.4968,-2.47743,23.471,,2,Intensity Inside,Image 1,1,,
-1.4365,8.09864,10.1186,-1.90331,22.1405,,2,Intensity Inside,Image 1,1,,
-1.2155,8.09864,9.63089,-1.65503,20.9168,,2,Intensity Inside,Image 1,1,,
-0.9945,8.09864,8.92868,-1.28236,19.1397,,2,Intensity Inside,Image 1,1,,
-0.7735,8.09864,7.99366,-0.503156,16.4905,,2,Intensity Inside,Image 1,1,,
-0.5525,8.09864,7.00443,0.195972,13.8129,,2,Intensity Inside,Image 1,1,,
-0.3315,8.09864,6.15974,-0.502593,12.8221,,2,Intensity Inside,Image 1,1,,
-0.1105,8.09864,5.41556,-1.93591,12.767,,2,Intensity Inside,Image 1,1,,
