
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.2045,0.615998,54.8574,-7.59978,117.314,,5,Intensity,Image 1,1,,
-2.9835,0.615998,53.4084,-8.79918,115.616,,5,Intensity,Image 1,1,,
-2.7625,0.615998,51.3094,-10.4799,113.099,,5,Intensity,Image 1,1,,
-2.5415,0.615998,48.9895,-12.4358,110.415,,5,Intensity,Image 1,1,,
-2.3205,0.615998,46.5215,-15.0494,108.092,,5,Intensity,Image 1,1,,
-2.0995,0.615998,44.8336,-17.4307,107.098,,5,Intensity,Image 1,1,,
-1.8785,0.615998,43.2704,-19.2322,105.773,,5,Intensity,Image 1,1,,
-1.6575,0.615998,40.7386,-21.0284,102.506,,5,Intensity,Image 1,1,,
-1.4365,0.615998,36.3893,-22.3457,95.1243,,5,Intensity,Image 1,1,,
-1.2155,0.615998,30.1522,-23.2171,83.5215,,5,Intensity,Image 1,1,,
-0.9945,0.615998,23.0773,-23.2187,69.3732,,5,Intensity,Image 1,1,,
-0.7735,0.615998,16.1454,-20.9055,53.1964,,5,Intensity,Image 1,1,,
-0.5525,0.615998,10.3667,-16.7326,37.4661,,5,Intensity,Image 1,1,,
-0.3315,0.615998,6.41346,-12.8494,25.6763,,5,Intensity,Image 1,1,,
-0.110501,0.615998,4.01104,-9.79953,17.8216,,5,Intensity,Image 1,1,,
0.1105,0.615998,2.73983,-8.11252,13.5922,,5,Intensity,Image 1,1,,
0.3315,0.615998,2.11482,-7.82866,12.0583,,5,Intensity,Image 1,1,,
0.5525,0.615998,1.70033,-7.67731,11.078,,5,Intensity,Image 1,1,,
0.773499,0.615998,1.48936,-7.90923,10.888,,5,Intensity,Image 1,1,,
0.9945,0.615998,1.34555,-7.88675,10.5779,,5,Intensity,Image 1,1,,
1.2155,0.615998,1.17946,-7.3577,9.71663,,5,Intensity,Image 1,1,,
1.4365,0.615998,1.01749,-6.84063,8.87561,,5,Intensity,Image 1,1,,
1.6575,0.615998,0.875139,-6.4466,8.19687,,5,Intensity,Image 1,1,,
1.8785,0.615998,0.75454,-6.33732,7.8464,,5,Intensity,Image 1,1,,
2.0995,0.615998,0.650605,-6.39999,7.7012,,5,Intensity,Image 1,1,,
2.3205,0.615998,0.627872,-6.54688,7.80262,,5,Intensity,Image 1,1,,
2.5415,0.615998,0.669369,-6.82424,8.16297,,5,Intensity,Image 1,1,,
2.7625,0.615998,0.710161,-7.21556,8.63589,,5,Intensity,Image 1,1,,
2.9835,0.615998,0.668773,-6.84161,8.17915,,5,Intensity,Image 1,1,,
3.2045,0.615998,0.582724,-6.04338,7.20882,,5,Intensity,Image 1,1,,
3.4255,0.615998,0.519036,-5.75113,6.78921,,5,Intensity,Image 1,1,,
3.6465,0.615998,0.477379,-5.8639,6.81866,,5,Intensity,Image 1,1,,
3.8675,0.615998,0.436898,-5.71691,6.59071,,5,Intensity,Image 1,1,,
4.0885,0.615998,0.373189,-4.79716,5.54354,,5,Intensity,Image 1,1,,
4.3095,0.615998,0.305281,-3.68036,4.29092,,5,Intensity,Image 1,1,,
4.5305,0.615998,0.258618,-3.01609,3.53332,,5,Intensity,Image 1,1,,
4.7515,0.615998,0.231279,-2.80446,3.26702,,5,Intensity,Image 1,1,,
4.9725,0.615998,0.213391,-2.73029,3.15707,,5,Intensity,Image 1,1,,
5.1935,0.615998,0.226827,-3.06922,3.52288,,5,Intensity,Image 1,1,,
5.4145,0.615998,0.273388,-3.82635,4.37313,,5,Intensity,Image 1,1,,
5.6355,0.615998,0.322386,-4.62427,5.26905,,5,Intensity,Image 1,1,,
5.8565,0.615998,0.335201,-5.16117,5.83158,,5,Intensity,Image 1,1,,
6.0775,0.615998,0.304102,-5.28531,5.89352,,5,Intensity,Image 1,1,,
6.2985,0.615998,0.239431,-4.55822,5.03708,,5,Intensity,Image 1,1,,
6.5195,0.615998,0.161637,-3.1901,3.51338,,5,Intensity,Image 1,1,,
6.7405,0.615998,0.105446,-2.08042,2.29132,,5,Intensity,Image 1,1,,
6.9615,0.615998,0.0685029,-1.42557,1.56258,,5,Intensity,Image 1,1,,
7.1825,0.615998,0.0453866,-1.05712,1.1479,,5,Intensity,Image 1,1,,
7.4035,0.615998,0.0291512,-0.794565,0.852868,,5,Intensity,Image 1,1,,
7.6245,0.615998,0.0168188,-0.545708,0.579345,,5,Intensity,Image 1,1,,
