
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.22756,4.81536,-2.68234,12.3131,,2,Intensity Outside,Image 1,1,,
0.3315,3.22756,4.35108,-2.43091,11.1331,,2,Intensity Outside,Image 1,1,,
0.5525,3.22756,3.93472,-1.99621,9.86565,,2,Intensity Outside,Image 1,1,,
0.7735,3.22756,3.62148,-1.86272,9.10567,,2,Intensity Outside,Image 1,1,,
0.9945,3.22756,3.36733,-1.397,8.13166,,2,Intensity Outside,Image 1,1,,
1.2155,3.22756,3.13771,-0.662956,6.93837,,2,Intensity Outside,Image 1,1,,
1.4365,3.22756,2.93475,-0.107829,5.97733,,2,Intensity Outside,Image 1,1,,
1.6575,3.22756,2.75795,0.232585,5.28331,,2,Intensity Outside,Image 1,1,,
1.8785,3.22756,2.61615,0.387108,4.84519,,2,Intensity Outside,Image 1,1,,
2.0995,3.22756,2.49914,0.401422,4.59685,,2,Intensity Outside,Image 1,1,,
2.3205,3.22756,2.44548,0.384385,4.50658,,2,Intensity Outside,Image 1,1,,
2.5415,3.22756,2.41912,0.333761,4.50448,,2,Intensity Outside,Image 1,1,,
2.7625,3.22756,2.40842,0.286341,4.53051,,2,Intensity Outside,Image 1,1,,
2.9835,3.22756,2.40924,0.277478,4.54101,,2,Intensity Outside,Image 1,1,,
3.2045,3.22756,2.41581,0.284868,4.54676,,2,Intensity Outside,Image 1,1,,
3.4255,3.22756,2.41811,0.314455,4.52176,,2,Intensity Outside,Image 1,1,,
3.6465,3.22756,2.42577,0.285713,4.56583,,2,Intensity Outside,Image 1,1,,
3.8675,3.22756,2.43296,0.2165,4.64941,,2,Intensity Outside,Image 1,1,,
4.0885,3.22756,2.4297,0.257707,4.6017,,2,Intensity Outside,Image 1,1,,
