
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0105851,,Surface,1,Image 1,1,0,
0.220272,,Surface,1,Image 1,1,1,
0.25267,,Surface,1,Image 1,1,2,
0.671867,,Surface,1,Image 1,1,3,
0.000396534,,Surface,1,Image 1,1,4,
0.510589,,Surface,1,Image 1,1,5,
0.0795386,,Surface,1,Image 1,1,6,
0.124799,,Surface,1,Image 1,1,7,
0.491695,,Surface,1,Image 1,1,8,
0.0495006,,Surface,1,Image 1,1,9,
0.408987,,Surface,1,Image 1,1,10,
0.436673,,Surface,1,Image 1,1,11,
1.96762,,Surface,1,Image 1,1,13,
1.59633,,Surface,1,Image 1,1,14,
0.23556,,Surface,1,Image 1,1,15,
2.99621,,Surface,1,Image 1,1,16,
2.11888,,Surface,1,Image 1,1,17,
10.2771,,Surface,1,Image 1,1,18,
0.168843,,Surface,1,Image 1,1,19,
1.05618,,Surface,1,Image 1,1,20,
1.0305,,Surface,1,Image 1,1,22,
8.13834,,Surface,1,Image 1,1,23,
3.1593,,Surface,1,Image 1,1,24,
3.95667,,Surface,1,Image 1,1,25,
1.61704,,Surface,1,Image 1,1,26,
2.47729,,Surface,1,Image 1,1,27,
7.55477,,Surface,1,Image 1,1,28,
1.81032,,Surface,1,Image 1,1,29,
1.52484,,Surface,1,Image 1,1,30,
5.07724,,Surface,1,Image 1,1,31,
8.92177,,Surface,1,Image 1,1,32,
8.47662,,Surface,1,Image 1,1,33,
2.43717,,Surface,1,Image 1,1,34,
2.88611,,Surface,1,Image 1,1,35,
0.649186,,Surface,1,Image 1,1,36,
2.82153,,Surface,1,Image 1,1,40,
1.03239,,Surface,1,Image 1,1,41,
1.30516,,Surface,1,Image 1,1,42,
3.15143,,Surface,1,Image 1,1,43,
15.817,,Surface,1,Image 1,1,44,
4.36138,,Surface,1,Image 1,1,45,
3.86991,,Surface,1,Image 1,1,46,
0.723011,,Surface,1,Image 1,1,47,
3.97258,,Surface,1,Image 1,1,50,
1.38046,,Surface,1,Image 1,1,51,
5.32845,,Surface,1,Image 1,1,52,
7.87934,,Surface,1,Image 1,1,53,
7.46449,,Surface,1,Image 1,1,54,
5.1214,,Surface,1,Image 1,1,55,
8.70051,,Surface,1,Image 1,1,56,
5.17351,,Surface,1,Image 1,1,57,
0.154226,,Surface,1,Image 1,1,58,
3.34281,,Surface,1,Image 1,1,60,
8.49733,,Surface,1,Image 1,1,61,
20.6098,,Surface,1,Image 1,1,62,
1.19002,,Surface,1,Image 1,1,63,
2.61971,,Surface,1,Image 1,1,64,
11.8078,,Surface,1,Image 1,1,66,
3.21596,,Surface,1,Image 1,1,67,
22.9161,,Surface,1,Image 1,1,68,
1.04581,,Surface,1,Image 1,1,69,
6.38343,,Surface,1,Image 1,1,70,
0.382528,,Surface,1,Image 1,1,71,
1.45899,,Surface,1,Image 1,1,72,
21.2169,,Surface,1,Image 1,1,73,
1.08622,,Surface,1,Image 1,1,74,
5.5496,,Surface,1,Image 1,1,75,
2.92679,,Surface,1,Image 1,1,76,
11.42,,Surface,1,Image 1,1,77,
1.46819,,Surface,1,Image 1,1,78,
1.30908,,Surface,1,Image 1,1,82,
1.9813,,Surface,1,Image 1,1,84,
5.10831,,Surface,1,Image 1,1,85,
4.80975,,Surface,1,Image 1,1,86,
1.61248,,Surface,1,Image 1,1,87,
7.29448,,Surface,1,Image 1,1,88,
12.113,,Surface,1,Image 1,1,89,
6.20883,,Surface,1,Image 1,1,90,
2.18943,,Surface,1,Image 1,1,93,
6.59981,,Surface,1,Image 1,1,94,
3.58003,,Surface,1,Image 1,1,97,
16.5984,,Surface,1,Image 1,1,98,
4.94564,,Surface,1,Image 1,1,99,
0.282666,,Surface,1,Image 1,1,100,
4.10459,,Surface,1,Image 1,1,102,
3.92674,,Surface,1,Image 1,1,103,
1.29043,,Surface,1,Image 1,1,104,
2.35944,,Surface,1,Image 1,1,105,
6.97123,,Surface,1,Image 1,1,106,
8.71431,,Surface,1,Image 1,1,107,
2.04818,,Surface,1,Image 1,1,109,
0.583704,,Surface,1,Image 1,1,110,
0.257812,,Surface,1,Image 1,1,111,
2.82338,,Surface,1,Image 1,1,112,
0.306496,,Surface,1,Image 1,1,113,
1.26051,,Surface,1,Image 1,1,114,
8.35509,,Surface,1,Image 1,1,115,
2.78637,,Surface,1,Image 1,1,116,
2.4365,,Surface,1,Image 1,1,120,
1.26069,,Surface,1,Image 1,1,121,
1.01884,,Surface,1,Image 1,1,122,
16.8814,,Surface,1,Image 1,1,124,
1.18535,,Surface,1,Image 1,1,125,
1.87984,,Surface,1,Image 1,1,127,
0.065373,,Surface,1,Image 1,1,128,
0.973378,,Surface,1,Image 1,1,129,
1.22501,,Surface,1,Image 1,1,130,
1.37077,,Surface,1,Image 1,1,132,
3.12738,,Surface,1,Image 1,1,133,
0.496855,,Surface,1,Image 1,1,134,
0.122504,,Surface,1,Image 1,1,135,
4.48692,,Surface,1,Image 1,1,137,
0.49775,,Surface,1,Image 1,1,138,
0.466879,,Surface,1,Image 1,1,139,
0.509622,,Surface,1,Image 1,1,141,
2.2433,,Surface,1,Image 1,1,142,
0.180319,,Surface,1,Image 1,1,143,
0.699965,,Surface,1,Image 1,1,144,
1.74342,,Surface,1,Image 1,1,145,
0.0487385,,Surface,1,Image 1,1,146,
0.207548,,Surface,1,Image 1,1,147,
0.000168677,,Surface,1,Image 1,1,148,
1.11603,,Surface,1,Image 1,1,149,
0.0104526,,Surface,1,Image 1,1,150,
0.837382,,Surface,1,Image 1,1,151,
0.0374874,,Surface,1,Image 1,1,152,
1.01459,,Surface,1,Image 1,1,153,
0.0803305,,Surface,1,Image 1,1,154,
1.9945,,Surface,1,Image 1,1,155,
0.0503983,,Surface,1,Image 1,1,156,
0.000674378,,Surface,1,Image 1,1,157,
0.0835318,,Surface,1,Image 1,1,158,
0.00448688,,Surface,1,Image 1,1,159,
5.69075e-05,,Surface,1,Image 1,1,160,
5.96712,,Surface,1,Image 1,1,162,
15.5263,,Surface,1,Image 1,1,163,
2.88786,,Surface,1,Image 1,1,164,
4.86668,,Surface,1,Image 1,1,165,
6.92775,,Surface,1,Image 1,1,166,
16.8239,,Surface,1,Image 1,1,167,
3.25353,,Surface,1,Image 1,1,168,
3.45347,,Surface,1,Image 1,1,169,
4.84808,,Surface,1,Image 1,1,170,
4.94321,,Surface,1,Image 1,1,171,
5.28935,,Surface,1,Image 1,1,172,
5.99458,,Surface,1,Image 1,1,173,
15.4144,,Surface,1,Image 1,1,174,
23.1679,,Surface,1,Image 1,1,175,
1.31655,,Surface,1,Image 1,1,176,
0.641222,,Surface,1,Image 1,1,177,
5.82493,,Surface,1,Image 1,1,179,
58.0073,,Surface,1,Image 1,1,180,
1.3038,,Surface,1,Image 1,1,181,
0.877643,,Surface,1,Image 1,1,182,
9.95605,,Surface,1,Image 1,1,183,
5.52435,,Surface,1,Image 1,1,184,
1.84759,,Surface,1,Image 1,1,185,
1.86712,,Surface,1,Image 1,1,186,
0.982516,,Surface,1,Image 1,1,187,
0.371411,,Surface,1,Image 1,1,188,
1.88228,,Surface,1,Image 1,1,189,
3.16941,,Surface,1,Image 1,1,190,
2.94751,,Surface,1,Image 1,1,191,
1.89871,,Surface,1,Image 1,1,192,
1.49718,,Surface,1,Image 1,1,193,
5.55049,,Surface,1,Image 1,1,194,
1.56106,,Surface,1,Image 1,1,195,
0.868442,,Surface,1,Image 1,1,197,
3.25518,,Surface,1,Image 1,1,198,
