
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,80.7216,µm^3,Volume Outside,Image 1,1,,
0.3315,132.75,µm^3,Volume Outside,Image 1,1,,
0.5525,192.577,µm^3,Volume Outside,Image 1,1,,
0.7735,248.928,µm^3,Volume Outside,Image 1,1,,
0.9945,303.487,µm^3,Volume Outside,Image 1,1,,
1.2155,349.134,µm^3,Volume Outside,Image 1,1,,
1.4365,386.472,µm^3,Volume Outside,Image 1,1,,
1.6575,409.446,µm^3,Volume Outside,Image 1,1,,
1.8785,407.902,µm^3,Volume Outside,Image 1,1,,
2.0995,399.125,µm^3,Volume Outside,Image 1,1,,
2.3205,386.412,µm^3,Volume Outside,Image 1,1,,
2.5415,377.068,µm^3,Volume Outside,Image 1,1,,
2.7625,372.955,µm^3,Volume Outside,Image 1,1,,
2.9835,375.149,µm^3,Volume Outside,Image 1,1,,
3.2045,378.692,µm^3,Volume Outside,Image 1,1,,
3.4255,383.772,µm^3,Volume Outside,Image 1,1,,
3.6465,390.868,µm^3,Volume Outside,Image 1,1,,
3.8675,399.066,µm^3,Volume Outside,Image 1,1,,
4.0885,408.296,µm^3,Volume Outside,Image 1,1,,
4.3095,417.574,µm^3,Volume Outside,Image 1,1,,
4.5305,413.235,µm^3,Volume Outside,Image 1,1,,
4.7515,398.003,µm^3,Volume Outside,Image 1,1,,
4.9725,379.007,µm^3,Volume Outside,Image 1,1,,
5.1935,354.506,µm^3,Volume Outside,Image 1,1,,
5.4145,331.207,µm^3,Volume Outside,Image 1,1,,
5.6355,311.746,µm^3,Volume Outside,Image 1,1,,
5.8565,300.617,µm^3,Volume Outside,Image 1,1,,
6.0775,293.044,µm^3,Volume Outside,Image 1,1,,
6.2985,287.423,µm^3,Volume Outside,Image 1,1,,
6.5195,284.671,µm^3,Volume Outside,Image 1,1,,
6.7405,282.349,µm^3,Volume Outside,Image 1,1,,
6.9615,282.619,µm^3,Volume Outside,Image 1,1,,
7.1825,282.487,µm^3,Volume Outside,Image 1,1,,
7.4035,281.409,µm^3,Volume Outside,Image 1,1,,
