
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.4682,µm,Surface,Position,1,0,
43.8971,µm,Surface,Position,1,1,
43.6154,µm,Surface,Position,1,2,
35.5684,µm,Surface,Position,1,3,
44.537,µm,Surface,Position,1,4,
39.6837,µm,Surface,Position,1,5,
38.2204,µm,Surface,Position,1,6,
38.8897,µm,Surface,Position,1,7,
35.8807,µm,Surface,Position,1,8,
37.3299,µm,Surface,Position,1,9,
36.143,µm,Surface,Position,1,10,
43.441,µm,Surface,Position,1,11,
31.3053,µm,Surface,Position,1,13,
37.8015,µm,Surface,Position,1,14,
40.1525,µm,Surface,Position,1,15,
35.7155,µm,Surface,Position,1,16,
33.9909,µm,Surface,Position,1,17,
35.6261,µm,Surface,Position,1,18,
39.0942,µm,Surface,Position,1,19,
39.1493,µm,Surface,Position,1,20,
33.2885,µm,Surface,Position,1,22,
37.9984,µm,Surface,Position,1,23,
32.5466,µm,Surface,Position,1,24,
36.6089,µm,Surface,Position,1,25,
33.5223,µm,Surface,Position,1,26,
38.0187,µm,Surface,Position,1,27,
40.0372,µm,Surface,Position,1,28,
37.4341,µm,Surface,Position,1,29,
32.4127,µm,Surface,Position,1,30,
34.8808,µm,Surface,Position,1,31,
39.524,µm,Surface,Position,1,32,
36.5382,µm,Surface,Position,1,33,
32.7838,µm,Surface,Position,1,34,
31.0488,µm,Surface,Position,1,35,
34.0601,µm,Surface,Position,1,36,
38.3833,µm,Surface,Position,1,40,
29.5829,µm,Surface,Position,1,41,
38.8636,µm,Surface,Position,1,42,
31.0939,µm,Surface,Position,1,43,
39.6721,µm,Surface,Position,1,44,
38.1856,µm,Surface,Position,1,45,
37.8752,µm,Surface,Position,1,46,
38.9028,µm,Surface,Position,1,47,
38.145,µm,Surface,Position,1,50,
38.0148,µm,Surface,Position,1,51,
27.9933,µm,Surface,Position,1,52,
37.8744,µm,Surface,Position,1,53,
34.2978,µm,Surface,Position,1,54,
38.508,µm,Surface,Position,1,55,
37.7527,µm,Surface,Position,1,56,
36.2788,µm,Surface,Position,1,57,
23.1746,µm,Surface,Position,1,58,
23.8936,µm,Surface,Position,1,60,
31.3402,µm,Surface,Position,1,61,
32.2958,µm,Surface,Position,1,62,
35.8317,µm,Surface,Position,1,63,
33.5256,µm,Surface,Position,1,64,
30.0071,µm,Surface,Position,1,66,
20.6907,µm,Surface,Position,1,67,
28.1016,µm,Surface,Position,1,68,
22.382,µm,Surface,Position,1,69,
33.7042,µm,Surface,Position,1,70,
21.7117,µm,Surface,Position,1,71,
34.8205,µm,Surface,Position,1,72,
24.394,µm,Surface,Position,1,73,
27.9317,µm,Surface,Position,1,74,
29.4678,µm,Surface,Position,1,75,
31.5512,µm,Surface,Position,1,76,
28.5393,µm,Surface,Position,1,77,
26.2399,µm,Surface,Position,1,78,
33.2192,µm,Surface,Position,1,82,
23.578,µm,Surface,Position,1,84,
26.2904,µm,Surface,Position,1,85,
29.2113,µm,Surface,Position,1,86,
33.9125,µm,Surface,Position,1,87,
23.2694,µm,Surface,Position,1,88,
29.5467,µm,Surface,Position,1,89,
25.2342,µm,Surface,Position,1,90,
28.4247,µm,Surface,Position,1,93,
27.3817,µm,Surface,Position,1,94,
29.7264,µm,Surface,Position,1,97,
27.8468,µm,Surface,Position,1,98,
24.6895,µm,Surface,Position,1,99,
27.2926,µm,Surface,Position,1,100,
25.51,µm,Surface,Position,1,102,
24.3909,µm,Surface,Position,1,103,
23.6429,µm,Surface,Position,1,104,
26.0196,µm,Surface,Position,1,105,
29.129,µm,Surface,Position,1,106,
26.4564,µm,Surface,Position,1,107,
23.6727,µm,Surface,Position,1,109,
24.5928,µm,Surface,Position,1,110,
30.2631,µm,Surface,Position,1,111,
25.3033,µm,Surface,Position,1,112,
21.2508,µm,Surface,Position,1,113,
24.5126,µm,Surface,Position,1,114,
26.6222,µm,Surface,Position,1,115,
28.9915,µm,Surface,Position,1,116,
26.549,µm,Surface,Position,1,120,
22.3844,µm,Surface,Position,1,121,
28.0584,µm,Surface,Position,1,122,
24.7533,µm,Surface,Position,1,124,
23.1566,µm,Surface,Position,1,125,
24.1795,µm,Surface,Position,1,127,
30.2412,µm,Surface,Position,1,128,
28.059,µm,Surface,Position,1,129,
26.0281,µm,Surface,Position,1,130,
23.8936,µm,Surface,Position,1,132,
25.7147,µm,Surface,Position,1,133,
25.3952,µm,Surface,Position,1,134,
22.5474,µm,Surface,Position,1,135,
24.8103,µm,Surface,Position,1,137,
21.9707,µm,Surface,Position,1,138,
26.784,µm,Surface,Position,1,139,
26.3949,µm,Surface,Position,1,141,
28.9532,µm,Surface,Position,1,142,
25.1408,µm,Surface,Position,1,143,
23.5887,µm,Surface,Position,1,144,
24.9681,µm,Surface,Position,1,145,
26.5651,µm,Surface,Position,1,146,
25.237,µm,Surface,Position,1,147,
22.8089,µm,Surface,Position,1,148,
23.0212,µm,Surface,Position,1,149,
21.5771,µm,Surface,Position,1,150,
24.4339,µm,Surface,Position,1,151,
27.9239,µm,Surface,Position,1,152,
23.9791,µm,Surface,Position,1,153,
25.4445,µm,Surface,Position,1,154,
24.7908,µm,Surface,Position,1,155,
24.2019,µm,Surface,Position,1,156,
27.346,µm,Surface,Position,1,157,
28.3091,µm,Surface,Position,1,158,
23.6098,µm,Surface,Position,1,159,
23.021,µm,Surface,Position,1,160,
32.0047,µm,Surface,Position,1,162,
31.7838,µm,Surface,Position,1,163,
38.0985,µm,Surface,Position,1,164,
38.1769,µm,Surface,Position,1,165,
33.5064,µm,Surface,Position,1,166,
33.7396,µm,Surface,Position,1,167,
29.4624,µm,Surface,Position,1,168,
29.8809,µm,Surface,Position,1,169,
30.6914,µm,Surface,Position,1,170,
30.35,µm,Surface,Position,1,171,
32.8985,µm,Surface,Position,1,172,
32.4985,µm,Surface,Position,1,173,
27.5911,µm,Surface,Position,1,174,
27.7813,µm,Surface,Position,1,175,
27.799,µm,Surface,Position,1,176,
27.8057,µm,Surface,Position,1,177,
27.4818,µm,Surface,Position,1,179,
28.282,µm,Surface,Position,1,180,
28.5111,µm,Surface,Position,1,181,
27.9804,µm,Surface,Position,1,182,
24.68,µm,Surface,Position,1,183,
24.7232,µm,Surface,Position,1,184,
22.5602,µm,Surface,Position,1,185,
22.2826,µm,Surface,Position,1,186,
22.2203,µm,Surface,Position,1,187,
22.0525,µm,Surface,Position,1,188,
26.67,µm,Surface,Position,1,189,
26.3164,µm,Surface,Position,1,190,
30.5001,µm,Surface,Position,1,191,
30.253,µm,Surface,Position,1,192,
27.3787,µm,Surface,Position,1,193,
27.1903,µm,Surface,Position,1,194,
28.0604,µm,Surface,Position,1,195,
28.2618,µm,Surface,Position,1,197,
27.98,µm,Surface,Position,1,198,
