
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
20.1366,µm,Surface,N,1,0,
16.738,µm,Surface,N,1,1,
15.8332,µm,Surface,N,1,2,
20.1714,µm,Surface,N,1,3,
15.0211,µm,Surface,N,1,4,
16.4,µm,Surface,N,1,5,
17.3777,µm,Surface,N,1,6,
16.4132,µm,Surface,N,1,7,
17.0826,µm,Surface,N,1,8,
14.742,µm,Surface,N,1,9,
14.756,µm,Surface,N,1,10,
11.5493,µm,Surface,N,1,11,
18.1077,µm,Surface,N,1,13,
12.1364,µm,Surface,N,1,14,
10.3214,µm,Surface,N,1,15,
12.8711,µm,Surface,N,1,16,
13.9364,µm,Surface,N,1,17,
12.2207,µm,Surface,N,1,18,
10.0402,µm,Surface,N,1,19,
9.62827,µm,Surface,N,1,20,
13.7032,µm,Surface,N,1,22,
9.03431,µm,Surface,N,1,23,
13.377,µm,Surface,N,1,24,
9.46865,µm,Surface,N,1,25,
12.2659,µm,Surface,N,1,26,
8.63087,µm,Surface,N,1,27,
7.82167,µm,Surface,N,1,28,
8.66272,µm,Surface,N,1,29,
12.7503,µm,Surface,N,1,30,
10.1534,µm,Surface,N,1,31,
7.61369,µm,Surface,N,1,32,
8.44063,µm,Surface,N,1,33,
11.7209,µm,Surface,N,1,34,
12.3361,µm,Surface,N,1,35,
9.65084,µm,Surface,N,1,36,
5.67609,µm,Surface,N,1,40,
13.473,µm,Surface,N,1,41,
5.52817,µm,Surface,N,1,42,
11.1073,µm,Surface,N,1,43,
5.64476,µm,Surface,N,1,44,
5.20832,µm,Surface,N,1,45,
5.44358,µm,Surface,N,1,46,
5.21325,µm,Surface,N,1,47,
4.48052,µm,Surface,N,1,50,
4.31793,µm,Surface,N,1,51,
11.3371,µm,Surface,N,1,52,
3.18275,µm,Surface,N,1,53,
3.1075,µm,Surface,N,1,54,
3.34725,µm,Surface,N,1,55,
2.77017,µm,Surface,N,1,56,
1.5124,µm,Surface,N,1,57,
11.4986,µm,Surface,N,1,58,
10.0601,µm,Surface,N,1,60,
1.2119,µm,Surface,N,1,61,
0.0467416,µm,Surface,N,1,62,
1.87155,µm,Surface,N,1,63,
-0.264211,µm,Surface,N,1,64,
1.3623,µm,Surface,N,1,66,
9.50838,µm,Surface,N,1,67,
0.935178,µm,Surface,N,1,68,
6.79688,µm,Surface,N,1,69,
0,µm,Surface,N,1,70,
7.03989,µm,Surface,N,1,71,
0,µm,Surface,N,1,72,
2.69489,µm,Surface,N,1,73,
1.07036,µm,Surface,N,1,74,
0.339874,µm,Surface,N,1,75,
0,µm,Surface,N,1,76,
-0.523251,µm,Surface,N,1,77,
1.05169,µm,Surface,N,1,78,
0,µm,Surface,N,1,82,
1.75354,µm,Surface,N,1,84,
-0.720467,µm,Surface,N,1,85,
-0.00790797,µm,Surface,N,1,86,
1.52175,µm,Surface,N,1,87,
1.58565,µm,Surface,N,1,88,
-0.32206,µm,Surface,N,1,89,
-0.102168,µm,Surface,N,1,90,
-0.0231898,µm,Surface,N,1,93,
-0.520915,µm,Surface,N,1,94,
-0.332102,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
-0.0902994,µm,Surface,N,1,99,
0.0486176,µm,Surface,N,1,100,
-0.02387,µm,Surface,N,1,102,
0,µm,Surface,N,1,103,
0,µm,Surface,N,1,104,
0,µm,Surface,N,1,105,
0,µm,Surface,N,1,106,
1.02137,µm,Surface,N,1,107,
0.155159,µm,Surface,N,1,109,
0,µm,Surface,N,1,110,
1.48331,µm,Surface,N,1,111,
1.22104,µm,Surface,N,1,112,
2.60433,µm,Surface,N,1,113,
1.35782,µm,Surface,N,1,114,
0.104209,µm,Surface,N,1,115,
0.301004,µm,Surface,N,1,116,
0,µm,Surface,N,1,120,
2.09814,µm,Surface,N,1,121,
0,µm,Surface,N,1,122,
1.55917,µm,Surface,N,1,124,
1.89316,µm,Surface,N,1,125,
2.01725,µm,Surface,N,1,127,
1.05552,µm,Surface,N,1,128,
0,µm,Surface,N,1,129,
0,µm,Surface,N,1,130,
1.77368,µm,Surface,N,1,132,
0,µm,Surface,N,1,133,
0.0331356,µm,Surface,N,1,134,
3.38641,µm,Surface,N,1,135,
0.621729,µm,Surface,N,1,137,
3.80868,µm,Surface,N,1,138,
0,µm,Surface,N,1,139,
0,µm,Surface,N,1,141,
1.68493,µm,Surface,N,1,142,
0.369218,µm,Surface,N,1,143,
1.85678,µm,Surface,N,1,144,
0.8819,µm,Surface,N,1,145,
1.3273,µm,Surface,N,1,146,
1.23173,µm,Surface,N,1,147,
2.38059,µm,Surface,N,1,148,
2.57134,µm,Surface,N,1,149,
3.80137,µm,Surface,N,1,150,
3.37535,µm,Surface,N,1,151,
5.70729,µm,Surface,N,1,152,
3.97901,µm,Surface,N,1,153,
4.23874,µm,Surface,N,1,154,
5.65596,µm,Surface,N,1,155,
6.50002,µm,Surface,N,1,156,
8.70217,µm,Surface,N,1,157,
12.2118,µm,Surface,N,1,158,
10.5453,µm,Surface,N,1,159,
11.5375,µm,Surface,N,1,160,
9.49507,µm,Surface,N,1,162,
9.23645,µm,Surface,N,1,163,
4.93247,µm,Surface,N,1,164,
4.81212,µm,Surface,N,1,165,
-0.0893093,µm,Surface,N,1,166,
0,µm,Surface,N,1,167,
-0.00945374,µm,Surface,N,1,168,
0,µm,Surface,N,1,169,
-0.386202,µm,Surface,N,1,170,
-0.304214,µm,Surface,N,1,171,
0,µm,Surface,N,1,172,
0,µm,Surface,N,1,173,
-0.395541,µm,Surface,N,1,174,
-0.47225,µm,Surface,N,1,175,
-0.253306,µm,Surface,N,1,176,
-0.0735626,µm,Surface,N,1,177,
-0.301638,µm,Surface,N,1,179,
-0.032625,µm,Surface,N,1,180,
-0.00989897,µm,Surface,N,1,181,
0,µm,Surface,N,1,182,
1.13365,µm,Surface,N,1,183,
1.01025,µm,Surface,N,1,184,
1.45237,µm,Surface,N,1,185,
1.86858,µm,Surface,N,1,186,
1.74038,µm,Surface,N,1,187,
2.02888,µm,Surface,N,1,188,
0.00950356,µm,Surface,N,1,189,
0,µm,Surface,N,1,190,
1.58736,µm,Surface,N,1,191,
1.36554,µm,Surface,N,1,192,
0.161135,µm,Surface,N,1,193,
-0.278861,µm,Surface,N,1,194,
-0.0719988,µm,Surface,N,1,195,
0,µm,Surface,N,1,197,
-0.126863,µm,Surface,N,1,198,
