
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.06897,,Surface,7,Image 1,1,0,
8.26667,,Surface,7,Image 1,1,1,
10.1613,,Surface,7,Image 1,1,2,
9.95652,,Surface,7,Image 1,1,3,
7.33333,,Surface,7,Image 1,1,4,
11.25,,Surface,7,Image 1,1,5,
10.4306,,Surface,7,Image 1,1,6,
12.6991,,Surface,7,Image 1,1,7,
12.5841,,Surface,7,Image 1,1,8,
12.9461,,Surface,7,Image 1,1,9,
15.7774,,Surface,7,Image 1,1,10,
9.61539,,Surface,7,Image 1,1,11,
10,,Surface,7,Image 1,1,13,
17.8144,,Surface,7,Image 1,1,14,
13.0074,,Surface,7,Image 1,1,15,
14.4201,,Surface,7,Image 1,1,16,
12.9606,,Surface,7,Image 1,1,17,
14.137,,Surface,7,Image 1,1,18,
15.3571,,Surface,7,Image 1,1,19,
11.5417,,Surface,7,Image 1,1,20,
15.4727,,Surface,7,Image 1,1,22,
16.1753,,Surface,7,Image 1,1,23,
15.2308,,Surface,7,Image 1,1,24,
14.625,,Surface,7,Image 1,1,25,
15.5102,,Surface,7,Image 1,1,26,
14.6508,,Surface,7,Image 1,1,27,
15.2,,Surface,7,Image 1,1,28,
17.4431,,Surface,7,Image 1,1,29,
12.6304,,Surface,7,Image 1,1,30,
17.6196,,Surface,7,Image 1,1,31,
13.125,,Surface,7,Image 1,1,32,
15.2143,,Surface,7,Image 1,1,33,
15.5795,,Surface,7,Image 1,1,34,
16.5291,,Surface,7,Image 1,1,35,
13.5405,,Surface,7,Image 1,1,36,
16.3846,,Surface,7,Image 1,1,40,
15.3513,,Surface,7,Image 1,1,41,
16.7097,,Surface,7,Image 1,1,42,
14.4609,,Surface,7,Image 1,1,43,
18.7353,,Surface,7,Image 1,1,44,
14.1111,,Surface,7,Image 1,1,45,
17.8421,,Surface,7,Image 1,1,46,
16.1538,,Surface,7,Image 1,1,47,
16.7692,,Surface,7,Image 1,1,50,
16.5909,,Surface,7,Image 1,1,51,
13.7843,,Surface,7,Image 1,1,52,
16.8889,,Surface,7,Image 1,1,53,
12.6538,,Surface,7,Image 1,1,54,
14.7405,,Surface,7,Image 1,1,55,
17.9828,,Surface,7,Image 1,1,56,
14.625,,Surface,7,Image 1,1,57,
11.1957,,Surface,7,Image 1,1,58,
13.8788,,Surface,7,Image 1,1,60,
11.4615,,Surface,7,Image 1,1,61,
14.8235,,Surface,7,Image 1,1,62,
10.9444,,Surface,7,Image 1,1,63,
16.08,,Surface,7,Image 1,1,64,
12.6154,,Surface,7,Image 1,1,66,
7.42857,,Surface,7,Image 1,1,67,
18,,Surface,7,Image 1,1,68,
11.1111,,Surface,7,Image 1,1,69,
17.7869,,Surface,7,Image 1,1,70,
15.0759,,Surface,7,Image 1,1,71,
12.9412,,Surface,7,Image 1,1,72,
15,,Surface,7,Image 1,1,73,
10.6667,,Surface,7,Image 1,1,74,
11,,Surface,7,Image 1,1,75,
13.4545,,Surface,7,Image 1,1,76,
14.2609,,Surface,7,Image 1,1,77,
12.6429,,Surface,7,Image 1,1,78,
15.0421,,Surface,7,Image 1,1,82,
19.212,,Surface,7,Image 1,1,84,
20.8992,,Surface,7,Image 1,1,85,
16.3077,,Surface,7,Image 1,1,86,
11,,Surface,7,Image 1,1,87,
13.4,,Surface,7,Image 1,1,88,
18.3425,,Surface,7,Image 1,1,89,
19.3171,,Surface,7,Image 1,1,90,
16.7945,,Surface,7,Image 1,1,93,
20.1239,,Surface,7,Image 1,1,94,
15.125,,Surface,7,Image 1,1,97,
16.72,,Surface,7,Image 1,1,98,
18.7714,,Surface,7,Image 1,1,99,
13.126,,Surface,7,Image 1,1,100,
15.2,,Surface,7,Image 1,1,102,
12.8462,,Surface,7,Image 1,1,103,
13.6391,,Surface,7,Image 1,1,104,
15.343,,Surface,7,Image 1,1,105,
15.4706,,Surface,7,Image 1,1,106,
12,,Surface,7,Image 1,1,107,
13.4469,,Surface,7,Image 1,1,109,
12.5767,,Surface,7,Image 1,1,110,
16.4038,,Surface,7,Image 1,1,111,
13.8108,,Surface,7,Image 1,1,112,
9.5,,Surface,7,Image 1,1,113,
10,,Surface,7,Image 1,1,114,
14.1111,,Surface,7,Image 1,1,115,
15.0767,,Surface,7,Image 1,1,116,
13.9726,,Surface,7,Image 1,1,120,
10.1622,,Surface,7,Image 1,1,121,
14.0433,,Surface,7,Image 1,1,122,
15.0769,,Surface,7,Image 1,1,124,
12.1787,,Surface,7,Image 1,1,125,
11.8108,,Surface,7,Image 1,1,127,
12.25,,Surface,7,Image 1,1,128,
13.7015,,Surface,7,Image 1,1,129,
