
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14475.1,,Surface,3,Image 1,1,0,
4786.9,,Surface,3,Image 1,1,1,
115422,,Surface,3,Image 1,1,2,
16167.3,,Surface,3,Image 1,1,3,
2609.93,,Surface,3,Image 1,1,4,
116785,,Surface,3,Image 1,1,5,
59791.9,,Surface,3,Image 1,1,6,
199235,,Surface,3,Image 1,1,7,
167669,,Surface,3,Image 1,1,8,
265442,,Surface,3,Image 1,1,9,
310961,,Surface,3,Image 1,1,10,
24805.4,,Surface,3,Image 1,1,11,
7175.84,,Surface,3,Image 1,1,13,
668977,,Surface,3,Image 1,1,14,
451802,,Surface,3,Image 1,1,15,
576944,,Surface,3,Image 1,1,16,
149551,,Surface,3,Image 1,1,17,
81273.3,,Surface,3,Image 1,1,18,
3.2321e+06,,Surface,3,Image 1,1,19,
70517.1,,Surface,3,Image 1,1,20,
179511,,Surface,3,Image 1,1,22,
781432,,Surface,3,Image 1,1,23,
705175,,Surface,3,Image 1,1,24,
608030,,Surface,3,Image 1,1,25,
446079,,Surface,3,Image 1,1,26,
162518,,Surface,3,Image 1,1,27,
112633,,Surface,3,Image 1,1,28,
1.28102e+06,,Surface,3,Image 1,1,29,
19692.2,,Surface,3,Image 1,1,30,
907234,,Surface,3,Image 1,1,31,
47415.5,,Surface,3,Image 1,1,32,
308663,,Surface,3,Image 1,1,33,
525272,,Surface,3,Image 1,1,34,
2.15333e+06,,Surface,3,Image 1,1,35,
190850,,Surface,3,Image 1,1,36,
352771,,Surface,3,Image 1,1,40,
317375,,Surface,3,Image 1,1,41,
955843,,Surface,3,Image 1,1,42,
469680,,Surface,3,Image 1,1,43,
242744,,Surface,3,Image 1,1,44,
30953.1,,Surface,3,Image 1,1,45,
191735,,Surface,3,Image 1,1,46,
30648.1,,Surface,3,Image 1,1,47,
97445.6,,Surface,3,Image 1,1,50,
42810.4,,Surface,3,Image 1,1,51,
112998,,Surface,3,Image 1,1,52,
269842,,Surface,3,Image 1,1,53,
49639.9,,Surface,3,Image 1,1,54,
264474,,Surface,3,Image 1,1,55,
1.04185e+06,,Surface,3,Image 1,1,56,
188128,,Surface,3,Image 1,1,57,
178543,,Surface,3,Image 1,1,58,
201744,,Surface,3,Image 1,1,60,
49322.9,,Surface,3,Image 1,1,61,
75392.1,,Surface,3,Image 1,1,62,
3967.15,,Surface,3,Image 1,1,63,
417490,,Surface,3,Image 1,1,64,
19729.2,,Surface,3,Image 1,1,66,
139.491,,Surface,3,Image 1,1,67,
37241.9,,Surface,3,Image 1,1,68,
1762.29,,Surface,3,Image 1,1,69,
155841,,Surface,3,Image 1,1,70,
462990,,Surface,3,Image 1,1,71,
102216,,Surface,3,Image 1,1,72,
23292.2,,Surface,3,Image 1,1,73,
2985.27,,Surface,3,Image 1,1,74,
2099.68,,Surface,3,Image 1,1,75,
91399,,Surface,3,Image 1,1,76,
187786,,Surface,3,Image 1,1,77,
101432,,Surface,3,Image 1,1,78,
495643,,Surface,3,Image 1,1,82,
880406,,Surface,3,Image 1,1,84,
1.55946e+07,,Surface,3,Image 1,1,85,
214973,,Surface,3,Image 1,1,86,
1985.19,,Surface,3,Image 1,1,87,
35717.8,,Surface,3,Image 1,1,88,
821904,,Surface,3,Image 1,1,89,
714947,,Surface,3,Image 1,1,90,
392214,,Surface,3,Image 1,1,93,
4.02787e+06,,Surface,3,Image 1,1,94,
13107.2,,Surface,3,Image 1,1,97,
16520.7,,Surface,3,Image 1,1,98,
935639,,Surface,3,Image 1,1,99,
57127.9,,Surface,3,Image 1,1,100,
105362,,Surface,3,Image 1,1,102,
30767.8,,Surface,3,Image 1,1,103,
277444,,Surface,3,Image 1,1,104,
1.52802e+06,,Surface,3,Image 1,1,105,
106433,,Surface,3,Image 1,1,106,
27719.3,,Surface,3,Image 1,1,107,
469482,,Surface,3,Image 1,1,109,
569402,,Surface,3,Image 1,1,110,
966955,,Surface,3,Image 1,1,111,
271688,,Surface,3,Image 1,1,112,
1197.64,,Surface,3,Image 1,1,113,
7154.63,,Surface,3,Image 1,1,114,
269426,,Surface,3,Image 1,1,115,
549546,,Surface,3,Image 1,1,116,
263970,,Surface,3,Image 1,1,120,
3299.29,,Surface,3,Image 1,1,121,
934240,,Surface,3,Image 1,1,122,
62988,,Surface,3,Image 1,1,124,
144302,,Surface,3,Image 1,1,125,
251755,,Surface,3,Image 1,1,127,
59337.8,,Surface,3,Image 1,1,128,
202789,,Surface,3,Image 1,1,129,
49729.8,,Surface,3,Image 1,1,130,
42454.8,,Surface,3,Image 1,1,132,
238133,,Surface,3,Image 1,1,133,
257786,,Surface,3,Image 1,1,134,
548863,,Surface,3,Image 1,1,135,
291645,,Surface,3,Image 1,1,137,
20149.3,,Surface,3,Image 1,1,138,
739447,,Surface,3,Image 1,1,139,
630541,,Surface,3,Image 1,1,141,
52915.1,,Surface,3,Image 1,1,142,
557042,,Surface,3,Image 1,1,143,
113240,,Surface,3,Image 1,1,144,
10341.4,,Surface,3,Image 1,1,145,
564739,,Surface,3,Image 1,1,146,
166590,,Surface,3,Image 1,1,147,
129506,,Surface,3,Image 1,1,148,
95537.7,,Surface,3,Image 1,1,149,
13408.4,,Surface,3,Image 1,1,150,
184388,,Surface,3,Image 1,1,151,
34468.7,,Surface,3,Image 1,1,152,
500165,,Surface,3,Image 1,1,153,
427713,,Surface,3,Image 1,1,154,
24846.4,,Surface,3,Image 1,1,155,
35019,,Surface,3,Image 1,1,156,
32369.8,,Surface,3,Image 1,1,157,
487.211,,Surface,3,Image 1,1,158,
777.714,,Surface,3,Image 1,1,159,
84950.7,,Surface,3,Image 1,1,160,
60645.4,,Surface,3,Image 1,1,162,
99706.1,,Surface,3,Image 1,1,163,
109277,,Surface,3,Image 1,1,164,
90333.6,,Surface,3,Image 1,1,165,
915010,,Surface,3,Image 1,1,166,
396402,,Surface,3,Image 1,1,167,
48359.9,,Surface,3,Image 1,1,168,
405144,,Surface,3,Image 1,1,169,
15542.1,,Surface,3,Image 1,1,170,
155335,,Surface,3,Image 1,1,171,
896695,,Surface,3,Image 1,1,172,
1.4049e+06,,Surface,3,Image 1,1,173,
79913.6,,Surface,3,Image 1,1,174,
401288,,Surface,3,Image 1,1,175,
41714.9,,Surface,3,Image 1,1,176,
932550,,Surface,3,Image 1,1,177,
76830.8,,Surface,3,Image 1,1,179,
19381.4,,Surface,3,Image 1,1,180,
327970,,Surface,3,Image 1,1,181,
1.27314e+06,,Surface,3,Image 1,1,182,
684202,,Surface,3,Image 1,1,183,
205148,,Surface,3,Image 1,1,184,
109293,,Surface,3,Image 1,1,185,
6663.82,,Surface,3,Image 1,1,186,
16051.9,,Surface,3,Image 1,1,187,
3935.42,,Surface,3,Image 1,1,188,
233760,,Surface,3,Image 1,1,189,
382056,,Surface,3,Image 1,1,190,
699917,,Surface,3,Image 1,1,191,
888964,,Surface,3,Image 1,1,192,
1.00107e+06,,Surface,3,Image 1,1,193,
112214,,Surface,3,Image 1,1,194,
210320,,Surface,3,Image 1,1,195,
464385,,Surface,3,Image 1,1,197,
378018,,Surface,3,Image 1,1,198,
