
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,80.7216,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,213.472,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,406.049,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,654.977,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,958.464,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1307.6,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1694.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2103.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2511.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2910.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3296.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3674.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4046.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4422.13,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4800.82,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5184.59,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5575.46,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5974.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6382.82,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6800.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7213.63,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7611.63,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7990.64,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8345.14,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8676.35,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8988.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9288.71,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9581.76,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9869.18,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10153.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10436.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10718.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11001.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11282.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11564.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11847.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12130,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12413.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12699.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,12983.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13266.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13549.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,13827.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14101.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14372.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,14643.8,µm^3,Cumulative Volume Outside,Image 1,1,,
