
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.58105,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.0099,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.7283,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.68126,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
14.6498,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.79657,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.33317,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.00253,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.99356,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.44274,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.2558,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.5539,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.41812,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.91427,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.82828,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.10374,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.73891,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.20703,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
9.26209,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.40127,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.11124,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.65939,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.72174,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
3.63512,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.13157,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.15,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.54693,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.52551,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.99367,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.63687,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.65104,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.89659,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.16161,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.1729,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.49608,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.304319,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.97647,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.20677,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.78488,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.2984,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.988,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.01563,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.25784,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.12767,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.89386,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.98723,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.41065,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
8.62078,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.86554,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.39159,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-6.71254,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-5.99361,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.45302,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.40863,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.94451,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.63837,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.119938,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-9.19646,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.78558,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-7.50518,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.81706,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-8.17552,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.93328,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-5.49322,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.95544,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.41938,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.66407,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.34791,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-3.64725,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.33202,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-6.3092,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
