
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.980877,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.957544,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.01865,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.991024,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.978635,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.909504,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.959723,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.03831,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.783193,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.88897,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.978644,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.97284,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.744925,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.612392,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.929881,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.879339,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.970044,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.924823,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.394845,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.75421,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.367624,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.513341,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.998124,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.629892,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.835848,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.144481,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.886518,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.95163,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.641167,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.97421,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.829766,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.274211,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.474211,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.237847,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.889897,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.889025,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.878008,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.972486,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.09921,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.989428,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.880271,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.929766,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.0742106,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.04142,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.757755,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.00362,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.12579,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.12579,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.474211,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.769863,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.12579,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.925612,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.841488,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.705939,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.351133,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.714211,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.952663,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.204292,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.345443,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.873752,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.818211,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.602782,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.0206671,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.450574,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.274211,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.910897,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.612839,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.47421,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.474211,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.820834,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.838299,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.724211,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.668805,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.474211,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.696433,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.867182,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.550923,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.876573,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.944933,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.77331,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.96171,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.521972,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.963866,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.926463,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.337138,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.839344,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.796564,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.98235,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.770364,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.826842,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.966893,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.915744,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.01095,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.491602,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.829312,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.973589,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.82067,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
