
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.37742,39.9131,-7.26235,87.0885,,3,Intensity Outside,Image 1,1,,
0.3315,1.37742,32.7996,-11.7422,77.3414,,3,Intensity Outside,Image 1,1,,
0.5525,1.37742,24.9869,-15.2244,65.1982,,3,Intensity Outside,Image 1,1,,
0.7735,1.37742,18.4204,-16.778,53.6189,,3,Intensity Outside,Image 1,1,,
0.9945,1.37742,13.3843,-16.6947,43.4632,,3,Intensity Outside,Image 1,1,,
1.2155,1.37742,9.90532,-15.7053,35.5159,,3,Intensity Outside,Image 1,1,,
1.4365,1.37742,7.55202,-14.304,29.4081,,3,Intensity Outside,Image 1,1,,
1.6575,1.37742,5.93367,-12.7073,24.5747,,3,Intensity Outside,Image 1,1,,
1.8785,1.37742,4.8918,-11.6032,21.3868,,3,Intensity Outside,Image 1,1,,
2.0995,1.37742,3.97671,-10.391,18.3445,,3,Intensity Outside,Image 1,1,,
2.3205,1.37742,3.23043,-9.17919,15.64,,3,Intensity Outside,Image 1,1,,
2.5415,1.37742,2.65139,-8.07416,13.3769,,3,Intensity Outside,Image 1,1,,
2.7625,1.37742,2.19082,-7.18867,11.5703,,3,Intensity Outside,Image 1,1,,
2.9835,1.37742,1.82119,-6.54963,10.192,,3,Intensity Outside,Image 1,1,,
3.2045,1.37742,1.53644,-6.0422,9.11507,,3,Intensity Outside,Image 1,1,,
3.4255,1.37742,1.31333,-5.6038,8.23045,,3,Intensity Outside,Image 1,1,,
3.6465,1.37742,1.11821,-5.11509,7.35152,,3,Intensity Outside,Image 1,1,,
3.8675,1.37742,0.965101,-4.75455,6.68475,,3,Intensity Outside,Image 1,1,,
4.0885,1.37742,0.848721,-4.61437,6.31181,,3,Intensity Outside,Image 1,1,,
4.3095,1.37742,0.739438,-4.43862,5.9175,,3,Intensity Outside,Image 1,1,,
4.5305,1.37742,0.664642,-4.24941,5.57869,,3,Intensity Outside,Image 1,1,,
4.7515,1.37742,0.598216,-4.05236,5.24879,,3,Intensity Outside,Image 1,1,,
4.9725,1.37742,0.522033,-3.64647,4.69054,,3,Intensity Outside,Image 1,1,,
5.1935,1.37742,0.457127,-3.32642,4.24068,,3,Intensity Outside,Image 1,1,,
5.4145,1.37742,0.392618,-3.08425,3.86949,,3,Intensity Outside,Image 1,1,,
5.6355,1.37742,0.327325,-2.80222,3.45687,,3,Intensity Outside,Image 1,1,,
5.8565,1.37742,0.276368,-2.58609,3.13882,,3,Intensity Outside,Image 1,1,,
6.0775,1.37742,0.263176,-2.71388,3.24023,,3,Intensity Outside,Image 1,1,,
6.2985,1.37742,0.276751,-2.92267,3.47617,,3,Intensity Outside,Image 1,1,,
6.5195,1.37742,0.28245,-3.0031,3.568,,3,Intensity Outside,Image 1,1,,
6.7405,1.37742,0.274208,-2.99274,3.54115,,3,Intensity Outside,Image 1,1,,
6.9615,1.37742,0.269334,-3.07294,3.61161,,3,Intensity Outside,Image 1,1,,
7.1825,1.37742,0.259588,-2.95467,3.47385,,3,Intensity Outside,Image 1,1,,
7.4035,1.37742,0.250496,-2.8963,3.39729,,3,Intensity Outside,Image 1,1,,
7.6245,1.37742,0.25318,-3.06712,3.57348,,3,Intensity Outside,Image 1,1,,
7.8455,1.37742,0.255296,-3.23471,3.74531,,3,Intensity Outside,Image 1,1,,
8.0665,1.37742,0.254497,-3.27448,3.78348,,3,Intensity Outside,Image 1,1,,
8.2875,1.37742,0.260558,-3.44249,3.96361,,3,Intensity Outside,Image 1,1,,
8.5085,1.37742,0.271415,-3.58805,4.13088,,3,Intensity Outside,Image 1,1,,
8.7295,1.37742,0.261209,-3.33427,3.85669,,3,Intensity Outside,Image 1,1,,
8.9505,1.37742,0.23589,-2.90662,3.3784,,3,Intensity Outside,Image 1,1,,
9.1715,1.37742,0.215939,-2.64286,3.07474,,3,Intensity Outside,Image 1,1,,
9.3925,1.37742,0.204598,-2.51325,2.92245,,3,Intensity Outside,Image 1,1,,
9.6135,1.37742,0.200251,-2.49844,2.89895,,3,Intensity Outside,Image 1,1,,
9.8345,1.37742,0.194003,-2.43979,2.82779,,3,Intensity Outside,Image 1,1,,
10.0555,1.37742,0.197782,-2.46588,2.86145,,3,Intensity Outside,Image 1,1,,
10.2765,1.37742,0.200765,-2.53461,2.93614,,3,Intensity Outside,Image 1,1,,
10.4975,1.37742,0.194047,-2.53227,2.92037,,3,Intensity Outside,Image 1,1,,
10.7185,1.37742,0.186737,-2.50426,2.87773,,3,Intensity Outside,Image 1,1,,
10.9395,1.37742,0.170519,-2.21536,2.5564,,3,Intensity Outside,Image 1,1,,
11.1605,1.37742,0.162732,-2.02873,2.3542,,3,Intensity Outside,Image 1,1,,
11.3815,1.37742,0.163624,-2.00224,2.32948,,3,Intensity Outside,Image 1,1,,
11.6025,1.37742,0.157289,-1.94753,2.26211,,3,Intensity Outside,Image 1,1,,
11.8235,1.37742,0.14543,-1.88647,2.17733,,3,Intensity Outside,Image 1,1,,
12.0445,1.37742,0.143852,-1.97688,2.26459,,3,Intensity Outside,Image 1,1,,
12.2655,1.37742,0.141939,-1.98409,2.26797,,3,Intensity Outside,Image 1,1,,
12.4865,1.37742,0.135179,-1.91907,2.18943,,3,Intensity Outside,Image 1,1,,
12.7075,1.37742,0.127602,-1.83096,2.08617,,3,Intensity Outside,Image 1,1,,
12.9285,1.37742,0.130783,-1.92248,2.18404,,3,Intensity Outside,Image 1,1,,
13.1495,1.37742,0.147625,-2.17904,2.47429,,3,Intensity Outside,Image 1,1,,
13.3705,1.37742,0.15535,-2.28704,2.59774,,3,Intensity Outside,Image 1,1,,
13.5915,1.37742,0.138823,-2.0545,2.33214,,3,Intensity Outside,Image 1,1,,
13.8125,1.37742,0.114479,-1.6775,1.90646,,3,Intensity Outside,Image 1,1,,
14.0335,1.37742,0.0950096,-1.39898,1.589,,3,Intensity Outside,Image 1,1,,
14.2545,1.37742,0.0856829,-1.31774,1.48911,,3,Intensity Outside,Image 1,1,,
14.4755,1.37742,0.081476,-1.31187,1.47482,,3,Intensity Outside,Image 1,1,,
14.6965,1.37742,0.0727952,-1.1698,1.31539,,3,Intensity Outside,Image 1,1,,
14.9175,1.37742,0.0594606,-0.948827,1.06775,,3,Intensity Outside,Image 1,1,,
15.1385,1.37742,0.0534454,-0.906123,1.01301,,3,Intensity Outside,Image 1,1,,
15.3595,1.37742,0.0507041,-0.906654,1.00806,,3,Intensity Outside,Image 1,1,,
15.5805,1.37742,0.0492141,-0.893966,0.992394,,3,Intensity Outside,Image 1,1,,
15.8015,1.37742,0.0474547,-0.852654,0.947564,,3,Intensity Outside,Image 1,1,,
16.0225,1.37742,0.0462286,-0.943351,1.03581,,3,Intensity Outside,Image 1,1,,
16.2435,1.37742,0.0475959,-1.13364,1.22883,,3,Intensity Outside,Image 1,1,,
16.4645,1.37742,0.0459412,-0.959651,1.05153,,3,Intensity Outside,Image 1,1,,
16.6855,1.37742,0.0440271,-0.780992,0.869046,,3,Intensity Outside,Image 1,1,,
16.9065,1.37742,0.0440522,-0.75062,0.838724,,3,Intensity Outside,Image 1,1,,
17.1275,1.37742,0.0444961,-0.80823,0.897222,,3,Intensity Outside,Image 1,1,,
17.3485,1.37742,0.0410955,-0.714141,0.796331,,3,Intensity Outside,Image 1,1,,
17.5695,1.37742,0.0389222,-0.647667,0.725512,,3,Intensity Outside,Image 1,1,,
17.7905,1.37742,0.0406372,-0.675617,0.756891,,3,Intensity Outside,Image 1,1,,
18.0115,1.37742,0.0401342,-0.683038,0.763306,,3,Intensity Outside,Image 1,1,,
18.2325,1.37742,0.0361743,-0.612088,0.684436,,3,Intensity Outside,Image 1,1,,
18.4535,1.37742,0.0327899,-0.586077,0.651657,,3,Intensity Outside,Image 1,1,,
18.6745,1.37742,0.030366,-0.620248,0.68098,,3,Intensity Outside,Image 1,1,,
18.8955,1.37742,0.0276158,-0.576298,0.631529,,3,Intensity Outside,Image 1,1,,
19.1165,1.37742,0.024135,-0.419338,0.467607,,3,Intensity Outside,Image 1,1,,
19.3375,1.37742,0.0230989,-0.353517,0.399714,,3,Intensity Outside,Image 1,1,,
19.5585,1.37742,0.0232791,-0.348666,0.395224,,3,Intensity Outside,Image 1,1,,
19.7795,1.37742,0.0241885,-0.367927,0.416304,,3,Intensity Outside,Image 1,1,,
20.0005,1.37742,0.0248389,-0.346627,0.396305,,3,Intensity Outside,Image 1,1,,
20.2215,1.37742,0.024546,-0.319754,0.368846,,3,Intensity Outside,Image 1,1,,
20.4425,1.37742,0.0228784,-0.245756,0.291513,,3,Intensity Outside,Image 1,1,,
20.6635,1.37742,0.0215344,-0.198278,0.241347,,3,Intensity Outside,Image 1,1,,
20.8845,1.37742,0.0208164,-0.174226,0.215859,,3,Intensity Outside,Image 1,1,,
21.1055,1.37742,0.0207476,-0.176012,0.217507,,3,Intensity Outside,Image 1,1,,
21.3265,1.37742,0.0202475,-0.145336,0.185831,,3,Intensity Outside,Image 1,1,,
21.5475,1.37742,0.0204144,-0.135491,0.176319,,3,Intensity Outside,Image 1,1,,
21.7685,1.37742,0.0217013,-0.166097,0.2095,,3,Intensity Outside,Image 1,1,,
21.9895,1.37742,0.0231977,-0.194728,0.241124,,3,Intensity Outside,Image 1,1,,
22.2105,1.37742,0.0242974,-0.247427,0.296022,,3,Intensity Outside,Image 1,1,,
22.4315,1.37742,0.0260145,-0.317609,0.369638,,3,Intensity Outside,Image 1,1,,
22.6525,1.37742,0.0256439,-0.294295,0.345583,,3,Intensity Outside,Image 1,1,,
22.8735,1.37742,0.0243225,-0.231646,0.280291,,3,Intensity Outside,Image 1,1,,
23.0945,1.37742,0.0251303,-0.234958,0.285218,,3,Intensity Outside,Image 1,1,,
23.3155,1.37742,0.0266704,-0.267435,0.320776,,3,Intensity Outside,Image 1,1,,
23.5365,1.37742,0.0268965,-0.254506,0.308299,,3,Intensity Outside,Image 1,1,,
23.7575,1.37742,0.0247247,-0.222414,0.271863,,3,Intensity Outside,Image 1,1,,
23.9785,1.37742,0.0221441,-0.172361,0.216649,,3,Intensity Outside,Image 1,1,,
24.1995,1.37742,0.0211903,-0.142573,0.184953,,3,Intensity Outside,Image 1,1,,
24.4205,1.37742,0.0217898,-0.144012,0.187592,,3,Intensity Outside,Image 1,1,,
24.6415,1.37742,0.0228803,-0.165092,0.210852,,3,Intensity Outside,Image 1,1,,
24.8625,1.37742,0.02331,-0.182363,0.228983,,3,Intensity Outside,Image 1,1,,
25.0835,1.37742,0.0227699,-0.20445,0.24999,,3,Intensity Outside,Image 1,1,,
