
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.638044,,Surface,1,0,
0.379127,,Surface,1,1,
0.44678,,Surface,1,2,
0.580148,,Surface,1,3,
0.215109,,Surface,1,4,
0.320481,,Surface,1,5,
0.372095,,Surface,1,6,
0.445839,,Surface,1,7,
0.401579,,Surface,1,8,
0.166832,,Surface,1,9,
0.562375,,Surface,1,10,
0.282868,,Surface,1,11,
0.666209,,Surface,1,13,
0.582968,,Surface,1,14,
0.229519,,Surface,1,15,
0.337408,,Surface,1,16,
0.612518,,Surface,1,17,
0.245787,,Surface,1,18,
0.564025,,Surface,1,19,
0.567235,,Surface,1,20,
0.312086,,Surface,1,22,
0.311492,,Surface,1,23,
0.537497,,Surface,1,24,
0.373592,,Surface,1,25,
0.403495,,Surface,1,26,
0.505706,,Surface,1,27,
0.263494,,Surface,1,28,
0.602823,,Surface,1,29,
0.320527,,Surface,1,30,
0.435227,,Surface,1,31,
0.432538,,Surface,1,32,
0.487914,,Surface,1,33,
0.307404,,Surface,1,34,
0.658815,,Surface,1,35,
0.348562,,Surface,1,36,
0.563894,,Surface,1,40,
0.481026,,Surface,1,41,
0.285558,,Surface,1,42,
0.381981,,Surface,1,43,
0.392166,,Surface,1,44,
0.249725,,Surface,1,45,
0.598775,,Surface,1,46,
0.392144,,Surface,1,47,
0.522591,,Surface,1,50,
0.535033,,Surface,1,51,
0.369628,,Surface,1,52,
0.478412,,Surface,1,53,
0.604614,,Surface,1,54,
0.230712,,Surface,1,55,
0.273615,,Surface,1,56,
0.353721,,Surface,1,57,
0.282021,,Surface,1,58,
0.48884,,Surface,1,60,
0.392147,,Surface,1,61,
0.454327,,Surface,1,62,
0.345145,,Surface,1,63,
0.665207,,Surface,1,64,
0.392147,,Surface,1,66,
0.411429,,Surface,1,67,
0.472189,,Surface,1,68,
0.220931,,Surface,1,69,
0.329558,,Surface,1,70,
0.240024,,Surface,1,71,
0.343897,,Surface,1,72,
0.248947,,Surface,1,73,
0.220923,,Surface,1,74,
0.535683,,Surface,1,75,
0.372907,,Surface,1,76,
0.350364,,Surface,1,77,
0.411785,,Surface,1,78,
0.390715,,Surface,1,82,
0.64147,,Surface,1,84,
0.753158,,Surface,1,85,
0.331508,,Surface,1,86,
0.560889,,Surface,1,87,
0.514312,,Surface,1,88,
0.41287,,Surface,1,89,
0.470618,,Surface,1,90,
0.357814,,Surface,1,93,
0.407138,,Surface,1,94,
0.19465,,Surface,1,97,
0.314127,,Surface,1,98,
0.388621,,Surface,1,99,
0.620196,,Surface,1,100,
0.396169,,Surface,1,102,
0.409126,,Surface,1,103,
0.435746,,Surface,1,104,
0.558737,,Surface,1,105,
0.456107,,Surface,1,106,
0.459798,,Surface,1,107,
0.395191,,Surface,1,109,
0.618785,,Surface,1,110,
0.437079,,Surface,1,111,
0.574519,,Surface,1,112,
0.311398,,Surface,1,113,
0.557352,,Surface,1,114,
0.421422,,Surface,1,115,
0.365656,,Surface,1,116,
0.356272,,Surface,1,120,
0.70673,,Surface,1,121,
0.192225,,Surface,1,122,
0.586045,,Surface,1,124,
0.485192,,Surface,1,125,
0.362408,,Surface,1,127,
0.337658,,Surface,1,128,
0.381795,,Surface,1,129,
0.507045,,Surface,1,130,
0.412305,,Surface,1,132,
0.388574,,Surface,1,133,
0.69299,,Surface,1,134,
0.478712,,Surface,1,135,
0.268528,,Surface,1,137,
0.588505,,Surface,1,138,
0.541426,,Surface,1,139,
0.483629,,Surface,1,141,
0.275389,,Surface,1,142,
0.43775,,Surface,1,143,
0.378205,,Surface,1,144,
0.484064,,Surface,1,145,
0.271089,,Surface,1,146,
0.549682,,Surface,1,147,
0.529964,,Surface,1,148,
0.32594,,Surface,1,149,
0.410088,,Surface,1,150,
0.39599,,Surface,1,151,
0.389164,,Surface,1,152,
0.484632,,Surface,1,153,
0.274652,,Surface,1,154,
0.350772,,Surface,1,155,
0.36217,,Surface,1,156,
0.258125,,Surface,1,157,
0.392154,,Surface,1,158,
0.260511,,Surface,1,159,
0.356424,,Surface,1,160,
0.266035,,Surface,1,162,
0.542619,,Surface,1,163,
0.38636,,Surface,1,164,
0.515175,,Surface,1,165,
0.467061,,Surface,1,166,
0.313471,,Surface,1,167,
0.319472,,Surface,1,168,
0.531064,,Surface,1,169,
0.331621,,Surface,1,170,
0.644617,,Surface,1,171,
0.540967,,Surface,1,172,
0.428181,,Surface,1,173,
0.421406,,Surface,1,174,
0.265149,,Surface,1,175,
0.194638,,Surface,1,176,
0.152648,,Surface,1,177,
0.482932,,Surface,1,179,
0.108391,,Surface,1,180,
0.47458,,Surface,1,181,
0.574063,,Surface,1,182,
0.280517,,Surface,1,183,
0.43687,,Surface,1,184,
0.271769,,Surface,1,185,
0.536705,,Surface,1,186,
0.282566,,Surface,1,187,
0.359861,,Surface,1,188,
0.356404,,Surface,1,189,
0.347672,,Surface,1,190,
0.205856,,Surface,1,191,
0.318449,,Surface,1,192,
0.477429,,Surface,1,193,
0.576845,,Surface,1,194,
0.304889,,Surface,1,195,
0.371682,,Surface,1,197,
0.23409,,Surface,1,198,
