
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.916055,,Surface,1,0,
0.903988,,Surface,1,1,
0.891849,,Surface,1,2,
0.955312,,Surface,1,3,
0.914295,,Surface,1,4,
0.941427,,Surface,1,5,
0.96026,,Surface,1,6,
0.958067,,Surface,1,7,
0.955622,,Surface,1,8,
0.973279,,Surface,1,9,
0.956223,,Surface,1,10,
0.946411,,Surface,1,11,
0.947657,,Surface,1,13,
0.966366,,Surface,1,14,
0.965254,,Surface,1,15,
0.958256,,Surface,1,16,
0.948721,,Surface,1,17,
0.962822,,Surface,1,18,
0.93729,,Surface,1,19,
0.946207,,Surface,1,20,
0.947523,,Surface,1,22,
0.946704,,Surface,1,23,
0.953253,,Surface,1,24,
0.946273,,Surface,1,25,
0.962184,,Surface,1,26,
0.881202,,Surface,1,27,
0.876511,,Surface,1,28,
0.941156,,Surface,1,29,
0.960561,,Surface,1,30,
0.941057,,Surface,1,31,
0.951793,,Surface,1,32,
0.928089,,Surface,1,33,
0.901012,,Surface,1,34,
0.734607,,Surface,1,35,
0.948804,,Surface,1,36,
0.956027,,Surface,1,40,
0.945914,,Surface,1,41,
0.955865,,Surface,1,42,
0.955787,,Surface,1,43,
0.920803,,Surface,1,44,
0.944315,,Surface,1,45,
0.941472,,Surface,1,46,
0.894418,,Surface,1,47,
0.920067,,Surface,1,50,
0.817148,,Surface,1,51,
0.919913,,Surface,1,52,
0.929006,,Surface,1,53,
0.924855,,Surface,1,54,
0.945311,,Surface,1,55,
0.926503,,Surface,1,56,
0.949623,,Surface,1,57,
0.971177,,Surface,1,58,
0.912959,,Surface,1,60,
0.947085,,Surface,1,61,
0.933354,,Surface,1,62,
0.923327,,Surface,1,63,
0.900544,,Surface,1,64,
0.948935,,Surface,1,66,
0.833488,,Surface,1,67,
0.924163,,Surface,1,68,
0.921229,,Surface,1,69,
0.925694,,Surface,1,70,
0.965274,,Surface,1,71,
0.94696,,Surface,1,72,
0.865861,,Surface,1,73,
0.893293,,Surface,1,74,
0.888709,,Surface,1,75,
0.937844,,Surface,1,76,
0.943446,,Surface,1,77,
0.940094,,Surface,1,78,
0.938744,,Surface,1,82,
0.95145,,Surface,1,84,
0.813315,,Surface,1,85,
0.904238,,Surface,1,86,
0.950595,,Surface,1,87,
0.910596,,Surface,1,88,
0.915864,,Surface,1,89,
0.932595,,Surface,1,90,
0.936465,,Surface,1,93,
0.831314,,Surface,1,94,
0.916753,,Surface,1,97,
0.87701,,Surface,1,98,
0.904579,,Surface,1,99,
0.921086,,Surface,1,100,
0.876442,,Surface,1,102,
0.91106,,Surface,1,103,
0.96509,,Surface,1,104,
0.918654,,Surface,1,105,
0.858363,,Surface,1,106,
0.892195,,Surface,1,107,
0.895615,,Surface,1,109,
0.921795,,Surface,1,110,
0.942353,,Surface,1,111,
0.95528,,Surface,1,112,
0.934026,,Surface,1,113,
0.913121,,Surface,1,114,
0.924156,,Surface,1,115,
0.947136,,Surface,1,116,
0.800021,,Surface,1,120,
0.946238,,Surface,1,121,
0.962619,,Surface,1,122,
0.927389,,Surface,1,124,
0.941712,,Surface,1,125,
0.957138,,Surface,1,127,
0.859536,,Surface,1,128,
0.928148,,Surface,1,129,
0.920928,,Surface,1,130,
0.958611,,Surface,1,132,
0.932305,,Surface,1,133,
0.830293,,Surface,1,134,
0.954067,,Surface,1,135,
0.948627,,Surface,1,137,
0.958968,,Surface,1,138,
0.923245,,Surface,1,139,
0.909858,,Surface,1,141,
0.936071,,Surface,1,142,
0.944073,,Surface,1,143,
0.927698,,Surface,1,144,
0.884522,,Surface,1,145,
0.949259,,Surface,1,146,
0.970538,,Surface,1,147,
0.869973,,Surface,1,148,
0.910812,,Surface,1,149,
0.959856,,Surface,1,150,
0.893867,,Surface,1,151,
0.935454,,Surface,1,152,
0.956474,,Surface,1,153,
0.933025,,Surface,1,154,
0.914543,,Surface,1,155,
0.938283,,Surface,1,156,
0.865695,,Surface,1,157,
0.922382,,Surface,1,158,
0.903604,,Surface,1,159,
0.940304,,Surface,1,160,
0.883326,,Surface,1,162,
0.932294,,Surface,1,163,
0.908748,,Surface,1,164,
0.95839,,Surface,1,165,
0.91618,,Surface,1,166,
0.872676,,Surface,1,167,
0.927254,,Surface,1,168,
0.928937,,Surface,1,169,
0.847797,,Surface,1,170,
0.95726,,Surface,1,171,
0.907801,,Surface,1,172,
0.775778,,Surface,1,173,
0.892948,,Surface,1,174,
0.905879,,Surface,1,175,
0.722731,,Surface,1,176,
0.966993,,Surface,1,177,
0.850362,,Surface,1,179,
0.626713,,Surface,1,180,
0.763819,,Surface,1,181,
0.92458,,Surface,1,182,
0.90335,,Surface,1,183,
0.8525,,Surface,1,184,
0.925514,,Surface,1,185,
0.941588,,Surface,1,186,
0.959338,,Surface,1,187,
0.922293,,Surface,1,188,
0.909763,,Surface,1,189,
0.847351,,Surface,1,190,
0.919219,,Surface,1,191,
0.902938,,Surface,1,192,
0.893276,,Surface,1,193,
0.792677,,Surface,1,194,
0.89585,,Surface,1,195,
0.805254,,Surface,1,197,
0.958811,,Surface,1,198,
