
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0.00674734,,Surface,M,1,9,
0.0160027,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,13,
0.00641296,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0.0155601,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0.00524338,,Surface,M,1,20,
0.175532,,Surface,M,1,22,
0.350029,,Surface,M,1,23,
0,,Surface,M,1,24,
0.149213,,Surface,M,1,25,
0.448314,,Surface,M,1,26,
0.14893,,Surface,M,1,27,
0.0110046,,Surface,M,1,28,
0.220944,,Surface,M,1,29,
0,,Surface,M,1,30,
0.963048,,Surface,M,1,31,
0.0346814,,Surface,M,1,32,
0.426661,,Surface,M,1,33,
0.54168,,Surface,M,1,34,
0,,Surface,M,1,35,
0.155415,,Surface,M,1,36,
0.573588,,Surface,M,1,40,
0,,Surface,M,1,41,
0.963233,,Surface,M,1,42,
0.107476,,Surface,M,1,43,
0,,Surface,M,1,44,
0.971081,,Surface,M,1,45,
0.602747,,Surface,M,1,46,
1,,Surface,M,1,47,
0.997715,,Surface,M,1,50,
0.949141,,Surface,M,1,51,
0.739597,,Surface,M,1,52,
0.676878,,Surface,M,1,53,
0,,Surface,M,1,54,
0.762382,,Surface,M,1,55,
0.80304,,Surface,M,1,56,
0.458092,,Surface,M,1,57,
0,,Surface,M,1,58,
0.125531,,Surface,M,1,60,
0,,Surface,M,1,61,
0.337371,,Surface,M,1,62,
0,,Surface,M,1,63,
0.118962,,Surface,M,1,64,
0.0108695,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0.0457861,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
1,,Surface,M,1,73,
0.00237907,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0.442864,,Surface,M,1,77,
0,,Surface,M,1,78,
0.0134048,,Surface,M,1,82,
0.127108,,Surface,M,1,84,
0.575188,,Surface,M,1,85,
0,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0.269269,,Surface,M,1,89,
0.888793,,Surface,M,1,90,
0.892801,,Surface,M,1,93,
0.711032,,Surface,M,1,94,
0.687436,,Surface,M,1,97,
0.979574,,Surface,M,1,98,
0.272254,,Surface,M,1,99,
0.154667,,Surface,M,1,100,
0.0135963,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0.140666,,Surface,M,1,105,
1,,Surface,M,1,106,
0.0121893,,Surface,M,1,107,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0.0585892,,Surface,M,1,111,
0.0114747,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0.135479,,Surface,M,1,115,
0.175268,,Surface,M,1,116,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0.299702,,Surface,M,1,122,
0.00769498,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0.0576078,,Surface,M,1,129,
0.178419,,Surface,M,1,130,
0,,Surface,M,1,132,
0.462253,,Surface,M,1,133,
0.0100814,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0.0949444,,Surface,M,1,139,
0.992847,,Surface,M,1,141,
0,,Surface,M,1,142,
0.00656184,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0.0154396,,Surface,M,1,160,
1,,Surface,M,1,162,
0.0103873,,Surface,M,1,163,
0.676287,,Surface,M,1,164,
0.760737,,Surface,M,1,165,
0.291829,,Surface,M,1,166,
0,,Surface,M,1,167,
0.0928151,,Surface,M,1,168,
0.605304,,Surface,M,1,169,
0.211724,,Surface,M,1,170,
0.991165,,Surface,M,1,171,
0.0527091,,Surface,M,1,172,
0.915809,,Surface,M,1,173,
1,,Surface,M,1,174,
0.972872,,Surface,M,1,175,
1,,Surface,M,1,176,
0.659791,,Surface,M,1,177,
0.829554,,Surface,M,1,179,
2,,Surface,M,1,180,
0.893882,,Surface,M,1,181,
0.549821,,Surface,M,1,182,
0,,Surface,M,1,183,
0.113099,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0.687226,,Surface,M,1,189,
0.223028,,Surface,M,1,190,
0.155665,,Surface,M,1,191,
0.0332387,,Surface,M,1,192,
0.0978038,,Surface,M,1,193,
0,,Surface,M,1,194,
0.306927,,Surface,M,1,195,
0.0838301,,Surface,M,1,197,
0.723351,,Surface,M,1,198,
