
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,3.31296,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,15.4255,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,51.6318,µm^3,Cumulative Volume,Image 1,1,,
0.1105,132.353,µm^3,Cumulative Volume,Image 1,1,,
0.3315,265.104,µm^3,Cumulative Volume,Image 1,1,,
0.5525,457.681,µm^3,Cumulative Volume,Image 1,1,,
0.7735,706.609,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1010.1,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1359.23,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1745.7,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2155.15,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2563.05,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2962.17,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3348.59,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3725.65,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4098.61,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4473.76,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4852.45,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5236.22,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5627.09,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6026.16,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6434.45,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6852.03,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7265.26,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7663.26,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8042.27,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8396.78,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8727.98,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9039.73,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9340.35,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9633.39,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9920.81,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10205.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10487.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10770.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11052.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11334.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11616.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,11898.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12181.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12465.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12751.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13035.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,13318.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13600.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13879,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14152.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14424.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,14695.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,14961.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,15224.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,15487.3,µm^3,Cumulative Volume,Image 1,1,,
10.9395,15746,µm^3,Cumulative Volume,Image 1,1,,
11.1605,16001.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,16255.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,16508.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,16759,µm^3,Cumulative Volume,Image 1,1,,
12.0445,17007.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,17256.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,17501.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,17744.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,17987.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,18231.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,18473.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,18714.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,18955.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,19195.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,19435.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,19675.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,19913.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20149,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20385.6,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20623.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20859.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21093.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21328.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21562.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,21795.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22030.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,22269,µm^3,Cumulative Volume,Image 1,1,,
17.1275,22503.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,22736.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,22967.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23198.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23429.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23663.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,23900.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24133.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24364.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24593.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,24822,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25051.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25283,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25518.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25749.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25976.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26201.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,26420.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,26634.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,26841.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,27040.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,27227.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,27406.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,27580.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,27750.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,27916.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,28076.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,28227.6,µm^3,Cumulative Volume,Image 1,1,,
23.3155,28366.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,28496.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,28618.4,µm^3,Cumulative Volume,Image 1,1,,
23.9785,28735,µm^3,Cumulative Volume,Image 1,1,,
24.1995,28846.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,28954.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,29058.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,29157.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,29250.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,29340.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,29426.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29510.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29591.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29671.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,29748.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29821.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,29891.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,29959.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30024.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30088.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30151.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30211.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30269,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30324.9,µm^3,Cumulative Volume,Image 1,1,,
28.6195,30379.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,30433.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,30486.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,30536.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,30585.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,30633.1,µm^3,Cumulative Volume,Image 1,1,,
29.9455,30679.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,30725.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,30770.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,30816.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,30860.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,30903,µm^3,Cumulative Volume,Image 1,1,,
31.2715,30944.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,30985.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,31025.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,31065.3,µm^3,Cumulative Volume,Image 1,1,,
32.1555,31103.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,31141.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,31177.6,µm^3,Cumulative Volume,Image 1,1,,
32.8185,31213.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,31248.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,31282.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,31316.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,31351,µm^3,Cumulative Volume,Image 1,1,,
33.9235,31383.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,31414.6,µm^3,Cumulative Volume,Image 1,1,,
34.3655,31444.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,31472.9,µm^3,Cumulative Volume,Image 1,1,,
34.8075,31500.5,µm^3,Cumulative Volume,Image 1,1,,
35.0285,31527.1,µm^3,Cumulative Volume,Image 1,1,,
