
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
58.1458,µm,Surface,Position,1,0,
52.3023,µm,Surface,Position,1,1,
51.4505,µm,Surface,Position,1,2,
58.8519,µm,Surface,Position,1,3,
49.4278,µm,Surface,Position,1,4,
54.2518,µm,Surface,Position,1,5,
55.6969,µm,Surface,Position,1,6,
54.5346,µm,Surface,Position,1,7,
55.853,µm,Surface,Position,1,8,
53.2633,µm,Surface,Position,1,9,
53.6086,µm,Surface,Position,1,10,
45.7034,µm,Surface,Position,1,11,
56.7705,µm,Surface,Position,1,13,
50.4531,µm,Surface,Position,1,14,
47.3211,µm,Surface,Position,1,15,
51.7554,µm,Surface,Position,1,16,
52.8979,µm,Surface,Position,1,17,
50.9261,µm,Surface,Position,1,18,
47.8014,µm,Surface,Position,1,19,
46.8946,µm,Surface,Position,1,20,
52.4888,µm,Surface,Position,1,22,
46.9872,µm,Surface,Position,1,23,
52.1238,µm,Surface,Position,1,24,
47.9647,µm,Surface,Position,1,25,
51.2612,µm,Surface,Position,1,26,
46.5076,µm,Surface,Position,1,27,
43.7668,µm,Surface,Position,1,28,
46.8735,µm,Surface,Position,1,29,
51.4919,µm,Surface,Position,1,30,
48.9664,µm,Surface,Position,1,31,
44.0378,µm,Surface,Position,1,32,
46.7377,µm,Surface,Position,1,33,
50.5534,µm,Surface,Position,1,34,
51.5228,µm,Surface,Position,1,35,
48.3733,µm,Surface,Position,1,36,
42.5295,µm,Surface,Position,1,40,
51.9571,µm,Surface,Position,1,41,
41.831,µm,Surface,Position,1,42,
49.7271,µm,Surface,Position,1,43,
40.8233,µm,Surface,Position,1,44,
41.9964,µm,Surface,Position,1,45,
42.6282,µm,Surface,Position,1,46,
41.0266,µm,Surface,Position,1,47,
41.0494,µm,Surface,Position,1,50,
40.7554,µm,Surface,Position,1,51,
48.7409,µm,Surface,Position,1,52,
38.4626,µm,Surface,Position,1,53,
41.8427,µm,Surface,Position,1,54,
37.5688,µm,Surface,Position,1,55,
38.0106,µm,Surface,Position,1,56,
38.1856,µm,Surface,Position,1,57,
48.4249,µm,Surface,Position,1,58,
47.0583,µm,Surface,Position,1,60,
38.5226,µm,Surface,Position,1,61,
37.5324,µm,Surface,Position,1,62,
33.379,µm,Surface,Position,1,63,
35.708,µm,Surface,Position,1,64,
36.7283,µm,Surface,Position,1,66,
45.1374,µm,Surface,Position,1,67,
37.5508,µm,Surface,Position,1,68,
42.9556,µm,Surface,Position,1,69,
31.0771,µm,Surface,Position,1,70,
43.0872,µm,Surface,Position,1,71,
29.5128,µm,Surface,Position,1,72,
39.4046,µm,Surface,Position,1,73,
36.6151,µm,Surface,Position,1,74,
34.6207,µm,Surface,Position,1,75,
31.707,µm,Surface,Position,1,76,
34.6001,µm,Surface,Position,1,77,
37.1595,µm,Surface,Position,1,78,
28.6063,µm,Surface,Position,1,82,
38.393,µm,Surface,Position,1,84,
34.6145,µm,Surface,Position,1,85,
