
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
16.1197,,Surface,3,Image 1,1,0,
4.27256,,Surface,3,Image 1,1,1,
36.8369,,Surface,3,Image 1,1,2,
17.6551,,Surface,3,Image 1,1,3,
4.27894,,Surface,3,Image 1,1,4,
15.7999,,Surface,3,Image 1,1,5,
13.3192,,Surface,3,Image 1,1,6,
24.3318,,Surface,3,Image 1,1,7,
21.3591,,Surface,3,Image 1,1,8,
20.3288,,Surface,3,Image 1,1,9,
25.6458,,Surface,3,Image 1,1,10,
6.87707,,Surface,3,Image 1,1,11,
6.64426,,Surface,3,Image 1,1,13,
25.1243,,Surface,3,Image 1,1,14,
29.1194,,Surface,3,Image 1,1,15,
28.5384,,Surface,3,Image 1,1,16,
12.2543,,Surface,3,Image 1,1,17,
14.6086,,Surface,3,Image 1,1,18,
64.6555,,Surface,3,Image 1,1,19,
15.1493,,Surface,3,Image 1,1,20,
32.2262,,Surface,3,Image 1,1,22,
26.7849,,Surface,3,Image 1,1,23,
32.8424,,Surface,3,Image 1,1,24,
25.1016,,Surface,3,Image 1,1,25,
24.2955,,Surface,3,Image 1,1,26,
23.6389,,Surface,3,Image 1,1,27,
29.3898,,Surface,3,Image 1,1,28,
41.7202,,Surface,3,Image 1,1,29,
9.78548,,Surface,3,Image 1,1,30,
38.847,,Surface,3,Image 1,1,31,
10.2705,,Surface,3,Image 1,1,32,
39.6884,,Surface,3,Image 1,1,33,
27.8468,,Surface,3,Image 1,1,34,
24.1807,,Surface,3,Image 1,1,35,
32.5627,,Surface,3,Image 1,1,36,
26.7558,,Surface,3,Image 1,1,40,
18.1856,,Surface,3,Image 1,1,41,
61.3842,,Surface,3,Image 1,1,42,
32.7342,,Surface,3,Image 1,1,43,
25.5561,,Surface,3,Image 1,1,44,
9.65203,,Surface,3,Image 1,1,45,
12.3108,,Surface,3,Image 1,1,46,
11.4308,,Surface,3,Image 1,1,47,
16.4496,,Surface,3,Image 1,1,50,
17.6685,,Surface,3,Image 1,1,51,
28.9869,,Surface,3,Image 1,1,52,
19.3504,,Surface,3,Image 1,1,53,
19.0963,,Surface,3,Image 1,1,54,
19.9374,,Surface,3,Image 1,1,55,
38.2662,,Surface,3,Image 1,1,56,
30.5226,,Surface,3,Image 1,1,57,
25.4052,,Surface,3,Image 1,1,58,
34.538,,Surface,3,Image 1,1,60,
10.1809,,Surface,3,Image 1,1,61,
21.1965,,Surface,3,Image 1,1,62,
6.64244,,Surface,3,Image 1,1,63,
18.8272,,Surface,3,Image 1,1,64,
10.4317,,Surface,3,Image 1,1,66,
0.361464,,Surface,3,Image 1,1,67,
12.5718,,Surface,3,Image 1,1,68,
4.20022,,Surface,3,Image 1,1,69,
19.154,,Surface,3,Image 1,1,70,
22.017,,Surface,3,Image 1,1,71,
15.6721,,Surface,3,Image 1,1,72,
16.0749,,Surface,3,Image 1,1,73,
2.46799,,Surface,3,Image 1,1,74,
4.57623,,Surface,3,Image 1,1,75,
24.4064,,Surface,3,Image 1,1,76,
28.5074,,Surface,3,Image 1,1,77,
19.0771,,Surface,3,Image 1,1,78,
21.384,,Surface,3,Image 1,1,82,
19.4266,,Surface,3,Image 1,1,84,
38.8461,,Surface,3,Image 1,1,85,
52.0486,,Surface,3,Image 1,1,86,
3.0862,,Surface,3,Image 1,1,87,
19.4025,,Surface,3,Image 1,1,88,
31.7033,,Surface,3,Image 1,1,89,
35.5456,,Surface,3,Image 1,1,90,
28.7426,,Surface,3,Image 1,1,93,
43.5975,,Surface,3,Image 1,1,94,
14.2848,,Surface,3,Image 1,1,97,
7.04291,,Surface,3,Image 1,1,98,
33.3384,,Surface,3,Image 1,1,99,
9.91469,,Surface,3,Image 1,1,100,
15.419,,Surface,3,Image 1,1,102,
11.7165,,Surface,3,Image 1,1,103,
20.0313,,Surface,3,Image 1,1,104,
29.6898,,Surface,3,Image 1,1,105,
25.1344,,Surface,3,Image 1,1,106,
10.1709,,Surface,3,Image 1,1,107,
22.7628,,Surface,3,Image 1,1,109,
18.9778,,Surface,3,Image 1,1,110,
66.2288,,Surface,3,Image 1,1,111,
27.3708,,Surface,3,Image 1,1,112,
1.355,,Surface,3,Image 1,1,113,
9.02802,,Surface,3,Image 1,1,114,
13.0965,,Surface,3,Image 1,1,115,
19.6849,,Surface,3,Image 1,1,116,
25.6769,,Surface,3,Image 1,1,120,
4.14312,,Surface,3,Image 1,1,121,
34.5047,,Surface,3,Image 1,1,122,
15.357,,Surface,3,Image 1,1,124,
13.5367,,Surface,3,Image 1,1,125,
13.6908,,Surface,3,Image 1,1,127,
11.5716,,Surface,3,Image 1,1,128,
28.1342,,Surface,3,Image 1,1,129,
7.66585,,Surface,3,Image 1,1,130,
9.14448,,Surface,3,Image 1,1,132,
14.1743,,Surface,3,Image 1,1,133,
13.2473,,Surface,3,Image 1,1,134,
28.4335,,Surface,3,Image 1,1,135,
36.5347,,Surface,3,Image 1,1,137,
6.66131,,Surface,3,Image 1,1,138,
33.2012,,Surface,3,Image 1,1,139,
36.0415,,Surface,3,Image 1,1,141,
12.0946,,Surface,3,Image 1,1,142,
37.4074,,Surface,3,Image 1,1,143,
17.0297,,Surface,3,Image 1,1,144,
16.9928,,Surface,3,Image 1,1,145,
34.9274,,Surface,3,Image 1,1,146,
13.4079,,Surface,3,Image 1,1,147,
11.3264,,Surface,3,Image 1,1,148,
20.0819,,Surface,3,Image 1,1,149,
5.91787,,Surface,3,Image 1,1,150,
33.6852,,Surface,3,Image 1,1,151,
12.6196,,Surface,3,Image 1,1,152,
38.9628,,Surface,3,Image 1,1,153,
42.7638,,Surface,3,Image 1,1,154,
7.19062,,Surface,3,Image 1,1,155,
27.0457,,Surface,3,Image 1,1,156,
17.4129,,Surface,3,Image 1,1,157,
4.27147,,Surface,3,Image 1,1,158,
1.43089,,Surface,3,Image 1,1,159,
21.9766,,Surface,3,Image 1,1,160,
20.9435,,Surface,3,Image 1,1,162,
20.1512,,Surface,3,Image 1,1,163,
22.6116,,Surface,3,Image 1,1,164,
18.5988,,Surface,3,Image 1,1,165,
32.6128,,Surface,3,Image 1,1,166,
33.9432,,Surface,3,Image 1,1,167,
9.10992,,Surface,3,Image 1,1,168,
26.3855,,Surface,3,Image 1,1,169,
6.7162,,Surface,3,Image 1,1,170,
22.4546,,Surface,3,Image 1,1,171,
33.2592,,Surface,3,Image 1,1,172,
38.0722,,Surface,3,Image 1,1,173,
13.4033,,Surface,3,Image 1,1,174,
32.5035,,Surface,3,Image 1,1,175,
13.863,,Surface,3,Image 1,1,176,
47.7436,,Surface,3,Image 1,1,177,
11.7457,,Surface,3,Image 1,1,179,
0,,Surface,3,Image 1,1,180,
33.6028,,Surface,3,Image 1,1,181,
31.5455,,Surface,3,Image 1,1,182,
65.9788,,Surface,3,Image 1,1,183,
18.3263,,Surface,3,Image 1,1,184,
19.9606,,Surface,3,Image 1,1,185,
3.98703,,Surface,3,Image 1,1,186,
10.0459,,Surface,3,Image 1,1,187,
6.05819,,Surface,3,Image 1,1,188,
20.2329,,Surface,3,Image 1,1,189,
16.9348,,Surface,3,Image 1,1,190,
33.792,,Surface,3,Image 1,1,191,
55.2284,,Surface,3,Image 1,1,192,
38.8097,,Surface,3,Image 1,1,193,
19.0532,,Surface,3,Image 1,1,194,
