
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.06609,µm,Surface,Image 1,1,0,
14.9426,µm,Surface,Image 1,1,1,
15.7614,µm,Surface,Image 1,1,2,
8.39288,µm,Surface,Image 1,1,3,
17.8829,µm,Surface,Image 1,1,4,
12.8942,µm,Surface,Image 1,1,5,
11.4491,µm,Surface,Image 1,1,6,
12.5785,µm,Surface,Image 1,1,7,
11.26,µm,Surface,Image 1,1,8,
13.8167,µm,Surface,Image 1,1,9,
13.4056,µm,Surface,Image 1,1,10,
21.5085,µm,Surface,Image 1,1,11,
10.4414,µm,Surface,Image 1,1,13,
16.594,µm,Surface,Image 1,1,14,
19.726,µm,Surface,Image 1,1,15,
15.2588,µm,Surface,Image 1,1,16,
14.1492,µm,Surface,Image 1,1,17,
16.2528,µm,Surface,Image 1,1,18,
19.114,µm,Surface,Image 1,1,19,
20.3173,µm,Surface,Image 1,1,20,
14.7231,µm,Surface,Image 1,1,22,
20.1259,µm,Surface,Image 1,1,23,
15.0551,µm,Surface,Image 1,1,24,
19.1813,µm,Surface,Image 1,1,25,
15.72,µm,Surface,Image 1,1,26,
20.6384,µm,Surface,Image 1,1,27,
23.5439,µm,Surface,Image 1,1,28,
20.1407,µm,Surface,Image 1,1,29,
15.6871,µm,Surface,Image 1,1,30,
18.1796,µm,Surface,Image 1,1,31,
23.24,µm,Surface,Image 1,1,32,
20.5401,µm,Surface,Image 1,1,33,
16.5596,µm,Surface,Image 1,1,34,
15.0302,µm,Surface,Image 1,1,35,
18.8715,µm,Surface,Image 1,1,36,
24.6824,µm,Surface,Image 1,1,40,
14.9912,µm,Surface,Image 1,1,41,
25.3809,µm,Surface,Image 1,1,42,
17.4189,µm,Surface,Image 1,1,43,
26.3227,µm,Surface,Image 1,1,44,
25.2813,µm,Surface,Image 1,1,45,
24.5507,µm,Surface,Image 1,1,46,
26.2511,µm,Surface,Image 1,1,47,
26.1954,µm,Surface,Image 1,1,50,
26.5223,µm,Surface,Image 1,1,51,
18.438,µm,Surface,Image 1,1,52,
28.7822,µm,Surface,Image 1,1,53,
25.4021,µm,Surface,Image 1,1,54,
28.6051,µm,Surface,Image 1,1,55,
29.0365,µm,Surface,Image 1,1,56,
29.0263,µm,Surface,Image 1,1,57,
18.754,µm,Surface,Image 1,1,58,
20.1536,µm,Surface,Image 1,1,60,
28.7551,µm,Surface,Image 1,1,61,
29.7453,µm,Surface,Image 1,1,62,
31.4461,µm,Surface,Image 1,1,63,
31.471,µm,Surface,Image 1,1,64,
29.8753,µm,Surface,Image 1,1,66,
20.5919,µm,Surface,Image 1,1,67,
27.9698,µm,Surface,Image 1,1,68,
22.2502,µm,Surface,Image 1,1,69,
30.8794,µm,Surface,Image 1,1,70,
21.4481,µm,Surface,Image 1,1,71,
29.3151,µm,Surface,Image 1,1,72,
24.2622,µm,Surface,Image 1,1,73,
27.8329,µm,Surface,Image 1,1,74,
29.369,µm,Surface,Image 1,1,75,
31.4195,µm,Surface,Image 1,1,76,
28.3416,µm,Surface,Image 1,1,77,
26.0752,µm,Surface,Image 1,1,78,
28.2439,µm,Surface,Image 1,1,82,
22.952,µm,Surface,Image 1,1,84,
25.0714,µm,Surface,Image 1,1,85,
29.0795,µm,Surface,Image 1,1,86,
26.6613,µm,Surface,Image 1,1,87,
23.1705,µm,Surface,Image 1,1,88,
29.1184,µm,Surface,Image 1,1,89,
24.8718,µm,Surface,Image 1,1,90,
28.1282,µm,Surface,Image 1,1,93,
26.8216,µm,Surface,Image 1,1,94,
28.9687,µm,Surface,Image 1,1,97,
27.6162,µm,Surface,Image 1,1,98,
24.2283,µm,Surface,Image 1,1,99,
26.8643,µm,Surface,Image 1,1,100,
25.1146,µm,Surface,Image 1,1,102,
24.2591,µm,Surface,Image 1,1,103,
23.1816,µm,Surface,Image 1,1,104,
25.5254,µm,Surface,Image 1,1,105,
28.0534,µm,Surface,Image 1,1,106,
26.3905,µm,Surface,Image 1,1,107,
23.2773,µm,Surface,Image 1,1,109,
23.9339,µm,Surface,Image 1,1,110,
25.7063,µm,Surface,Image 1,1,111,
25.0727,µm,Surface,Image 1,1,112,
21.119,µm,Surface,Image 1,1,113,
24.3478,µm,Surface,Image 1,1,114,
26.2928,µm,Surface,Image 1,1,115,
26.4185,µm,Surface,Image 1,1,116,
26.1536,µm,Surface,Image 1,1,120,
22.1537,µm,Surface,Image 1,1,121,
26.0375,µm,Surface,Image 1,1,122,
24.5557,µm,Surface,Image 1,1,124,
22.6954,µm,Surface,Image 1,1,125,
23.883,µm,Surface,Image 1,1,127,
22.684,µm,Surface,Image 1,1,128,
24.4777,µm,Surface,Image 1,1,129,
