
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.48153,13.6228,7.16701,20.0785,,7,Intensity,Image 1,1,,
-0.3315,3.48153,13.1982,6.85369,19.5428,,7,Intensity,Image 1,1,,
-0.1105,3.48153,12.4646,6.2969,18.6324,,7,Intensity,Image 1,1,,
0.1105,3.48153,11.4888,5.48477,17.4927,,7,Intensity,Image 1,1,,
0.3315,3.48153,10.3126,4.4935,16.1316,,7,Intensity,Image 1,1,,
0.5525,3.48153,9.13946,3.60859,14.6703,,7,Intensity,Image 1,1,,
0.7735,3.48153,8.02178,2.85748,13.1861,,7,Intensity,Image 1,1,,
0.9945,3.48153,7.02361,2.27442,11.7728,,7,Intensity,Image 1,1,,
1.2155,3.48153,6.19455,1.8596,10.5295,,7,Intensity,Image 1,1,,
1.4365,3.48153,5.54434,1.58267,9.50602,,7,Intensity,Image 1,1,,
1.6575,3.48153,5.06967,1.41728,8.72207,,7,Intensity,Image 1,1,,
1.8785,3.48153,4.74447,1.34039,8.14856,,7,Intensity,Image 1,1,,
2.0995,3.48153,4.45499,1.30683,7.60314,,7,Intensity,Image 1,1,,
2.3205,3.48153,4.2067,1.29098,7.12243,,7,Intensity,Image 1,1,,
2.5415,3.48153,4.01034,1.28746,6.73322,,7,Intensity,Image 1,1,,
2.7625,3.48153,3.85184,1.28728,6.4164,,7,Intensity,Image 1,1,,
2.9835,3.48153,3.72346,1.28792,6.159,,7,Intensity,Image 1,1,,
3.2045,3.48153,3.6226,1.28271,5.9625,,7,Intensity,Image 1,1,,
3.4255,3.48153,3.53542,1.2627,5.80814,,7,Intensity,Image 1,1,,
3.6465,3.48153,3.45171,1.22485,5.67857,,7,Intensity,Image 1,1,,
3.8675,3.48153,3.36058,1.17212,5.54903,,7,Intensity,Image 1,1,,
4.0885,3.48153,3.25245,1.11227,5.39263,,7,Intensity,Image 1,1,,
4.3095,3.48153,3.13735,1.0521,5.22261,,7,Intensity,Image 1,1,,
4.5305,3.48153,3.0465,1.00826,5.08475,,7,Intensity,Image 1,1,,
4.7515,3.48153,2.97678,0.986558,4.967,,7,Intensity,Image 1,1,,
4.9725,3.48153,2.93314,0.990082,4.8762,,7,Intensity,Image 1,1,,
5.1935,3.48153,2.91642,1.0112,4.82164,,7,Intensity,Image 1,1,,
5.4145,3.48153,2.91696,1.03789,4.79603,,7,Intensity,Image 1,1,,
5.6355,3.48153,2.92199,1.06296,4.78101,,7,Intensity,Image 1,1,,
5.8565,3.48153,2.92622,1.07666,4.77577,,7,Intensity,Image 1,1,,
6.0775,3.48153,2.93086,1.07814,4.78357,,7,Intensity,Image 1,1,,
6.2985,3.48153,2.93976,1.07442,4.80509,,7,Intensity,Image 1,1,,
6.5195,3.48153,2.9491,1.07021,4.82799,,7,Intensity,Image 1,1,,
6.7405,3.48153,2.95853,1.06722,4.84983,,7,Intensity,Image 1,1,,
6.9615,3.48153,2.96768,1.06362,4.87174,,7,Intensity,Image 1,1,,
7.1825,3.48153,2.97896,1.06424,4.89368,,7,Intensity,Image 1,1,,
7.4035,3.48153,2.98583,1.06269,4.90897,,7,Intensity,Image 1,1,,
7.6245,3.48153,2.99238,1.06199,4.92277,,7,Intensity,Image 1,1,,
7.8455,3.48153,2.99809,1.06054,4.93563,,7,Intensity,Image 1,1,,
8.0665,3.48153,3.00456,1.05954,4.94959,,7,Intensity,Image 1,1,,
8.2875,3.48153,3.01107,1.05762,4.96451,,7,Intensity,Image 1,1,,
8.5085,3.48153,3.02069,1.05505,4.98634,,7,Intensity,Image 1,1,,
8.7295,3.48153,3.02683,1.05803,4.99564,,7,Intensity,Image 1,1,,
8.9505,3.48153,3.0271,1.06301,4.99118,,7,Intensity,Image 1,1,,
9.1715,3.48153,3.02523,1.06678,4.98368,,7,Intensity,Image 1,1,,
9.3925,3.48153,3.0247,1.07028,4.97912,,7,Intensity,Image 1,1,,
9.6135,3.48153,3.02301,1.07141,4.97461,,7,Intensity,Image 1,1,,
9.8345,3.48153,3.02278,1.06946,4.9761,,7,Intensity,Image 1,1,,
10.0555,3.48153,3.02573,1.06261,4.98886,,7,Intensity,Image 1,1,,
10.2765,3.48153,3.0295,1.05964,4.99936,,7,Intensity,Image 1,1,,
10.4975,3.48153,3.03186,1.05791,5.0058,,7,Intensity,Image 1,1,,
10.7185,3.48153,3.03482,1.05932,5.01033,,7,Intensity,Image 1,1,,
10.9395,3.48153,3.03581,1.06624,5.00537,,7,Intensity,Image 1,1,,
11.1605,3.48153,3.03855,1.07454,5.00256,,7,Intensity,Image 1,1,,
11.3815,3.48153,3.04263,1.07778,5.00749,,7,Intensity,Image 1,1,,
11.6025,3.48153,3.04391,1.07752,5.0103,,7,Intensity,Image 1,1,,
11.8235,3.48153,3.04665,1.07791,5.0154,,7,Intensity,Image 1,1,,
12.0445,3.48153,3.04786,1.07778,5.01794,,7,Intensity,Image 1,1,,
12.2655,3.48153,3.0518,1.07691,5.02669,,7,Intensity,Image 1,1,,
12.4865,3.48153,3.05552,1.0784,5.03265,,7,Intensity,Image 1,1,,
12.7075,3.48153,3.05705,1.07785,5.03625,,7,Intensity,Image 1,1,,
12.9285,3.48153,3.06001,1.07876,5.04127,,7,Intensity,Image 1,1,,
13.1495,3.48153,3.06488,1.07785,5.0519,,7,Intensity,Image 1,1,,
13.3705,3.48153,3.06981,1.08016,5.05946,,7,Intensity,Image 1,1,,
13.5915,3.48153,3.07368,1.08565,5.06171,,7,Intensity,Image 1,1,,
13.8125,3.48153,3.07772,1.09066,5.06478,,7,Intensity,Image 1,1,,
14.0335,3.48153,3.07968,1.09168,5.06768,,7,Intensity,Image 1,1,,
14.2545,3.48153,3.08151,1.09157,5.07144,,7,Intensity,Image 1,1,,
14.4755,3.48153,3.08419,1.09155,5.07682,,7,Intensity,Image 1,1,,
14.6965,3.48153,3.0843,1.09195,5.07664,,7,Intensity,Image 1,1,,
14.9175,3.48153,3.0863,1.09127,5.08132,,7,Intensity,Image 1,1,,
15.1385,3.48153,3.09081,1.09091,5.09071,,7,Intensity,Image 1,1,,
15.3595,3.48153,3.09365,1.093,5.09431,,7,Intensity,Image 1,1,,
15.5805,3.48153,3.09761,1.09704,5.09818,,7,Intensity,Image 1,1,,
15.8015,3.48153,3.10162,1.09969,5.10356,,7,Intensity,Image 1,1,,
16.0225,3.48153,3.10653,1.09853,5.11452,,7,Intensity,Image 1,1,,
16.2435,3.48153,3.11056,1.09626,5.12487,,7,Intensity,Image 1,1,,
16.4645,3.48153,3.11531,1.09565,5.13498,,7,Intensity,Image 1,1,,
16.6855,3.48153,3.12106,1.09619,5.14593,,7,Intensity,Image 1,1,,
