
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.2548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
17.0444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
16.3451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
17.2078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
16.1797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
15.219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
15.5191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
14.9465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
14.5377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.9992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
12.6596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
13.9335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
14.2375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
11.1455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
11.3154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
10.8508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
11.0874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
10.1225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
10.5791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
10.2129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
10.4332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
9.24743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
9.88441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
8.62704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.39764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
9.01115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.2397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
8.65881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
9.21498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
8.11777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
9.77622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
7.85836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
8.4461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
8.99278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
7.08888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
8.54171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
9.35953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
9.06336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
7.21308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
10.0005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
8.36493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
7.99272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
9.17193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
8.45582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
8.34772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
6.44541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
9.05955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
4.60986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
10.0426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
9.18075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
7.87042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
8.91344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
7.49526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
4.50064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
5.69124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
11.0478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
7.83773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
6.01422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
9.58868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
5.50355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.51199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
12.2254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
8.22248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
14.0638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
6.46737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
6.43786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
8.03583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
11.0736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
8.19292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
