
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0171126,µm^3,Surface,1,0,
0.0292846,µm^3,Surface,1,1,
0.0207207,µm^3,Surface,1,2,
0.0167529,µm^3,Surface,1,3,
0.00443919,µm^3,Surface,1,4,
0.0523004,µm^3,Surface,1,5,
0.0593012,µm^3,Surface,1,6,
0.0998484,µm^3,Surface,1,7,
0.0955593,µm^3,Surface,1,8,
0.169887,µm^3,Surface,1,9,
0.272631,µm^3,Surface,1,10,
0.0295389,µm^3,Surface,1,11,
0.0277176,µm^3,Surface,1,13,
0.154913,µm^3,Surface,1,14,
0.231013,µm^3,Surface,1,15,
0.235828,µm^3,Surface,1,16,
0.18127,µm^3,Surface,1,17,
0.0583468,µm^3,Surface,1,18,
0.260385,µm^3,Surface,1,19,
0.0172244,µm^3,Surface,1,20,
0.0394196,µm^3,Surface,1,22,
0.0842525,µm^3,Surface,1,23,
0.0341219,µm^3,Surface,1,24,
0.0796625,µm^3,Surface,1,25,
0.213262,µm^3,Surface,1,26,
0.041283,µm^3,Surface,1,27,
0.00694438,µm^3,Surface,1,28,
0.142187,µm^3,Surface,1,29,
0.0362192,µm^3,Surface,1,30,
0.074093,µm^3,Surface,1,31,
0.0104164,µm^3,Surface,1,32,
0.00613862,µm^3,Surface,1,33,
0.140604,µm^3,Surface,1,34,
0.821293,µm^3,Surface,1,35,
0.0253901,µm^3,Surface,1,36,
0.018192,µm^3,Surface,1,40,
0.346431,µm^3,Surface,1,41,
0.0481717,µm^3,Surface,1,42,
0.0970246,µm^3,Surface,1,43,
0.0449969,µm^3,Surface,1,44,
0.0124768,µm^3,Surface,1,45,
0.030313,µm^3,Surface,1,46,
0.00363991,µm^3,Surface,1,47,
0.0166488,µm^3,Surface,1,50,
0.0103351,µm^3,Surface,1,51,
0.0458109,µm^3,Surface,1,52,
0.0264596,µm^3,Surface,1,53,
0.0157559,µm^3,Surface,1,54,
0.125381,µm^3,Surface,1,55,
0.0995499,µm^3,Surface,1,56,
0.0436464,µm^3,Surface,1,57,
0.0784465,µm^3,Surface,1,58,
0.0283907,µm^3,Surface,1,60,
0.00716201,µm^3,Surface,1,61,
0.008381,µm^3,Surface,1,62,
0.0103633,µm^3,Surface,1,63,
0.0443826,µm^3,Surface,1,64,
0.00830884,µm^3,Surface,1,66,
0.00144209,µm^3,Surface,1,67,
0.00662916,µm^3,Surface,1,68,
