
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.237882,,Surface,1,0,
0.462552,,Surface,1,1,
0.392546,,Surface,1,2,
0.274243,,Surface,1,3,
0.454713,,Surface,1,4,
0.346556,,Surface,1,5,
0.192977,,Surface,1,6,
0.212651,,Surface,1,7,
0.227918,,Surface,1,8,
0.206691,,Surface,1,9,
0.271538,,Surface,1,10,
0.373502,,Surface,1,11,
0.215921,,Surface,1,13,
0.193944,,Surface,1,14,
0.245258,,Surface,1,15,
0.2445,,Surface,1,16,
0.229375,,Surface,1,17,
0.195816,,Surface,1,18,
0.273218,,Surface,1,19,
0.29091,,Surface,1,20,
0.261557,,Surface,1,22,
0.226243,,Surface,1,23,
0.323034,,Surface,1,24,
0.312506,,Surface,1,25,
0.221403,,Surface,1,26,
0.262137,,Surface,1,27,
0.701019,,Surface,1,28,
0.197101,,Surface,1,29,
0.210291,,Surface,1,30,
0.190957,,Surface,1,31,
0.385754,,Surface,1,32,
0.185315,,Surface,1,33,
0.449089,,Surface,1,34,
0.211612,,Surface,1,35,
0.300672,,Surface,1,36,
0.29867,,Surface,1,40,
0.198434,,Surface,1,41,
0.218459,,Surface,1,42,
0.213361,,Surface,1,43,
0.289772,,Surface,1,44,
0.543289,,Surface,1,45,
0.253494,,Surface,1,46,
0.30695,,Surface,1,47,
0.337267,,Surface,1,50,
0.325428,,Surface,1,51,
0.514657,,Surface,1,52,
0.223442,,Surface,1,53,
0.260653,,Surface,1,54,
0.399098,,Surface,1,55,
0.607404,,Surface,1,56,
0.45778,,Surface,1,57,
0.248442,,Surface,1,58,
0.369038,,Surface,1,60,
0.30695,,Surface,1,61,
0.363369,,Surface,1,62,
0.530563,,Surface,1,63,
0.191465,,Surface,1,64,
0.30695,,Surface,1,66,
0.375083,,Surface,1,67,
0.277305,,Surface,1,68,
0.430421,,Surface,1,69,
0.552842,,Surface,1,70,
0.131658,,Surface,1,71,
0.243133,,Surface,1,72,
0.366873,,Surface,1,73,
0.430413,,Surface,1,74,
0.23006,,Surface,1,75,
0.184808,,Surface,1,76,
0.267262,,Surface,1,77,
0.380621,,Surface,1,78,
0.287441,,Surface,1,82,
0.182553,,Surface,1,84,
0.1618,,Surface,1,85,
0.483258,,Surface,1,86,
0.295864,,Surface,1,87,
0.338362,,Surface,1,88,
0.413396,,Surface,1,89,
0.328274,,Surface,1,90,
0.395709,,Surface,1,93,
0.452336,,Surface,1,94,
0.305934,,Surface,1,97,
0.603819,,Surface,1,98,
0.427305,,Surface,1,99,
0.230835,,Surface,1,100,
0.464921,,Surface,1,102,
0.297385,,Surface,1,103,
0.254284,,Surface,1,104,
0.212871,,Surface,1,105,
0.373773,,Surface,1,106,
0.27505,,Surface,1,107,
0.483736,,Surface,1,109,
0.224696,,Surface,1,110,
0.182118,,Surface,1,111,
0.286686,,Surface,1,112,
0.443796,,Surface,1,113,
0.285347,,Surface,1,114,
0.401803,,Surface,1,115,
0.156659,,Surface,1,116,
0.54036,,Surface,1,120,
0.189303,,Surface,1,121,
0.192001,,Surface,1,122,
0.278411,,Surface,1,124,
0.341175,,Surface,1,125,
0.210219,,Surface,1,127,
0.531789,,Surface,1,128,
0.414414,,Surface,1,129,
0.351418,,Surface,1,130,
0.329508,,Surface,1,132,
0.42393,,Surface,1,133,
0.198008,,Surface,1,134,
0.220151,,Surface,1,135,
0.206586,,Surface,1,137,
0.216173,,Surface,1,138,
0.309443,,Surface,1,139,
0.279396,,Surface,1,141,
0.514663,,Surface,1,142,
0.276992,,Surface,1,143,
0.399025,,Surface,1,144,
0.326183,,Surface,1,145,
0.258582,,Surface,1,146,
0.213957,,Surface,1,147,
0.326597,,Surface,1,148,
0.533552,,Surface,1,149,
0.26979,,Surface,1,150,
0.445826,,Surface,1,151,
0.333104,,Surface,1,152,
0.338379,,Surface,1,153,
0.487611,,Surface,1,154,
0.547777,,Surface,1,155,
0.462123,,Surface,1,156,
0.669079,,Surface,1,157,
0.306949,,Surface,1,158,
0.569027,,Surface,1,159,
0.534558,,Surface,1,160,
0.373278,,Surface,1,162,
0.314559,,Surface,1,163,
0.352624,,Surface,1,164,
0.307531,,Surface,1,165,
0.243297,,Surface,1,166,
0.558999,,Surface,1,167,
0.281932,,Surface,1,168,
0.25338,,Surface,1,169,
0.491091,,Surface,1,170,
0.205023,,Surface,1,171,
0.300426,,Surface,1,172,
0.441802,,Surface,1,173,
0.380484,,Surface,1,174,
0.428835,,Surface,1,175,
0.305946,,Surface,1,176,
0.144246,,Surface,1,177,
0.340288,,Surface,1,179,
0.792977,,Surface,1,180,
0.385537,,Surface,1,181,
0.226767,,Surface,1,182,
0.591258,,Surface,1,183,
0.367785,,Surface,1,184,
0.452634,,Surface,1,185,
0.284748,,Surface,1,186,
0.259754,,Surface,1,187,
0.35524,,Surface,1,188,
0.473041,,Surface,1,189,
0.516125,,Surface,1,190,
0.228321,,Surface,1,191,
0.209026,,Surface,1,192,
0.372389,,Surface,1,193,
0.283543,,Surface,1,194,
0.355295,,Surface,1,195,
0.511275,,Surface,1,197,
0.27596,,Surface,1,198,
