
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
15.4692,,Surface,3,Image 1,1,0,
9.38726,,Surface,3,Image 1,1,1,
48.645,,Surface,3,Image 1,1,2,
19.7793,,Surface,3,Image 1,1,3,
16.4828,,Surface,3,Image 1,1,4,
37.0456,,Surface,3,Image 1,1,5,
25.5547,,Surface,3,Image 1,1,6,
34.2213,,Surface,3,Image 1,1,7,
32.056,,Surface,3,Image 1,1,8,
29.7981,,Surface,3,Image 1,1,9,
21.0023,,Surface,3,Image 1,1,10,
24.264,,Surface,3,Image 1,1,11,
12.6838,,Surface,3,Image 1,1,13,
58.0915,,Surface,3,Image 1,1,14,
28.6221,,Surface,3,Image 1,1,15,
34.4795,,Surface,3,Image 1,1,16,
24.2185,,Surface,3,Image 1,1,17,
29.9987,,Surface,3,Image 1,1,18,
85.8072,,Surface,3,Image 1,1,19,
52.0453,,Surface,3,Image 1,1,20,
47.1732,,Surface,3,Image 1,1,22,
85.6654,,Surface,3,Image 1,1,23,
130.395,,Surface,3,Image 1,1,24,
75.5219,,Surface,3,Image 1,1,25,
35.0779,,Surface,3,Image 1,1,26,
44.9539,,Surface,3,Image 1,1,27,
81.5175,,Surface,3,Image 1,1,28,
77.0077,,Surface,3,Image 1,1,29,
18.2301,,Surface,3,Image 1,1,30,
91.3901,,Surface,3,Image 1,1,31,
53.4601,,Surface,3,Image 1,1,32,
143.081,,Surface,3,Image 1,1,33,
47.0006,,Surface,3,Image 1,1,34,
41.6616,,Surface,3,Image 1,1,35,
64.0139,,Surface,3,Image 1,1,36,
113.368,,Surface,3,Image 1,1,40,
21.9788,,Surface,3,Image 1,1,41,
107.93,,Surface,3,Image 1,1,42,
54.8875,,Surface,3,Image 1,1,43,
54.006,,Surface,3,Image 1,1,44,
40.3293,,Surface,3,Image 1,1,45,
69.9579,,Surface,3,Image 1,1,46,
47.1899,,Surface,3,Image 1,1,47,
58.9688,,Surface,3,Image 1,1,50,
40.4197,,Surface,3,Image 1,1,51,
37.0864,,Surface,3,Image 1,1,52,
98.0802,,Surface,3,Image 1,1,53,
39.3009,,Surface,3,Image 1,1,54,
35.7266,,Surface,3,Image 1,1,55,
86.7014,,Surface,3,Image 1,1,56,
54.66,,Surface,3,Image 1,1,57,
35.9897,,Surface,3,Image 1,1,58,
70.1469,,Surface,3,Image 1,1,60,
60.7488,,Surface,3,Image 1,1,61,
63.1311,,Surface,3,Image 1,1,62,
13.2769,,Surface,3,Image 1,1,63,
89.4166,,Surface,3,Image 1,1,64,
