
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
45.4974,,Surface,2,Image 1,1,0,
45.1372,,Surface,2,Image 1,1,1,
46.764,,Surface,2,Image 1,1,2,
44.9566,,Surface,2,Image 1,1,3,
47.9891,,Surface,2,Image 1,1,4,
45.0522,,Surface,2,Image 1,1,5,
45.1901,,Surface,2,Image 1,1,6,
45.4135,,Surface,2,Image 1,1,7,
45.5325,,Surface,2,Image 1,1,8,
45.2832,,Surface,2,Image 1,1,9,
45.0406,,Surface,2,Image 1,1,10,
45.618,,Surface,2,Image 1,1,11,
45.0372,,Surface,2,Image 1,1,13,
45.3459,,Surface,2,Image 1,1,14,
44.9497,,Surface,2,Image 1,1,15,
45.8187,,Surface,2,Image 1,1,16,
45.2202,,Surface,2,Image 1,1,17,
45.4026,,Surface,2,Image 1,1,18,
44.9756,,Surface,2,Image 1,1,19,
46.1612,,Surface,2,Image 1,1,20,
46.0547,,Surface,2,Image 1,1,22,
45.2793,,Surface,2,Image 1,1,23,
45.5465,,Surface,2,Image 1,1,24,
45.0196,,Surface,2,Image 1,1,25,
45.094,,Surface,2,Image 1,1,26,
45.3409,,Surface,2,Image 1,1,27,
45.2096,,Surface,2,Image 1,1,28,
44.9444,,Surface,2,Image 1,1,29,
45.4873,,Surface,2,Image 1,1,30,
45.0877,,Surface,2,Image 1,1,31,
46.0759,,Surface,2,Image 1,1,32,
45.128,,Surface,2,Image 1,1,33,
45.1165,,Surface,2,Image 1,1,34,
44.9441,,Surface,2,Image 1,1,35,
46.3073,,Surface,2,Image 1,1,36,
45.7323,,Surface,2,Image 1,1,40,
45.0676,,Surface,2,Image 1,1,41,
46.4643,,Surface,2,Image 1,1,42,
45.0889,,Surface,2,Image 1,1,43,
45.545,,Surface,2,Image 1,1,44,
45.2939,,Surface,2,Image 1,1,45,
44.9465,,Surface,2,Image 1,1,46,
46.1106,,Surface,2,Image 1,1,47,
45.195,,Surface,2,Image 1,1,50,
45.3314,,Surface,2,Image 1,1,51,
45.279,,Surface,2,Image 1,1,52,
47.2579,,Surface,2,Image 1,1,53,
46.6305,,Surface,2,Image 1,1,54,
45.3945,,Surface,2,Image 1,1,55,
45.0749,,Surface,2,Image 1,1,56,
46.5683,,Surface,2,Image 1,1,57,
45.2611,,Surface,2,Image 1,1,58,
45.6873,,Surface,2,Image 1,1,60,
44.9549,,Surface,2,Image 1,1,61,
46.1665,,Surface,2,Image 1,1,62,
47.7175,,Surface,2,Image 1,1,63,
45.2462,,Surface,2,Image 1,1,64,
47.3657,,Surface,2,Image 1,1,66,
48.1413,,Surface,2,Image 1,1,67,
46.9056,,Surface,2,Image 1,1,68,
46.2845,,Surface,2,Image 1,1,69,
46.344,,Surface,2,Image 1,1,70,
46.1799,,Surface,2,Image 1,1,71,
45.0344,,Surface,2,Image 1,1,72,
46.7343,,Surface,2,Image 1,1,73,
45.4908,,Surface,2,Image 1,1,74,
