
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.4682,58.1458,5.2,µm,Surface,Position,1,0,
43.8971,52.3023,5.10667,µm,Surface,Position,1,1,
43.6154,51.4505,5.2,µm,Surface,Position,1,2,
35.5684,58.8519,5.2,µm,Surface,Position,1,3,
44.537,49.4278,5.2,µm,Surface,Position,1,4,
39.6837,54.2518,5.08333,µm,Surface,Position,1,5,
38.2204,55.6969,5.14444,µm,Surface,Position,1,6,
38.8897,54.5346,5.11681,µm,Surface,Position,1,7,
35.8807,55.853,5.10442,µm,Surface,Position,1,8,
37.3299,53.2633,5.03529,µm,Surface,Position,1,9,
36.143,53.6086,5.08551,µm,Surface,Position,1,10,
43.441,45.7034,5.1641,µm,Surface,Position,1,11,
31.3053,56.7705,5.2,µm,Surface,Position,1,13,
37.8015,50.4531,4.90898,µm,Surface,Position,1,14,
40.1525,47.3211,5.01476,µm,Surface,Position,1,15,
35.7155,51.7554,5,µm,Surface,Position,1,16,
33.9909,52.8979,5.10443,µm,Surface,Position,1,17,
35.6261,50.9261,5.09863,µm,Surface,Position,1,18,
39.0942,47.8014,4.87071,µm,Surface,Position,1,19,
39.1493,46.8946,4.8,µm,Surface,Position,1,20,
33.2885,52.4888,4.73818,µm,Surface,Position,1,22,
37.9984,46.9872,5.05567,µm,Surface,Position,1,23,
32.5466,52.1238,5.00513,µm,Surface,Position,1,24,
36.6089,47.9647,5.09583,µm,Surface,Position,1,25,
33.5223,51.2612,5.05061,µm,Surface,Position,1,26,
38.0187,46.5076,4.52064,µm,Surface,Position,1,27,
40.0372,43.7668,4.88,µm,Surface,Position,1,28,
37.4341,46.8735,4.49341,µm,Surface,Position,1,29,
32.4127,51.4919,4.63913,µm,Surface,Position,1,30,
34.8808,48.9664,5.12391,µm,Surface,Position,1,31,
39.524,44.0378,5,µm,Surface,Position,1,32,
36.5382,46.7377,5,µm,Surface,Position,1,33,
32.7838,50.5534,4.75568,µm,Surface,Position,1,34,
31.0488,51.5228,4.96164,µm,Surface,Position,1,35,
34.0601,48.3733,4.27027,µm,Surface,Position,1,36,
38.3833,42.5295,5,µm,Surface,Position,1,40,
29.5829,51.9571,5.01231,µm,Surface,Position,1,41,
38.8636,41.831,5.07742,µm,Surface,Position,1,42,
31.0939,49.7271,4.76696,µm,Surface,Position,1,43,
39.6721,40.8233,5.1,µm,Surface,Position,1,44,
38.1856,41.9964,4.95556,µm,Surface,Position,1,45,
37.8752,42.6282,4.4,µm,Surface,Position,1,46,
38.9028,41.0266,4.6,µm,Surface,Position,1,47,
38.145,41.0494,5,µm,Surface,Position,1,50,
38.0148,40.7554,4.36364,µm,Surface,Position,1,51,
27.9933,48.7409,5.01569,µm,Surface,Position,1,52,
37.8744,38.4626,5.01481,µm,Surface,Position,1,53,
34.2978,41.8427,5.2,µm,Surface,Position,1,54,
38.508,37.5688,5.0038,µm,Surface,Position,1,55,
37.7527,38.0106,5.09828,µm,Surface,Position,1,56,
36.2788,38.1856,5.225,µm,Surface,Position,1,57,
23.1746,48.4249,5.11522,µm,Surface,Position,1,58,
23.8936,47.0583,5.00606,µm,Surface,Position,1,60,
31.3402,38.5226,5.2,µm,Surface,Position,1,61,
32.2958,37.5324,4.8,µm,Surface,Position,1,62,
35.8317,33.379,5.05556,µm,Surface,Position,1,63,
33.5256,35.708,4.4,µm,Surface,Position,1,64,
30.0071,36.7283,5.2,µm,Surface,Position,1,66,
20.6907,45.1374,5.2,µm,Surface,Position,1,67,
28.1016,37.5508,5.2,µm,Surface,Position,1,68,
22.382,42.9556,4.2,µm,Surface,Position,1,69,
33.7042,31.0771,5.16721,µm,Surface,Position,1,70,
21.7117,43.0872,4.88354,µm,Surface,Position,1,71,
34.8205,29.5128,5.12941,µm,Surface,Position,1,72,
24.394,39.4046,5.2,µm,Surface,Position,1,73,
27.9317,36.6151,3,µm,Surface,Position,1,74,
29.4678,34.6207,4,µm,Surface,Position,1,75,
31.5512,31.707,4.6,µm,Surface,Position,1,76,
28.5393,34.6001,4.89565,µm,Surface,Position,1,77,
26.2399,37.1595,3,µm,Surface,Position,1,78,
33.2192,28.6063,5.0514,µm,Surface,Position,1,82,
23.578,38.393,4.96728,µm,Surface,Position,1,84,
26.2904,34.6145,4.83173,µm,Surface,Position,1,85,
29.2113,31.8141,4.47692,µm,Surface,Position,1,86,
33.9125,26.859,5.2,µm,Surface,Position,1,87,
23.2694,37.1686,4.84,µm,Surface,Position,1,88,
29.5467,31.3095,5.07845,µm,Surface,Position,1,89,
25.2342,35.5849,4.33008,µm,Surface,Position,1,90,
28.4247,32.0795,4.47123,µm,Surface,Position,1,93,
27.3817,33.5113,4.99954,µm,Surface,Position,1,94,
29.7264,29.0675,5.2,µm,Surface,Position,1,97,
27.8468,31.2417,4.944,µm,Surface,Position,1,98,
24.6895,34.9777,4.72857,µm,Surface,Position,1,99,
27.2926,31.984,4.14646,µm,Surface,Position,1,100,
25.51,33.0135,4.57636,µm,Surface,Position,1,102,
24.3909,33.7073,4.4,µm,Surface,Position,1,103,
23.6429,34.7663,5.03669,µm,Surface,Position,1,104,
26.0196,31.8944,4.73863,µm,Surface,Position,1,105,
29.129,28.2181,4.6,µm,Surface,Position,1,106,
26.4564,30.5089,4.6,µm,Surface,Position,1,107,
23.6727,33.3313,4.94662,µm,Surface,Position,1,109,
24.5928,32.5072,4.96409,µm,Surface,Position,1,110,
30.2631,25.9369,4.85,µm,Surface,Position,1,111,
25.3033,30.8562,4.79459,µm,Surface,Position,1,112,
21.2508,34.5943,5,µm,Surface,Position,1,113,
24.5126,31.2243,4.6,µm,Surface,Position,1,114,
26.6222,29.2737,4.82222,µm,Surface,Position,1,115,
28.9915,26.8469,4.99297,µm,Surface,Position,1,116,
26.549,28.3191,4.67671,µm,Surface,Position,1,120,
22.3844,32.0156,4.8,µm,Surface,Position,1,121,
28.0584,26.4328,5.00236,µm,Surface,Position,1,122,
24.7533,29.115,5,µm,Surface,Position,1,124,
23.1566,31.0799,5.07072,µm,Surface,Position,1,125,
24.1795,29.2379,4.8991,µm,Surface,Position,1,127,
30.2412,22.7829,5.0875,µm,Surface,Position,1,128,
28.059,24.7083,4.64776,µm,Surface,Position,1,129,
26.0281,26.6009,4.8,µm,Surface,Position,1,130,
23.8936,28.2504,5.08966,µm,Surface,Position,1,132,
25.7147,26.0958,5.05225,µm,Surface,Position,1,133,
25.3952,27.4328,4.46293,µm,Surface,Position,1,134,
22.5474,29.6271,4.96513,µm,Surface,Position,1,135,
24.8103,26.4181,4.92235,µm,Surface,Position,1,137,
21.9707,28.8516,5.10814,µm,Surface,Position,1,138,
26.784,24.0649,4.89615,µm,Surface,Position,1,139,
26.3949,23.6386,4.95263,µm,Surface,Position,1,141,
28.9532,20.0575,5.09268,µm,Surface,Position,1,142,
25.1408,24.4054,5.04153,µm,Surface,Position,1,143,
23.5887,25.2838,5.13673,µm,Surface,Position,1,144,
24.9681,23.2577,4.61739,µm,Surface,Position,1,145,
26.5651,20.7414,4.9551,µm,Surface,Position,1,146,
25.237,21.9885,5.09938,µm,Surface,Position,1,147,
22.8089,25.2227,4.94646,µm,Surface,Position,1,148,
23.0212,23.8469,5.1102,µm,Surface,Position,1,149,
21.5771,25.3027,4.92035,µm,Surface,Position,1,150,
24.4339,19.9914,5.10323,µm,Surface,Position,1,151,
27.9239,15.7706,5.1641,µm,Surface,Position,1,152,
23.9791,19.4858,5.21429,µm,Surface,Position,1,153,
25.4445,18.0302,5.14286,µm,Surface,Position,1,154,
24.7908,16.8323,5.2,µm,Surface,Position,1,155,
24.2019,16.2099,5.2,µm,Surface,Position,1,156,
27.346,12.9152,5.2,µm,Surface,Position,1,157,
28.3091,9.38229,5.2,µm,Surface,Position,1,158,
23.6098,12.0059,5.2,µm,Surface,Position,1,159,
23.021,11.0837,5.21818,µm,Surface,Position,1,160,
32.0047,48.0565,5.2,µm,Surface,Position,1,162,
31.7838,47.8247,5.2,µm,Surface,Position,1,163,
38.0985,41.7921,4.32857,µm,Surface,Position,1,164,
38.1769,41.4993,4.4,µm,Surface,Position,1,165,
33.5064,37.7935,5.09799,µm,Surface,Position,1,166,
33.7396,38.1211,4.98841,µm,Surface,Position,1,167,
29.4624,32.7629,4.55294,µm,Surface,Position,1,168,
29.8809,32.7303,4.46563,µm,Surface,Position,1,169,
